image_name,target
ISIC_0186715,0.04702322
ISIC_0187786,0.024652367
ISIC_0188485,0.026276216
ISIC_0191895,0.056818012
ISIC_0192184,0.029813444
ISIC_0192807,0.026048984
ISIC_0193289,0.1960078
ISIC_0194115,0.026606185
ISIC_0195744,0.04826201
ISIC_0195995,0.02670591
ISIC_0196159,0.07771636
ISIC_0196622,0.024662998
ISIC_0196807,0.037184995
ISIC_0197182,0.027227588
ISIC_0197440,0.03796232
ISIC_0197860,0.030580115
ISIC_0198376,0.020318817
ISIC_0198622,0.032160334
ISIC_0199195,0.0281045
ISIC_0199718,0.026636831
ISIC_0199780,0.022091864
ISIC_0200120,0.44015962
ISIC_0204399,0.02382979
ISIC_0204875,0.027812302
ISIC_0205627,0.021787267
ISIC_0206261,0.024058672
ISIC_0206934,0.37086362
ISIC_0207197,0.032449063
ISIC_0208233,0.07849663
ISIC_0209640,0.022096582
ISIC_0210915,0.028001064
ISIC_0212435,0.021374559
ISIC_0212468,0.02555647
ISIC_0213848,0.019653602
ISIC_0216203,0.01996165
ISIC_0216447,0.45648265
ISIC_0220438,0.31998527
ISIC_0220466,0.041192517
ISIC_0223354,0.025384063
ISIC_0223463,0.057561606
ISIC_0223760,0.028008752
ISIC_0224309,0.027586922
ISIC_0225471,0.027392678
ISIC_0225894,0.04962063
ISIC_0226234,0.027210187
ISIC_0227767,0.02442725
ISIC_0228452,0.034959026
ISIC_0229266,0.027522774
ISIC_0230247,0.025668921
ISIC_0230499,0.040389348
ISIC_0231539,0.064289056
ISIC_0231788,0.02084794
ISIC_0232763,0.04954999
ISIC_0235107,0.026805514
ISIC_0235501,0.08522343
ISIC_0235505,0.03572853
ISIC_0235542,0.02382515
ISIC_0238185,0.025314126
ISIC_0238872,0.05312516
ISIC_0239635,0.03337274
ISIC_0240839,0.020935316
ISIC_0241566,0.037351586
ISIC_0243686,0.03133007
ISIC_0243937,0.0268879
ISIC_0244266,0.029179644
ISIC_0244465,0.026323205
ISIC_0244617,0.047865693
ISIC_0244885,0.027415404
ISIC_0245273,0.048574988
ISIC_0246008,0.022572732
ISIC_0246211,0.024205975
ISIC_0248702,0.03154719
ISIC_0251455,0.04721265
ISIC_0251656,0.069071166
ISIC_0252811,0.045770675
ISIC_0254594,0.02324834
ISIC_0255112,0.026013346
ISIC_0256267,0.025703901
ISIC_0258149,0.027548715
ISIC_0258489,0.032817453
ISIC_0258717,0.033249073
ISIC_0259209,0.096453555
ISIC_0259237,0.03178299
ISIC_0261866,0.03897348
ISIC_0261904,0.02161478
ISIC_0261907,0.025572143
ISIC_0262392,0.02866078
ISIC_0262492,0.028523972
ISIC_0263920,0.025759686
ISIC_0265011,0.023684025
ISIC_0267082,0.02657264
ISIC_0268025,0.027106687
ISIC_0268451,0.031002533
ISIC_0269476,0.025193242
ISIC_0270022,0.027175851
ISIC_0270367,0.032851182
ISIC_0271223,0.024008345
ISIC_0272190,0.024723854
ISIC_0273533,0.02892468
ISIC_0274458,0.031373523
ISIC_0274698,0.03732922
ISIC_0274789,0.12949795
ISIC_0276718,0.027820282
ISIC_0280382,0.02147235
ISIC_0280752,0.026925225
ISIC_0280782,0.0373758
ISIC_0280827,0.031215759
ISIC_0281227,0.0287771
ISIC_0282269,0.024915082
ISIC_0282486,0.024080735
ISIC_0282737,0.027247243
ISIC_0284147,0.022455167
ISIC_0284441,0.034113877
ISIC_0284485,0.034829203
ISIC_0285491,0.054603685
ISIC_0285697,0.06281342
ISIC_0286688,0.022485338
ISIC_0287132,0.022557274
ISIC_0287325,0.28051543
ISIC_0288225,0.027109629
ISIC_0290187,0.023317007
ISIC_0291705,0.02409759
ISIC_0292996,0.035645045
ISIC_0294150,0.061549224
ISIC_0296540,0.022184609
ISIC_0297539,0.02599207
ISIC_0297702,0.026974488
ISIC_0298417,0.084005415
ISIC_0299870,0.06137023
ISIC_0300002,0.03162699
ISIC_0301547,0.027662676
ISIC_0301769,0.027538445
ISIC_0304467,0.029296909
ISIC_0304666,0.023836317
ISIC_0304667,0.026149426
ISIC_0306094,0.029156182
ISIC_0307004,0.04772173
ISIC_0307411,0.022105386
ISIC_0309192,0.034358352
ISIC_0309503,0.039173838
ISIC_0310320,0.0683296
ISIC_0311235,0.15451479
ISIC_0311814,0.02289107
ISIC_0312717,0.024733875
ISIC_0313675,0.02325634
ISIC_0317285,0.0353831
ISIC_0318934,0.021104481
ISIC_0319131,0.025170559
ISIC_0319990,0.056411102
ISIC_0320662,0.023535224
ISIC_0321218,0.024770582
ISIC_0321906,0.030941147
ISIC_0321948,0.024968738
ISIC_0322514,0.032222293
ISIC_0327756,0.12773268
ISIC_0328346,0.020448107
ISIC_0328687,0.027047148
ISIC_0328823,0.02384387
ISIC_0329169,0.029080193
ISIC_0329910,0.048839208
ISIC_0330060,0.08408441
ISIC_0330886,0.038048707
ISIC_0332421,0.027115969
ISIC_0332456,0.05455014
ISIC_0334179,0.027900038
ISIC_0335244,0.031855613
ISIC_0335886,0.023581
ISIC_0336093,0.07332903
ISIC_0338118,0.054243475
ISIC_0338587,0.02877799
ISIC_0339455,0.048037205
ISIC_0340198,0.025018848
ISIC_0340572,0.037486684
ISIC_0341315,0.02605453
ISIC_0343131,0.032722898
ISIC_0343283,0.15095729
ISIC_0346766,0.02943266
ISIC_0347157,0.03640856
ISIC_0348342,0.025384726
ISIC_0350347,0.034376014
ISIC_0350470,0.024024611
ISIC_0351156,0.03302349
ISIC_0351912,0.02943046
ISIC_0352620,0.025614874
ISIC_0353021,0.024821721
ISIC_0355377,0.024927389
ISIC_0358260,0.026610918
ISIC_0358623,0.0324877
ISIC_0359676,0.026313977
ISIC_0359720,0.023300365
ISIC_0361122,0.023124523
ISIC_0366488,0.0371879
ISIC_0367795,0.03450315
ISIC_0367988,0.06698491
ISIC_0368092,0.02350416
ISIC_0368696,0.02726348
ISIC_0369888,0.027815254
ISIC_0370322,0.049547378
ISIC_0371470,0.02154365
ISIC_0371907,0.03887744
ISIC_0372927,0.03304165
ISIC_0372955,0.022991424
ISIC_0372971,0.02644042
ISIC_0373723,0.024551043
ISIC_0375431,0.037007146
ISIC_0377642,0.03521562
ISIC_0378391,0.023429839
ISIC_0378668,0.034560025
ISIC_0379549,0.022246571
ISIC_0380224,0.027971858
ISIC_0381595,0.049133264
ISIC_0382931,0.06798311
ISIC_0383641,0.06531043
ISIC_0383780,0.021665514
ISIC_0385415,0.4612474
ISIC_0385463,0.028715549
ISIC_0385865,0.11650671
ISIC_0388802,0.030840226
ISIC_0389010,0.041205134
ISIC_0389392,0.024551747
ISIC_0389675,0.022365194
ISIC_0390209,0.029501943
ISIC_0391046,0.081864506
ISIC_0391777,0.024501495
ISIC_0392680,0.029243756
ISIC_0392931,0.026169129
ISIC_0393891,0.03566135
ISIC_0394533,0.025486365
ISIC_0394763,0.023038112
ISIC_0394802,0.09599931
ISIC_0395681,0.021742575
ISIC_0395885,0.030476417
ISIC_0398134,0.027228974
ISIC_0400652,0.022097616
ISIC_0401679,0.051827624
ISIC_0403198,0.024652429
ISIC_0406137,0.02187005
ISIC_0407054,0.024981013
ISIC_0407220,0.023190461
ISIC_0408372,0.023531098
ISIC_0408969,0.02868381
ISIC_0409388,0.030335322
ISIC_0410649,0.034644395
ISIC_0411243,0.025093742
ISIC_0414776,0.030859523
ISIC_0416431,0.040977955
ISIC_0416708,0.026322817
ISIC_0418978,0.026599212
ISIC_0419005,0.039607648
ISIC_0421107,0.028602192
ISIC_0424070,0.026685156
ISIC_0426960,0.0272187
ISIC_0427371,0.022939114
ISIC_0429551,0.025681945
ISIC_0431350,0.028064657
ISIC_0431499,0.024801908
ISIC_0431738,0.02508889
ISIC_0432133,0.034516994
ISIC_0432265,0.030088197
ISIC_0432894,0.020933058
ISIC_0433895,0.031354293
ISIC_0434253,0.027803574
ISIC_0434274,0.023666749
ISIC_0434285,0.023268294
ISIC_0434890,0.039031994
ISIC_0434920,0.021375638
ISIC_0435283,0.035790764
ISIC_0435396,0.023358373
ISIC_0436298,0.02286964
ISIC_0436727,0.029210042
ISIC_0436779,0.024164489
ISIC_0436884,0.027277222
ISIC_0437081,0.068296224
ISIC_0437384,0.022206364
ISIC_0437987,0.03219087
ISIC_0438584,0.06057768
ISIC_0439475,0.020701442
ISIC_0441244,0.028682275
ISIC_0442293,0.12527783
ISIC_0442567,0.04944538
ISIC_0445097,0.0271292
ISIC_0446097,0.086850375
ISIC_0446287,0.028609369
ISIC_0446447,0.02702932
ISIC_0448691,0.025264688
ISIC_0450552,0.042561665
ISIC_0451155,0.06337977
ISIC_0451665,0.13375695
ISIC_0452297,0.027546281
ISIC_0453555,0.055975538
ISIC_0454124,0.03171492
ISIC_0454916,0.027557869
ISIC_0456176,0.13895264
ISIC_0456797,0.02021497
ISIC_0457344,0.04503688
ISIC_0457384,0.025070675
ISIC_0457494,0.020980494
ISIC_0457530,0.03756159
ISIC_0457688,0.031637844
ISIC_0459718,0.024890857
ISIC_0460023,0.022939587
ISIC_0460170,0.09124933
ISIC_0460323,0.023655979
ISIC_0461615,0.024416126
ISIC_0462037,0.023443146
ISIC_0462120,0.034398884
ISIC_0462327,0.024210988
ISIC_0462336,0.027446838
ISIC_0462792,0.027502066
ISIC_0463800,0.04459213
ISIC_0464417,0.04139537
ISIC_0465975,0.024715032
ISIC_0467617,0.027597988
ISIC_0468644,0.025286317
ISIC_0469457,0.054047965
ISIC_0470465,0.044193063
ISIC_0470699,0.18939637
ISIC_0473489,0.037080284
ISIC_0474220,0.020314712
ISIC_0476927,0.020055838
ISIC_0477213,0.03740369
ISIC_0477217,0.023120252
ISIC_0477424,0.028224116
ISIC_0477793,0.05719234
ISIC_0477875,0.029768052
ISIC_0477986,0.023635522
ISIC_0479726,0.04204873
ISIC_0479755,0.033660665
ISIC_0480158,0.022798846
ISIC_0481105,0.7684617
ISIC_0482298,0.026578628
ISIC_0482617,0.023689503
ISIC_0485889,0.03151869
ISIC_0486436,0.021300144
ISIC_0487789,0.033550207
ISIC_0488846,0.03628915
ISIC_0490555,0.022069445
ISIC_0492058,0.028003803
ISIC_0493101,0.03642194
ISIC_0493429,0.034586634
ISIC_0493786,0.03427569
ISIC_0495167,0.03440024
ISIC_0495234,0.04347248
ISIC_0495887,0.092627354
ISIC_0495948,0.22833174
ISIC_0497721,0.025050215
ISIC_0498659,0.029480724
ISIC_0500319,0.027064584
ISIC_0500851,0.028997874
ISIC_0501199,0.061971158
ISIC_0501295,0.025825953
ISIC_0502032,0.02145765
ISIC_0502364,0.023265164
ISIC_0504453,0.043210052
ISIC_0504686,0.03296284
ISIC_0504935,0.027983174
ISIC_0505403,0.037479773
ISIC_0505447,0.024801593
ISIC_0506082,0.026447736
ISIC_0506198,0.026283495
ISIC_0508596,0.046996117
ISIC_0509538,0.025420822
ISIC_0510408,0.024189295
ISIC_0510439,0.024682498
ISIC_0510794,0.11497424
ISIC_0511981,0.14469492
ISIC_0513674,0.030734897
ISIC_0513808,0.026351357
ISIC_0515041,0.025436722
ISIC_0515737,0.07555753
ISIC_0517531,0.02330736
ISIC_0517673,0.038714908
ISIC_0519860,0.027837662
ISIC_0520611,0.24447805
ISIC_0521580,0.024614817
ISIC_0521689,0.02153448
ISIC_0521877,0.023834858
ISIC_0522569,0.052415762
ISIC_0523596,0.03243521
ISIC_0524466,0.109555855
ISIC_0524604,0.047854163
ISIC_0525213,0.025413336
ISIC_0525405,0.029183744
ISIC_0527588,0.032828838
ISIC_0528304,0.0369064
ISIC_0528945,0.03333919
ISIC_0530946,0.064967535
ISIC_0532813,0.025261655
ISIC_0533917,0.030038528
ISIC_0535264,0.30852982
ISIC_0535812,0.03524315
ISIC_0536393,0.023033014
ISIC_0537310,0.045164652
ISIC_0537430,0.07468238
ISIC_0538335,0.032555304
ISIC_0538391,0.06300602
ISIC_0539046,0.025269603
ISIC_0539432,0.4557142
ISIC_0539662,0.028370261
ISIC_0541206,0.024081808
ISIC_0542744,0.026663609
ISIC_0542899,0.02631764
ISIC_0543866,0.025382709
ISIC_0544482,0.033319555
ISIC_0545219,0.025309563
ISIC_0545222,0.032844983
ISIC_0546119,0.021518182
ISIC_0546506,0.1958779
ISIC_0546632,0.038052563
ISIC_0546682,0.03433751
ISIC_0547086,0.032581758
ISIC_0548182,0.062792994
ISIC_0548968,0.035071403
ISIC_0550777,0.03054275
ISIC_0554395,0.026790472
ISIC_0554507,0.040920578
ISIC_0554535,0.024894375
ISIC_0554819,0.06490131
ISIC_0555540,0.05570887
ISIC_0556297,0.025032759
ISIC_0556505,0.052077647
ISIC_0556568,0.021352075
ISIC_0557285,0.026628733
ISIC_0557595,0.025283432
ISIC_0557850,0.026309686
ISIC_0558458,0.034481324
ISIC_0558563,0.021873392
ISIC_0558899,0.053187456
ISIC_0559101,0.06920536
ISIC_0561202,0.16526234
ISIC_0564203,0.02905429
ISIC_0565070,0.03361454
ISIC_0567332,0.081846364
ISIC_0570796,0.0384098
ISIC_0571162,0.033631396
ISIC_0571336,0.051838342
ISIC_0572486,0.025317736
ISIC_0574930,0.02541519
ISIC_0576125,0.026851898
ISIC_0578316,0.02650134
ISIC_0578354,0.477184
ISIC_0579350,0.025186077
ISIC_0579367,0.02460971
ISIC_0580265,0.028119301
ISIC_0582447,0.046345066
ISIC_0582531,0.038267598
ISIC_0583833,0.023221212
ISIC_0584197,0.20502627
ISIC_0585534,0.14556162
ISIC_0586493,0.02339949
ISIC_0586601,0.02530303
ISIC_0587024,0.26557246
ISIC_0587027,0.10519693
ISIC_0587527,0.032850705
ISIC_0588157,0.033374228
ISIC_0588162,0.033598017
ISIC_0588352,0.6010815
ISIC_0589061,0.031744458
ISIC_0590646,0.021438293
ISIC_0591142,0.109819986
ISIC_0591685,0.025667435
ISIC_0592225,0.03961543
ISIC_0592796,0.027338337
ISIC_0594374,0.021676091
ISIC_0594932,0.026266657
ISIC_0595682,0.026249332
ISIC_0596005,0.05253546
ISIC_0596499,0.026423162
ISIC_0598190,0.025235863
ISIC_0598769,0.026668252
ISIC_0600649,0.12475638
ISIC_0600710,0.024266748
ISIC_0602170,0.022261985
ISIC_0602633,0.1580335
ISIC_0603307,0.025102716
ISIC_0604055,0.031792786
ISIC_0604516,0.027543927
ISIC_0605259,0.036413454
ISIC_0606244,0.3181256
ISIC_0607037,0.026826808
ISIC_0607397,0.026362753
ISIC_0607473,0.021294527
ISIC_0607693,0.022527643
ISIC_0608042,0.03469135
ISIC_0608105,0.029874953
ISIC_0608330,0.022494249
ISIC_0609220,0.026020087
ISIC_0609770,0.0225124
ISIC_0610325,0.10989969
ISIC_0611293,0.022244582
ISIC_0611390,0.03519578
ISIC_0611822,0.04939334
ISIC_0612337,0.020202655
ISIC_0613199,0.024166653
ISIC_0613239,0.029392324
ISIC_0613293,0.022027487
ISIC_0613555,0.04655213
ISIC_0613748,0.04423433
ISIC_0615241,0.020140937
ISIC_0616900,0.023195997
ISIC_0619695,0.023663497
ISIC_0620316,0.027629673
ISIC_0620379,0.04663314
ISIC_0620581,0.02364841
ISIC_0621355,0.026176937
ISIC_0621919,0.023170147
ISIC_0622203,0.021912279
ISIC_0622461,0.020148851
ISIC_0623254,0.02189025
ISIC_0623493,0.035529166
ISIC_0623650,0.028509125
ISIC_0624194,0.020969067
ISIC_0627128,0.07896335
ISIC_0627467,0.030083455
ISIC_0631039,0.023676768
ISIC_0633018,0.067281224
ISIC_0633831,0.05567957
ISIC_0634161,0.03769595
ISIC_0634896,0.032368805
ISIC_0635396,0.023232823
ISIC_0635721,0.034418255
ISIC_0636920,0.024443975
ISIC_0637104,0.36038104
ISIC_0637231,0.023989331
ISIC_0639631,0.041526638
ISIC_0640439,0.0386247
ISIC_0641371,0.026561007
ISIC_0644758,0.021265253
ISIC_0644873,0.023392346
ISIC_0645560,0.040397033
ISIC_0646211,0.045486428
ISIC_0646723,0.024539933
ISIC_0647385,0.0525528
ISIC_0649394,0.033622675
ISIC_0650063,0.11184035
ISIC_0650090,0.02388772
ISIC_0653629,0.029880254
ISIC_0653693,0.023587424
ISIC_0653761,0.028691959
ISIC_0654120,0.02732117
ISIC_0655378,0.022600155
ISIC_0655512,0.027357807
ISIC_0656308,0.027826734
ISIC_0660782,0.22683382
ISIC_0660925,0.08257145
ISIC_0662288,0.027042594
ISIC_0663197,0.043409683
ISIC_0663707,0.028751798
ISIC_0664454,0.025156165
ISIC_0664524,0.02278573
ISIC_0665430,0.0360235
ISIC_0665521,0.021221
ISIC_0667449,0.026787171
ISIC_0668855,0.10040288
ISIC_0669360,0.051489666
ISIC_0671119,0.06114699
ISIC_0673217,0.048431225
ISIC_0673441,0.03145356
ISIC_0673705,0.09936225
ISIC_0673777,0.025753194
ISIC_0673970,0.05197069
ISIC_0674308,0.08047975
ISIC_0674636,0.046539582
ISIC_0674769,0.023234395
ISIC_0675554,0.026429383
ISIC_0675743,0.025140394
ISIC_0676272,0.02226025
ISIC_0676443,0.049368776
ISIC_0676863,0.02240067
ISIC_0677660,0.024647102
ISIC_0678034,0.034154
ISIC_0680997,0.02966511
ISIC_0681019,0.06911848
ISIC_0681410,0.066261105
ISIC_0681751,0.07910917
ISIC_0682057,0.043216396
ISIC_0682495,0.027167449
ISIC_0682907,0.021714628
ISIC_0682960,0.023122104
ISIC_0684256,0.03568646
ISIC_0684654,0.024106551
ISIC_0684862,0.029440692
ISIC_0685033,0.024519417
ISIC_0685067,0.17807513
ISIC_0686961,0.09669063
ISIC_0689307,0.021253085
ISIC_0692073,0.036825303
ISIC_0695000,0.029907476
ISIC_0695255,0.15422267
ISIC_0695851,0.0216783
ISIC_0697455,0.04927362
ISIC_0698209,0.032764778
ISIC_0700078,0.026737913
ISIC_0700201,0.024800908
ISIC_0701187,0.029252725
ISIC_0701649,0.02640159
ISIC_0701776,0.022303298
ISIC_0703440,0.021900916
ISIC_0703903,0.08623648
ISIC_0703979,0.021384407
ISIC_0704243,0.029809065
ISIC_0704245,0.02453247
ISIC_0704435,0.025873091
ISIC_0705764,0.029744184
ISIC_0705909,0.02340418
ISIC_0707036,0.028405942
ISIC_0707359,0.023503065
ISIC_0707819,0.02943408
ISIC_0708442,0.033502284
ISIC_0708867,0.024233408
ISIC_0708878,0.032531485
ISIC_0710840,0.042515155
ISIC_0712978,0.040556204
ISIC_0713157,0.022830091
ISIC_0714126,0.029110651
ISIC_0714540,0.025226008
ISIC_0715784,0.024553394
ISIC_0715864,0.025393229
ISIC_0716650,0.026488986
ISIC_0717635,0.029689603
ISIC_0718698,0.03195208
ISIC_0719763,0.020540874
ISIC_0720050,0.028394435
ISIC_0720319,0.030409617
ISIC_0721575,0.036119036
ISIC_0721927,0.02803627
ISIC_0722065,0.036337428
ISIC_0722323,0.020823745
ISIC_0723369,0.023596602
ISIC_0723819,0.029885018
ISIC_0724106,0.03339024
ISIC_0724784,0.02892382
ISIC_0727953,0.060952783
ISIC_0728055,0.04930949
ISIC_0728474,0.024674611
ISIC_0728977,0.020679783
ISIC_0729188,0.10241944
ISIC_0729365,0.031114083
ISIC_0732158,0.04381994
ISIC_0732261,0.026130388
ISIC_0733408,0.061816704
ISIC_0734038,0.03520714
ISIC_0734761,0.03853376
ISIC_0735344,0.029313536
ISIC_0735361,0.025368981
ISIC_0735507,0.02882811
ISIC_0737285,0.028836954
ISIC_0737596,0.035879172
ISIC_0737951,0.033925053
ISIC_0738067,0.033774894
ISIC_0738616,0.025433542
ISIC_0739064,0.026455488
ISIC_0739401,0.039810423
ISIC_0740997,0.28079605
ISIC_0743576,0.025389653
ISIC_0743739,0.029078327
ISIC_0743789,0.02810586
ISIC_0746818,0.33380276
ISIC_0747114,0.029691601
ISIC_0748291,0.022806332
ISIC_0749073,0.08249877
ISIC_0749202,0.022832237
ISIC_0752872,0.02825779
ISIC_0753499,0.022387685
ISIC_0755453,0.040022835
ISIC_0756977,0.047061205
ISIC_0757171,0.051655043
ISIC_0758024,0.023119288
ISIC_0758246,0.027913539
ISIC_0758568,0.042665027
ISIC_0759383,0.048008192
ISIC_0760154,0.13496378
ISIC_0760260,0.025673056
ISIC_0762091,0.025077267
ISIC_0763495,0.026472332
ISIC_0764739,0.039004445
ISIC_0765355,0.18087167
ISIC_0767812,0.023789808
ISIC_0769066,0.021565337
ISIC_0770095,0.020778261
ISIC_0770234,0.024002068
ISIC_0770508,0.2024139
ISIC_0770817,0.03079298
ISIC_0771788,0.039220978
ISIC_0772522,0.029692039
ISIC_0772578,0.052151274
ISIC_0772706,0.032630134
ISIC_0773190,0.02626736
ISIC_0774444,0.025141938
ISIC_0775579,0.040051788
ISIC_0775584,0.7919197
ISIC_0776524,0.021545634
ISIC_0776616,0.027630923
ISIC_0776803,0.03543156
ISIC_0776824,0.044597644
ISIC_0777077,0.04327403
ISIC_0778512,0.033242274
ISIC_0779258,0.024903474
ISIC_0780165,0.039191704
ISIC_0781571,0.20945229
ISIC_0784160,0.025375418
ISIC_0785830,0.025786351
ISIC_0786267,0.02481773
ISIC_0786322,0.093175925
ISIC_0788550,0.036137428
ISIC_0792325,0.023341484
ISIC_0792492,0.060641833
ISIC_0792564,0.022424044
ISIC_0792986,0.023574336
ISIC_0794617,0.10207342
ISIC_0795653,0.029968452
ISIC_0796707,0.024826223
ISIC_0797113,0.04366126
ISIC_0799427,0.030483648
ISIC_0799785,0.021793164
ISIC_0799979,0.029094463
ISIC_0800693,0.027176471
ISIC_0801740,0.024704097
ISIC_0802693,0.023942778
ISIC_0803310,0.022178035
ISIC_0803341,0.039392687
ISIC_0803636,0.024043793
ISIC_0804023,0.03950232
ISIC_0805392,0.024105232
ISIC_0807283,0.032266956
ISIC_0807404,0.045177236
ISIC_0808861,0.025864527
ISIC_0809377,0.021917267
ISIC_0809747,0.028500615
ISIC_0810336,0.21190304
ISIC_0810894,0.14601274
ISIC_0811323,0.024004035
ISIC_0813138,0.042632364
ISIC_0813352,0.025291052
ISIC_0814613,0.02392888
ISIC_0816087,0.035678536
ISIC_0816173,0.03956407
ISIC_0817883,0.02409223
ISIC_0818301,0.027400078
ISIC_0821277,0.025264645
ISIC_0821445,0.028632388
ISIC_0821598,0.024147786
ISIC_0822581,0.028630204
ISIC_0823047,0.02850776
ISIC_0823591,0.023272866
ISIC_0824050,0.024077086
ISIC_0825029,0.024953403
ISIC_0825725,0.031722263
ISIC_0829859,0.027558822
ISIC_0830589,0.027988315
ISIC_0834674,0.0301564
ISIC_0835778,0.04912579
ISIC_0836745,0.033140402
ISIC_0839044,0.06825694
ISIC_0839368,0.050853122
ISIC_0840535,0.02992468
ISIC_0840661,0.021460377
ISIC_0841028,0.060837
ISIC_0842398,0.026042543
ISIC_0842798,0.036717102
ISIC_0843175,0.030596241
ISIC_0843626,0.03672955
ISIC_0844546,0.025243903
ISIC_0844930,0.027275633
ISIC_0844952,0.062460247
ISIC_0845696,0.03350195
ISIC_0848406,0.030972013
ISIC_0848986,0.024265857
ISIC_0851144,0.030108407
ISIC_0852759,0.04158192
ISIC_0853184,0.025655651
ISIC_0853566,0.032698967
ISIC_0853893,0.025971914
ISIC_0854582,0.03871305
ISIC_0855262,0.02556284
ISIC_0856987,0.023656188
ISIC_0857436,0.02704518
ISIC_0857443,0.041815624
ISIC_0857595,0.03182064
ISIC_0861327,0.023917852
ISIC_0862505,0.024336772
ISIC_0863212,0.034181837
ISIC_0864741,0.02153913
ISIC_0865303,0.029156074
ISIC_0866123,0.02355268
ISIC_0866838,0.02735116
ISIC_0867509,0.279627
ISIC_0867683,0.040335312
ISIC_0868513,0.024552373
ISIC_0869415,0.026054434
ISIC_0870455,0.15053214
ISIC_0870529,0.023385124
ISIC_0871473,0.022654066
ISIC_0873174,0.34278286
ISIC_0874437,0.045555133
ISIC_0874522,0.021960635
ISIC_0874582,0.022346634
ISIC_0874773,0.040548693
ISIC_0875072,0.02729926
ISIC_0876617,0.08073928
ISIC_0876689,0.0804926
ISIC_0877438,0.029558325
ISIC_0877919,0.02888764
ISIC_0878952,0.028382005
ISIC_0879061,0.048603103
ISIC_0879986,0.041496757
ISIC_0881100,0.02922708
ISIC_0881645,0.027200947
ISIC_0881966,0.03684186
ISIC_0883924,0.024246711
ISIC_0884023,0.03864619
ISIC_0884538,0.03729214
ISIC_0885369,0.023131337
ISIC_0885617,0.03753763
ISIC_0886447,0.021955976
ISIC_0887532,0.026814682
ISIC_0887743,0.025115099
ISIC_0887966,0.024504088
ISIC_0890305,0.024824886
ISIC_0891059,0.029329553
ISIC_0891718,0.023615861
ISIC_0892179,0.0331081
ISIC_0893984,0.026990071
ISIC_0894308,0.028744502
ISIC_0894646,0.02440116
ISIC_0896427,0.07944408
ISIC_0897639,0.022044279
ISIC_0897958,0.036694575
ISIC_0898069,0.029026685
ISIC_0899393,0.023498747
ISIC_0900251,0.040573083
ISIC_0904702,0.02536986
ISIC_0904866,0.02772378
ISIC_0906558,0.034568924
ISIC_0908698,0.02880082
ISIC_0908910,0.0910666
ISIC_0909069,0.082673
ISIC_0910022,0.024912605
ISIC_0913137,0.123728536
ISIC_0915083,0.025762036
ISIC_0915125,0.031188168
ISIC_0915404,0.040356267
ISIC_0915906,0.023292666
ISIC_0916159,0.027094161
ISIC_0916649,0.023909174
ISIC_0917619,0.03711177
ISIC_0917843,0.059930257
ISIC_0920023,0.026619386
ISIC_0923085,0.06279044
ISIC_0923805,0.02772139
ISIC_0924293,0.035942897
ISIC_0924421,0.028298512
ISIC_0925021,0.24642877
ISIC_0925309,0.028445644
ISIC_0925595,0.03873225
ISIC_0928578,0.029459393
ISIC_0929007,0.025649404
ISIC_0929505,0.021858133
ISIC_0929834,0.07261055
