image_name,target
ISIC_0329169,0.02575677
ISIC_0329910,0.02077952
ISIC_0330060,0.055400383
ISIC_0330886,0.029204404
ISIC_0332421,0.03407981
ISIC_0332456,0.042765416
ISIC_0334179,0.026983876
ISIC_0335244,0.0409246
ISIC_0335886,0.20793962
ISIC_0336093,0.030311907
ISIC_0338118,0.039686136
ISIC_0338587,0.038196735
ISIC_0339455,0.047210895
ISIC_0340198,0.026502043
ISIC_0340572,0.048725188
ISIC_0341315,0.027899217
ISIC_0343131,0.043558776
ISIC_0343283,0.13620518
ISIC_0346766,0.031722266
ISIC_0347157,0.035666157
ISIC_0348342,0.023355406
ISIC_0350347,0.029351717
ISIC_0350470,0.026471043
ISIC_0351156,0.47694
ISIC_0351912,0.03358429
ISIC_0352620,0.029576998
ISIC_0353021,0.025260026
ISIC_0355377,0.030133624
ISIC_0358260,0.025622409
ISIC_0358623,0.034557544
ISIC_0359676,0.03321532
ISIC_0359720,0.019430041
ISIC_0361122,0.020718466
ISIC_0366488,0.027804917
ISIC_0367795,0.034628727
ISIC_0367988,0.15515459
ISIC_0368092,0.023647118
ISIC_0368696,0.030236965
ISIC_0369888,0.04762099
ISIC_0370322,0.028535962
ISIC_0371470,0.023518473
ISIC_0371907,0.04521935
ISIC_0372927,0.029837066
ISIC_0372955,0.030386418
ISIC_0372971,0.02986229
ISIC_0373723,0.023979599
ISIC_0375431,0.031002795
ISIC_0377642,0.02582397
ISIC_0378391,0.030397827
ISIC_0378668,0.022336941
ISIC_0379549,0.030128812
ISIC_0380224,0.027762126
ISIC_0381595,0.10884436
ISIC_0382931,0.059496563
ISIC_0383641,0.08491021
ISIC_0383780,0.026118696
ISIC_0385415,0.34507778
ISIC_0385463,0.026714962
ISIC_0385865,0.060739495
ISIC_0388802,0.036153555
ISIC_0389010,0.07224544
ISIC_0389392,0.030031849
ISIC_0389675,0.025823647
ISIC_0390209,0.02229141
ISIC_0391046,0.44624645
ISIC_0391777,0.031257015
ISIC_0392680,0.026288027
ISIC_0392931,0.032160472
ISIC_0393891,0.019051809
ISIC_0394533,0.031840462
ISIC_0394763,0.025912737
ISIC_0394802,0.031600304
ISIC_0395681,0.02139526
ISIC_0395885,0.030320752
ISIC_0398134,0.036880106
ISIC_0400652,0.023381729
ISIC_0401679,0.04485271
ISIC_0403198,0.02954973
ISIC_0406137,0.020536888
ISIC_0407054,0.02652135
ISIC_0407220,0.02433135
ISIC_0408372,0.027062023
ISIC_0408969,0.035035204
ISIC_0409388,0.0244008
ISIC_0410649,0.037947275
ISIC_0411243,0.028108591
ISIC_0414776,0.029371697
ISIC_0416431,0.027544092
ISIC_0416708,0.028235544
ISIC_0418978,0.018297857
ISIC_0419005,0.033975292
ISIC_0421107,0.023058623
ISIC_0424070,0.028977776
ISIC_0426960,0.034430098
ISIC_0427371,0.02671061
ISIC_0429551,0.029313218
ISIC_0431350,0.025735259
ISIC_0431499,0.04360308
ISIC_0431738,0.029719913
ISIC_0432133,0.023341829
ISIC_0432265,0.048555754
ISIC_0432894,0.03251505
ISIC_0433895,0.027675128
ISIC_0434253,0.024203211
ISIC_0434274,0.024321716
ISIC_0434285,0.028648209
ISIC_0434890,0.032144994
ISIC_0434920,0.034685742
ISIC_0435283,0.049298234
ISIC_0435396,0.030403256
ISIC_0436298,0.023465056
ISIC_0436727,0.027627487
ISIC_0436779,0.026678616
ISIC_0436884,0.028795112
ISIC_0437081,0.08554325
ISIC_0437384,0.020711284
ISIC_0437987,0.027491152
ISIC_0438584,0.034104638
ISIC_0439475,0.020491194
ISIC_0441244,0.0247199
ISIC_0442293,0.2840591
ISIC_0442567,0.4691027
ISIC_0445097,0.037774332
ISIC_0446097,0.057751246
ISIC_0446287,0.025543552
ISIC_0446447,0.056319814
ISIC_0448691,0.023647923
ISIC_0450552,0.034755558
ISIC_0451155,0.07105191
ISIC_0451665,0.11889835
ISIC_0452297,0.031413924
ISIC_0453555,0.050790627
ISIC_0454124,0.15913862
ISIC_0454916,0.021528114
ISIC_0456176,0.14268102
ISIC_0456797,0.021670371
ISIC_0457344,0.037032474
ISIC_0457384,0.022952354
ISIC_0457494,0.017062496
ISIC_0457530,0.05023279
ISIC_0457688,0.030402154
ISIC_0459718,0.025310045
ISIC_0460023,0.02676797
ISIC_0460170,0.016180981
ISIC_0460323,0.02787909
ISIC_0461615,0.063305706
ISIC_0462037,0.025669198
ISIC_0462120,0.06364436
ISIC_0462327,0.039248653
ISIC_0462336,0.026311893
ISIC_0462792,0.019263262
ISIC_0463800,0.027633835
ISIC_0464417,0.02636174
ISIC_0465975,0.023022283
ISIC_0467617,0.032257807
ISIC_0468644,0.027862769
ISIC_0469457,0.027877068
ISIC_0470465,0.051332157
ISIC_0470699,0.23603705
ISIC_0473489,0.024316978
ISIC_0474220,0.028417492
ISIC_0476927,0.024963075
ISIC_0477213,0.045339394
ISIC_0477217,0.028788578
ISIC_0477424,0.022166293
ISIC_0477793,0.043959063
ISIC_0477875,0.037926026
ISIC_0477986,0.025051612
ISIC_0479726,0.046687365
ISIC_0479755,0.024676705
ISIC_0480158,0.026566183
ISIC_0481105,0.61009586
ISIC_0482298,0.025565714
ISIC_0482617,0.026723284
ISIC_0485889,0.026056815
ISIC_0486436,0.025386756
ISIC_0487789,0.038736988
ISIC_0488846,0.024364298
ISIC_0490555,0.021179294
ISIC_0492058,0.030108351
ISIC_0493101,0.038482238
ISIC_0493429,0.049483746
ISIC_0493786,0.034113158
ISIC_0495167,0.036221344
ISIC_0495234,0.028251648
ISIC_0495887,0.11386502
ISIC_0495948,0.027240926
ISIC_0497721,0.030260945
ISIC_0498659,0.040571075
ISIC_0500319,0.022883553
ISIC_0500851,0.03596261
ISIC_0501199,0.06225242
ISIC_0501295,0.020015556
ISIC_0502032,0.02775094
ISIC_0502364,0.030058015
ISIC_0504453,0.03539011
ISIC_0504686,0.05344532
ISIC_0504935,0.03614671
ISIC_0505403,0.043210775
ISIC_0505447,0.029102921
ISIC_0506082,0.027678292
ISIC_0506198,0.040226042
ISIC_0508596,0.030931229
ISIC_0509538,0.024631316
ISIC_0510408,0.030078238
ISIC_0510439,0.03372966
ISIC_0510794,0.05187338
ISIC_0511981,0.03571217
ISIC_0513674,0.026828993
ISIC_0513808,0.03484804
ISIC_0515041,0.021925252
ISIC_0515737,0.029395103
ISIC_0517531,0.027254414
ISIC_0517673,0.032833494
ISIC_0519860,0.03061818
ISIC_0520611,0.16701336
ISIC_0521580,0.029252458
ISIC_0521689,0.027664071
ISIC_0521877,0.023863822
ISIC_0522569,0.0531962
ISIC_0523596,0.025487274
ISIC_0524466,0.09727262
ISIC_0524604,0.021505833
ISIC_0525213,0.023284758
ISIC_0525405,0.03858431
ISIC_0527588,0.029020006
ISIC_0528304,0.052493073
ISIC_0528945,0.02941885
ISIC_0530946,0.03705477
ISIC_0532813,0.025091529
ISIC_0533917,0.030067097
ISIC_0535264,0.43554968
ISIC_0535812,0.040114306
ISIC_0536393,0.029488653
ISIC_0537310,0.03276177
ISIC_0537430,0.064969175
ISIC_0538335,0.02319507
ISIC_0538391,0.44887185
ISIC_0539046,0.026217943
ISIC_0539432,0.9392128
ISIC_0539662,0.029105747
ISIC_0541206,0.020341534
ISIC_0542744,0.029438008
ISIC_0542899,0.025102306
ISIC_0543866,0.025581563
ISIC_0544482,0.048125237
ISIC_0545219,0.025507355
ISIC_0545222,0.038249224
ISIC_0546119,0.023121273
ISIC_0546506,0.043611817
ISIC_0546632,0.033725493
ISIC_0546682,0.027136195
ISIC_0547086,0.04104826
ISIC_0548182,0.043156244
ISIC_0548968,0.08530609
ISIC_0550777,0.03104865
ISIC_0554395,0.016514927
ISIC_0554507,0.033164214
ISIC_0554535,0.01685515
ISIC_0554819,0.03466671
ISIC_0555540,0.039924353
ISIC_0556297,0.023598272
ISIC_0556505,0.06698546
ISIC_0556568,0.02299273
ISIC_0557285,0.027941126
ISIC_0557595,0.018285895
ISIC_0557850,0.03854742
ISIC_0558458,0.029655319
ISIC_0558563,0.02911467
ISIC_0558899,0.035332598
ISIC_0559101,0.09360704
ISIC_0561202,0.057086974
ISIC_0564203,0.03285544
ISIC_0565070,0.057460062
ISIC_0567332,0.03640452
ISIC_0570796,0.08824749
ISIC_0571162,0.031402696
ISIC_0571336,0.029750485
ISIC_0572486,0.03194485
ISIC_0574930,0.02113682
ISIC_0576125,0.031445783
ISIC_0578316,0.022744942
ISIC_0578354,0.21404128
ISIC_0579350,0.02603358
ISIC_0579367,0.034491736
ISIC_0580265,0.038222276
ISIC_0582447,0.021209186
ISIC_0582531,0.08852805
ISIC_0583833,0.028955901
ISIC_0584197,0.064492285
ISIC_0585534,0.41017944
ISIC_0586493,0.023544688
ISIC_0586601,0.026738262
ISIC_0587024,0.033505566
ISIC_0587027,0.03984765
ISIC_0587527,0.03286805
ISIC_0588157,0.043059427
ISIC_0588162,0.03189951
ISIC_0588352,0.52871305
ISIC_0589061,0.028515559
ISIC_0590646,0.026087767
ISIC_0591142,0.43745202
ISIC_0591685,0.022867192
ISIC_0592225,0.039197713
ISIC_0592796,0.0361529
ISIC_0594374,0.03893909
ISIC_0594932,0.02479518
ISIC_0595682,0.029000659
ISIC_0596005,0.06417048
ISIC_0596499,0.027264738
ISIC_0598190,0.023974514
ISIC_0598769,0.019905847
ISIC_0600649,0.034834694
ISIC_0600710,0.026830912
ISIC_0602170,0.022627156
ISIC_0602633,0.37921125
ISIC_0603307,0.033730704
ISIC_0604055,0.029466158
ISIC_0604516,0.022898126
ISIC_0605259,0.034777503
ISIC_0606244,0.5702071
ISIC_0607037,0.021809023
ISIC_0607397,0.023434067
ISIC_0607473,0.028222
ISIC_0607693,0.023482442
ISIC_0608042,0.042964898
ISIC_0608105,0.03988228
ISIC_0608330,0.027785588
ISIC_0609220,0.028480161
ISIC_0609770,0.028766042
ISIC_0610325,0.041360427
ISIC_0611293,0.025188375
ISIC_0611390,0.06254766
ISIC_0611822,0.030261165
ISIC_0612337,0.02616998
ISIC_0613199,0.01975345
ISIC_0613239,0.021905411
ISIC_0613293,0.032743424
ISIC_0613555,0.05617994
ISIC_0613748,0.045199215
ISIC_0615241,0.023618978
ISIC_0616900,0.02489674
ISIC_0619695,0.02348907
ISIC_0620316,0.024969066
ISIC_0620379,0.07262113
ISIC_0620581,0.029560542
ISIC_0621355,0.049528904
ISIC_0621919,0.02658177
ISIC_0622203,0.028537262
ISIC_0622461,0.0263179
ISIC_0623254,0.037177928
ISIC_0623493,0.021289552
ISIC_0623650,0.02806741
ISIC_0624194,0.023595005
ISIC_0627128,0.034449
ISIC_0627467,0.044335835
ISIC_0631039,0.022417659
ISIC_0633018,0.14181682
ISIC_0633831,0.03032446
ISIC_0634161,0.027519524
ISIC_0634896,0.045398593
ISIC_0635396,0.023855979
ISIC_0635721,0.050883584
ISIC_0636920,0.020432789
ISIC_0637104,0.3166624
ISIC_0637231,0.03538437
ISIC_0639631,0.059181802
ISIC_0640439,0.050642855
ISIC_0641371,0.027039146
ISIC_0644758,0.019066578
ISIC_0644873,0.05446632
ISIC_0645560,0.025824696
ISIC_0646211,0.029010559
ISIC_0646723,0.028199995
ISIC_0647385,0.09701698
ISIC_0649394,0.039013714
ISIC_0650063,0.3505064
ISIC_0650090,0.028608793
ISIC_0653629,0.02700029
ISIC_0653693,0.018376386
ISIC_0653761,0.027475763
ISIC_0654120,0.03247881
ISIC_0655378,0.024601275
ISIC_0655512,0.015109533
ISIC_0656308,0.025098061
ISIC_0660782,0.19997
ISIC_0660925,0.028363366
ISIC_0662288,0.024055416
ISIC_0663197,0.040956307
ISIC_0663707,0.026572883
ISIC_0664454,0.030073697
ISIC_0664524,0.020908933
ISIC_0665430,0.027418297
ISIC_0665521,0.024695897
ISIC_0667449,0.031435847
ISIC_0668855,0.1052803
ISIC_0669360,0.057114355
ISIC_0671119,0.064342864
ISIC_0673217,0.033927113
ISIC_0673441,0.06510359
ISIC_0673705,0.025531422
ISIC_0673777,0.023709547
ISIC_0673970,0.15934472
ISIC_0674308,0.040348362
ISIC_0674636,0.038000144
ISIC_0674769,0.029846739
ISIC_0675554,0.027802747
ISIC_0675743,0.020922184
ISIC_0676272,0.01778378
ISIC_0676443,0.027096242
ISIC_0676863,0.029119384
ISIC_0677660,0.027442098
ISIC_0678034,0.033860426
ISIC_0680997,0.027780378
ISIC_0681019,0.07921629
ISIC_0681410,0.07147242
ISIC_0681751,0.10060091
ISIC_0682057,0.039018977
ISIC_0682495,0.02205215
ISIC_0682907,0.024083871
ISIC_0682960,0.021960115
ISIC_0684256,0.03530643
ISIC_0684654,0.028184395
ISIC_0684862,0.07100872
ISIC_0685033,0.022450339
ISIC_0685067,0.06003087
ISIC_0686961,0.0636846
ISIC_0689307,0.02338599
ISIC_0692073,0.036156576
ISIC_0695000,0.029286414
ISIC_0695255,0.038261045
ISIC_0695851,0.026587825
ISIC_0697455,0.03992806
ISIC_0698209,0.041231047
ISIC_0700078,0.035734743
ISIC_0700201,0.03308062
ISIC_0701187,0.021979535
ISIC_0701649,0.024539113
ISIC_0701776,0.01845212
ISIC_0703440,0.027684694
ISIC_0703903,0.028368443
ISIC_0703979,0.015604967
ISIC_0704243,0.027616203
ISIC_0704245,0.028849626
ISIC_0704435,0.029411327
ISIC_0705764,0.02464131
ISIC_0705909,0.0386829
ISIC_0707036,0.043826174
ISIC_0707359,0.027315158
ISIC_0707819,0.032785524
ISIC_0708442,0.053256758
ISIC_0708867,0.018212706
ISIC_0708878,0.024005424
ISIC_0710840,0.03159859
ISIC_0712978,0.04748403
ISIC_0713157,0.024779845
ISIC_0714126,0.025188219
ISIC_0714540,0.024192613
ISIC_0715784,0.025266241
ISIC_0715864,0.030466825
ISIC_0716650,0.027365094
ISIC_0717635,0.04982106
ISIC_0718698,0.03667479
ISIC_0719763,0.02437067
ISIC_0720050,0.062859595
ISIC_0720319,0.026921785
ISIC_0721575,0.017258579
ISIC_0721927,0.030036932
ISIC_0722065,0.03701973
ISIC_0722323,0.026365727
ISIC_0723369,0.034974545
ISIC_0723819,0.02999242
ISIC_0724106,0.026962597
ISIC_0724784,0.06580822
ISIC_0727953,0.030586595
ISIC_0728055,0.085086204
ISIC_0728474,0.025643487
ISIC_0728977,0.033525594
ISIC_0729188,0.08574368
ISIC_0729365,0.026109923
ISIC_0732158,0.03694879
ISIC_0732261,0.020210976
ISIC_0733408,0.048231542
ISIC_0734038,0.022745442
ISIC_0734761,0.029187124
ISIC_0735344,0.040606827
ISIC_0735361,0.024760913
ISIC_0735507,0.028346712
ISIC_0737285,0.040635508
ISIC_0737596,0.11395903
ISIC_0737951,0.060331248
ISIC_0738067,0.058712065
ISIC_0738616,0.026137728
ISIC_0739064,0.025047004
ISIC_0739401,0.027208304
ISIC_0740997,0.24680181
ISIC_0743576,0.027835924
ISIC_0743739,0.03144473
ISIC_0743789,0.04280441
ISIC_0746818,0.08050585
ISIC_0747114,0.030571032
ISIC_0748291,0.025440997
ISIC_0749073,0.032185353
ISIC_0749202,0.033594884
ISIC_0752872,0.022534585
ISIC_0753499,0.025794446
ISIC_0755453,0.03263434
ISIC_0756977,0.03701069
ISIC_0757171,0.03880642
ISIC_0758024,0.026944209
ISIC_0758246,0.025665175
ISIC_0758568,0.03618627
ISIC_0759383,0.036351107
ISIC_0760154,0.036443245
ISIC_0760260,0.023581946
ISIC_0762091,0.026209991
ISIC_0763495,0.039247107
ISIC_0764739,0.07882808
ISIC_0765355,0.12454913
ISIC_0767812,0.029620696
ISIC_0769066,0.030343432
ISIC_0770095,0.027974684
ISIC_0770234,0.026081866
ISIC_0770508,0.07871996
ISIC_0770817,0.030144483
ISIC_0771788,0.05416461
ISIC_0772522,0.023888111
ISIC_0772578,0.034076393
ISIC_0772706,0.02773596
ISIC_0773190,0.025145095
ISIC_0774444,0.025114339
ISIC_0775579,0.033492617
ISIC_0775584,0.49337554
ISIC_0776524,0.02785511
ISIC_0776616,0.024231171
ISIC_0776803,0.035212107
ISIC_0776824,0.0229406
ISIC_0777077,0.04983933
ISIC_0778512,0.035468735
ISIC_0779258,0.025006056
ISIC_0780165,0.04544728
ISIC_0781571,0.04753641
ISIC_0784160,0.03516234
ISIC_0785830,0.023862053
ISIC_0786267,0.021007668
ISIC_0786322,0.073054776
ISIC_0788550,0.024010837
ISIC_0792325,0.029084861
ISIC_0792492,0.031672247
ISIC_0792564,0.027024884
ISIC_0792986,0.03126018
ISIC_0794617,0.06363749
ISIC_0795653,0.15056829
ISIC_0796707,0.027917922
ISIC_0797113,0.02693547
ISIC_0799427,0.029447567
ISIC_0799785,0.020356625
ISIC_0799979,0.07186268
ISIC_0800693,0.02842347
ISIC_0801740,0.031326182
ISIC_0802693,0.029457485
ISIC_0803310,0.02371509
ISIC_0803341,0.052759536
ISIC_0803636,0.020658333
ISIC_0804023,0.032961376
ISIC_0805392,0.03981475
ISIC_0807283,0.021656591
ISIC_0807404,0.063719824
ISIC_0808861,0.042383272
ISIC_0809377,0.035974525
ISIC_0809747,0.035200827
ISIC_0810336,0.22908047
ISIC_0810894,0.050516635
ISIC_0811323,0.025220757
ISIC_0813138,0.061646122
ISIC_0813352,0.033071876
ISIC_0814613,0.023646254
ISIC_0816087,0.026709909
ISIC_0816173,0.03421139
ISIC_0817883,0.030828357
ISIC_0818301,0.036308687
ISIC_0821277,0.026427556
ISIC_0821445,0.034874756
ISIC_0821598,0.03619355
ISIC_0822581,0.02725349
ISIC_0823047,0.033224054
ISIC_0823591,0.023548562
ISIC_0824050,0.02352128
ISIC_0825029,0.073673636
ISIC_0825725,0.039138466
ISIC_0829859,0.03375267
ISIC_0830589,0.028453995
ISIC_0834674,0.025806885
ISIC_0835778,0.026092434
ISIC_0836745,0.035905827
ISIC_0839044,0.0355965
ISIC_0839368,0.046007913
ISIC_0840535,0.031156618
ISIC_0840661,0.032438833
ISIC_0841028,0.05194366
ISIC_0842398,0.03736784
ISIC_0842798,0.0919571
ISIC_0843175,0.027962256
ISIC_0843626,0.02532509
ISIC_0844546,0.02583148
ISIC_0844930,0.028098863
ISIC_0844952,0.077808574
ISIC_0845696,0.05584079
ISIC_0848406,0.024742771
ISIC_0848986,0.029788274
ISIC_0851144,0.031984676
ISIC_0852759,0.13393459
ISIC_0853184,0.037543673
ISIC_0853566,0.042126037
ISIC_0853893,0.021739822
ISIC_0854582,0.026009792
ISIC_0855262,0.030000627
ISIC_0856987,0.027263641
ISIC_0857436,0.03375586
ISIC_0857443,0.069864884
ISIC_0857595,0.027601916
ISIC_0861327,0.033803962
ISIC_0862505,0.03216517
ISIC_0863212,0.042839818
ISIC_0864741,0.021248002
ISIC_0865303,0.030190552
ISIC_0866123,0.02510283
ISIC_0866838,0.02355975
ISIC_0867509,0.20938559
ISIC_0867683,0.04467977
ISIC_0868513,0.023907285
ISIC_0869415,0.031095713
ISIC_0870455,0.2850396
ISIC_0870529,0.024624038
ISIC_0871473,0.030515587
ISIC_0873174,0.39383602
ISIC_0874437,0.03646379
ISIC_0874522,0.014391047
ISIC_0874582,0.022238303
ISIC_0874773,0.021101553
ISIC_0875072,0.025108408
ISIC_0876617,0.042732816
ISIC_0876689,0.060350202
ISIC_0877438,0.026425594
ISIC_0877919,0.03028134
ISIC_0878952,0.02672984
ISIC_0879061,0.14090581
ISIC_0879986,0.031000137
ISIC_0881100,0.024866264
ISIC_0881645,0.035593487
ISIC_0881966,0.037374943
ISIC_0883924,0.026592875
ISIC_0884023,0.06999186
ISIC_0884538,0.040583592
ISIC_0885369,0.028182764
ISIC_0885617,0.07444861
ISIC_0886447,0.024076426
ISIC_0887532,0.030359834
ISIC_0887743,0.022718405
ISIC_0887966,0.028098483
ISIC_0890305,0.019918412
ISIC_0891059,0.07163458
ISIC_0891718,0.028241873
ISIC_0892179,0.18324621
ISIC_0893984,0.0281866
ISIC_0894308,0.04534663
ISIC_0894646,0.032018326
ISIC_0896427,0.041149747
ISIC_0897639,0.027178694
ISIC_0897958,0.041433156
ISIC_0898069,0.026952958
ISIC_0899393,0.023694713
ISIC_0900251,0.04666742
ISIC_0904702,0.034086533
ISIC_0904866,0.028414315
ISIC_0906558,0.038625646
ISIC_0908698,0.025289059
ISIC_0908910,0.022280246
ISIC_0909069,0.064405665
ISIC_0910022,0.02632944
ISIC_0913137,0.07453716
ISIC_0915083,0.025525158
ISIC_0915125,0.02832504
ISIC_0915404,0.04484566
ISIC_0915906,0.025637764
ISIC_0916159,0.03482305
ISIC_0916649,0.026913445
ISIC_0917619,0.04210704
ISIC_0917843,0.04743857
ISIC_0920023,0.02666675
ISIC_0923085,0.09116225
ISIC_0923805,0.038743515
ISIC_0924293,0.030065011
ISIC_0924421,0.026686912
ISIC_0925021,0.22078276
ISIC_0925309,0.025658887
ISIC_0925595,0.062339015
ISIC_0928578,0.021711081
ISIC_0929007,0.029323071
ISIC_0929505,0.038079508
