image_name,target
ISIC_0309503,0.036153134
ISIC_0310320,0.03272415
ISIC_0311235,0.02711833
ISIC_0311814,0.020685926
ISIC_0312717,0.022039108
ISIC_0313675,0.02661578
ISIC_0317285,0.023915164
ISIC_0318934,0.025858905
ISIC_0319131,0.02266469
ISIC_0319990,0.023973014
ISIC_0320662,0.027410068
ISIC_0321218,0.023164727
ISIC_0321906,0.040370226
ISIC_0321948,0.042930894
ISIC_0322514,0.031983078
ISIC_0327756,0.0452039
ISIC_0328346,0.02126601
ISIC_0328687,0.027552169
ISIC_0328823,0.025468094
ISIC_0329169,0.01990366
ISIC_0329910,0.025649676
ISIC_0330060,0.031819545
ISIC_0330886,0.025991451
ISIC_0332421,0.029271267
ISIC_0332456,0.053338677
ISIC_0334179,0.01910927
ISIC_0335244,0.026068756
ISIC_0335886,0.13891377
ISIC_0336093,0.026025662
ISIC_0338118,0.034769803
ISIC_0338587,0.026507352
ISIC_0339455,0.034410518
ISIC_0340198,0.022712376
ISIC_0340572,0.027454818
ISIC_0341315,0.019145513
ISIC_0343131,0.028191863
ISIC_0343283,0.07225207
ISIC_0346766,0.025232244
ISIC_0347157,0.031491823
ISIC_0348342,0.021153022
ISIC_0350347,0.026955893
ISIC_0350470,0.02748404
ISIC_0351156,0.514684
ISIC_0351912,0.022978283
ISIC_0352620,0.026529903
ISIC_0353021,0.019954508
ISIC_0355377,0.023855638
ISIC_0358260,0.024831371
ISIC_0358623,0.04729731
ISIC_0359676,0.023009242
ISIC_0359720,0.021217076
ISIC_0361122,0.022026887
ISIC_0366488,0.023371592
ISIC_0367795,0.024459157
ISIC_0367988,0.07145117
ISIC_0368092,0.02359834
ISIC_0368696,0.029638162
ISIC_0369888,0.025227597
ISIC_0370322,0.026711047
ISIC_0371470,0.020577114
ISIC_0371907,0.028081885
ISIC_0372927,0.019915903
ISIC_0372955,0.02805349
ISIC_0372971,0.019570438
ISIC_0373723,0.025374005
ISIC_0375431,0.029091038
ISIC_0377642,0.028011456
ISIC_0378391,0.024024436
ISIC_0378668,0.021358011
ISIC_0379549,0.021126686
ISIC_0380224,0.021501
ISIC_0381595,0.1491728
ISIC_0382931,0.037492935
ISIC_0383641,0.04429035
ISIC_0383780,0.026724128
ISIC_0385415,0.4894429
ISIC_0385463,0.022084849
ISIC_0385865,0.09908804
ISIC_0388802,0.028917467
ISIC_0389010,0.05756896
ISIC_0389392,0.05333171
ISIC_0389675,0.026521077
ISIC_0390209,0.01790074
ISIC_0391046,0.58364004
ISIC_0391777,0.027000587
ISIC_0392680,0.0329438
ISIC_0392931,0.025092673
ISIC_0393891,0.022441005
ISIC_0394533,0.020858092
ISIC_0394763,0.025203118
ISIC_0394802,0.04266706
ISIC_0395681,0.017034585
ISIC_0395885,0.027043885
ISIC_0398134,0.027466554
ISIC_0400652,0.023187626
ISIC_0401679,0.045063853
ISIC_0403198,0.026783101
ISIC_0406137,0.02628948
ISIC_0407054,0.027871104
ISIC_0407220,0.023551501
ISIC_0408372,0.020928128
ISIC_0408969,0.025371827
ISIC_0409388,0.02445824
ISIC_0410649,0.026391938
ISIC_0411243,0.025351893
ISIC_0414776,0.025100494
ISIC_0416431,0.030516993
ISIC_0416708,0.027123284
ISIC_0418978,0.026049249
ISIC_0419005,0.03515685
ISIC_0421107,0.025268447
ISIC_0424070,0.026568517
ISIC_0426960,0.019448254
ISIC_0427371,0.020968767
ISIC_0429551,0.022153864
ISIC_0431350,0.026907537
ISIC_0431499,0.049921494
ISIC_0431738,0.02069654
ISIC_0432133,0.025241522
ISIC_0432265,0.03633427
ISIC_0432894,0.027140336
ISIC_0433895,0.029789286
ISIC_0434253,0.020255066
ISIC_0434274,0.025618615
ISIC_0434285,0.02751738
ISIC_0434890,0.025895733
ISIC_0434920,0.02727891
ISIC_0435283,0.037865087
ISIC_0435396,0.0216316
ISIC_0436298,0.022492444
ISIC_0436727,0.030801183
ISIC_0436779,0.02515295
ISIC_0436884,0.027326655
ISIC_0437081,0.037209142
ISIC_0437384,0.016863134
ISIC_0437987,0.030303113
ISIC_0438584,0.01865549
ISIC_0439475,0.023047278
ISIC_0441244,0.019138817
ISIC_0442293,0.27576962
ISIC_0442567,0.08092649
ISIC_0445097,0.024304563
ISIC_0446097,0.10200287
ISIC_0446287,0.023558883
ISIC_0446447,0.058061805
ISIC_0448691,0.022239106
ISIC_0450552,0.02773317
ISIC_0451155,0.049905226
ISIC_0451665,0.15171717
ISIC_0452297,0.0251519
ISIC_0453555,0.08061803
ISIC_0454124,0.04194152
ISIC_0454916,0.022849033
ISIC_0456176,0.055115357
ISIC_0456797,0.022249233
ISIC_0457344,0.037417464
ISIC_0457384,0.017687019
ISIC_0457494,0.016959356
ISIC_0457530,0.035195634
ISIC_0457688,0.023219464
ISIC_0459718,0.03015185
ISIC_0460023,0.023410859
ISIC_0460170,0.021957077
ISIC_0460323,0.023232186
ISIC_0461615,0.06898249
ISIC_0462037,0.025294371
ISIC_0462120,0.03703717
ISIC_0462327,0.030538712
ISIC_0462336,0.02438396
ISIC_0462792,0.02163659
ISIC_0463800,0.027354207
ISIC_0464417,0.033589274
ISIC_0465975,0.022638239
ISIC_0467617,0.023080612
ISIC_0468644,0.026883397
ISIC_0469457,0.02966479
ISIC_0470465,0.06036132
ISIC_0470699,0.5224818
ISIC_0473489,0.026963854
ISIC_0474220,0.01527612
ISIC_0476927,0.028479023
ISIC_0477213,0.03721502
ISIC_0477217,0.026041042
ISIC_0477424,0.025240116
ISIC_0477793,0.058366284
ISIC_0477875,0.032249663
ISIC_0477986,0.024258008
ISIC_0479726,0.0272582
ISIC_0479755,0.026233034
ISIC_0480158,0.028481567
ISIC_0481105,0.7803361
ISIC_0482298,0.024027443
ISIC_0482617,0.021035785
ISIC_0485889,0.027027264
ISIC_0486436,0.027794747
ISIC_0487789,0.027749881
ISIC_0488846,0.02678728
ISIC_0490555,0.019779148
ISIC_0492058,0.03248003
ISIC_0493101,0.03803412
ISIC_0493429,0.04800334
ISIC_0493786,0.035089448
ISIC_0495167,0.032678578
ISIC_0495234,0.032073885
ISIC_0495887,0.11484042
ISIC_0495948,0.03118612
ISIC_0497721,0.022551956
ISIC_0498659,0.041545257
ISIC_0500319,0.022761725
ISIC_0500851,0.037848886
ISIC_0501199,0.033287432
ISIC_0501295,0.020715093
ISIC_0502032,0.021662178
ISIC_0502364,0.024748266
ISIC_0504453,0.058591165
ISIC_0504686,0.024292063
ISIC_0504935,0.020308733
ISIC_0505403,0.049104977
ISIC_0505447,0.02463674
ISIC_0506082,0.027577102
ISIC_0506198,0.015813034
ISIC_0508596,0.030824356
ISIC_0509538,0.020831201
ISIC_0510408,0.021874959
ISIC_0510439,0.025304098
ISIC_0510794,0.032812573
ISIC_0511981,0.0472451
ISIC_0513674,0.03291902
ISIC_0513808,0.024408005
ISIC_0515041,0.024722166
ISIC_0515737,0.035071403
ISIC_0517531,0.022914149
ISIC_0517673,0.024350509
ISIC_0519860,0.030201262
ISIC_0520611,0.023505177
ISIC_0521580,0.024959426
ISIC_0521689,0.02058723
ISIC_0521877,0.026587162
ISIC_0522569,0.048389196
ISIC_0523596,0.024012538
ISIC_0524466,0.1729165
ISIC_0524604,0.027141713
ISIC_0525213,0.023097625
ISIC_0525405,0.0362687
ISIC_0527588,0.024871731
ISIC_0528304,0.045753136
ISIC_0528945,0.023166211
ISIC_0530946,0.028981362
ISIC_0532813,0.01886872
ISIC_0533917,0.025019553
ISIC_0535264,0.6382966
ISIC_0535812,0.08499201
ISIC_0536393,0.021360917
ISIC_0537310,0.025153553
ISIC_0537430,0.031712286
ISIC_0538335,0.021953471
ISIC_0538391,0.2485463
ISIC_0539046,0.023801014
ISIC_0539432,0.9594413
ISIC_0539662,0.024900377
ISIC_0541206,0.021043828
ISIC_0542744,0.018292759
ISIC_0542899,0.024404643
ISIC_0543866,0.021846233
ISIC_0544482,0.035014953
ISIC_0545219,0.020833798
ISIC_0545222,0.06874363
ISIC_0546119,0.022326538
ISIC_0546506,0.046349667
ISIC_0546632,0.024455946
ISIC_0546682,0.022210589
ISIC_0547086,0.029649906
ISIC_0548182,0.04234614
ISIC_0548968,0.118375406
ISIC_0550777,0.03914672
ISIC_0554395,0.017684372
ISIC_0554507,0.023403302
ISIC_0554535,0.022238912
ISIC_0554819,0.024565484
ISIC_0555540,0.05176096
ISIC_0556297,0.024263708
ISIC_0556505,0.27370298
ISIC_0556568,0.024312852
ISIC_0557285,0.023997663
ISIC_0557595,0.02073133
ISIC_0557850,0.025097884
ISIC_0558458,0.021075942
ISIC_0558563,0.024812443
ISIC_0558899,0.10063848
ISIC_0559101,0.055341505
ISIC_0561202,0.04166222
ISIC_0564203,0.025313294
ISIC_0565070,0.03440234
ISIC_0567332,0.02198118
ISIC_0570796,0.036513485
ISIC_0571162,0.03705302
ISIC_0571336,0.022684881
ISIC_0572486,0.0299891
ISIC_0574930,0.024314601
ISIC_0576125,0.02630048
ISIC_0578316,0.027873263
ISIC_0578354,0.1945456
ISIC_0579350,0.019053636
ISIC_0579367,0.023589822
ISIC_0580265,0.036072582
ISIC_0582447,0.029621258
ISIC_0582531,0.06055577
ISIC_0583833,0.02548526
ISIC_0584197,0.03707604
ISIC_0585534,0.5370112
ISIC_0586493,0.02162714
ISIC_0586601,0.022151249
ISIC_0587024,0.024149867
ISIC_0587027,0.023324864
ISIC_0587527,0.04835546
ISIC_0588157,0.02662678
ISIC_0588162,0.02806396
ISIC_0588352,0.3407382
ISIC_0589061,0.027062917
ISIC_0590646,0.023352105
ISIC_0591142,0.82740235
ISIC_0591685,0.019813081
ISIC_0592225,0.03506628
ISIC_0592796,0.033868525
ISIC_0594374,0.022232642
ISIC_0594932,0.022568615
ISIC_0595682,0.018675487
ISIC_0596005,0.27024844
ISIC_0596499,0.021836603
ISIC_0598190,0.024293456
ISIC_0598769,0.024108464
ISIC_0600649,0.023240978
ISIC_0600710,0.024550712
ISIC_0602170,0.02194722
ISIC_0602633,0.27752295
ISIC_0603307,0.026145486
ISIC_0604055,0.03125436
ISIC_0604516,0.020248558
ISIC_0605259,0.028587494
ISIC_0606244,0.4135833
ISIC_0607037,0.024370074
ISIC_0607397,0.01723408
ISIC_0607473,0.026172942
ISIC_0607693,0.020353634
ISIC_0608042,0.03604433
ISIC_0608105,0.02528136
ISIC_0608330,0.024662208
ISIC_0609220,0.023902103
ISIC_0609770,0.024770223
ISIC_0610325,0.04072865
ISIC_0611293,0.025064573
ISIC_0611390,0.04529418
ISIC_0611822,0.022063624
ISIC_0612337,0.027397064
ISIC_0613199,0.0237466
ISIC_0613239,0.024671884
ISIC_0613293,0.024772422
ISIC_0613555,0.0653307
ISIC_0613748,0.051980782
ISIC_0615241,0.021146601
ISIC_0616900,0.027679851
ISIC_0619695,0.022262454
ISIC_0620316,0.021092992
ISIC_0620379,0.040196586
ISIC_0620581,0.024403248
ISIC_0621355,0.08485008
ISIC_0621919,0.021550555
ISIC_0622203,0.022654235
ISIC_0622461,0.021953309
ISIC_0623254,0.052639887
ISIC_0623493,0.05066592
ISIC_0623650,0.023510315
ISIC_0624194,0.022897165
ISIC_0627128,0.030508311
ISIC_0627467,0.04225955
ISIC_0631039,0.02583515
ISIC_0633018,0.024527285
ISIC_0633831,0.01884049
ISIC_0634161,0.024220346
ISIC_0634896,0.041422285
ISIC_0635396,0.023911346
ISIC_0635721,0.03155911
ISIC_0636920,0.02884243
ISIC_0637104,0.5181213
ISIC_0637231,0.020833895
ISIC_0639631,0.047440346
ISIC_0640439,0.22018856
ISIC_0641371,0.027907833
ISIC_0644758,0.021142485
ISIC_0644873,0.023715144
ISIC_0645560,0.028364044
ISIC_0646211,0.039126776
ISIC_0646723,0.020582011
ISIC_0647385,0.038694352
ISIC_0649394,0.026684139
ISIC_0650063,0.41496342
ISIC_0650090,0.024537588
ISIC_0653629,0.026714336
ISIC_0653693,0.01968674
ISIC_0653761,0.02601758
ISIC_0654120,0.033274345
ISIC_0655378,0.025151633
ISIC_0655512,0.021762429
ISIC_0656308,0.023863833
ISIC_0660782,0.29376858
ISIC_0660925,0.028369717
ISIC_0662288,0.027155258
ISIC_0663197,0.04839259
ISIC_0663707,0.027985366
ISIC_0664454,0.024810843
ISIC_0664524,0.023713524
ISIC_0665430,0.044186722
ISIC_0665521,0.0250952
ISIC_0667449,0.029202435
ISIC_0668855,0.037775263
ISIC_0669360,0.056845922
ISIC_0671119,0.021636136
ISIC_0673217,0.033651356
ISIC_0673441,0.06548273
ISIC_0673705,0.026040113
ISIC_0673777,0.021804681
ISIC_0673970,0.07722515
ISIC_0674308,0.032833513
ISIC_0674636,0.0513346
ISIC_0674769,0.021400565
ISIC_0675554,0.022768576
ISIC_0675743,0.02485583
ISIC_0676272,0.027935095
ISIC_0676443,0.026974525
ISIC_0676863,0.024119869
ISIC_0677660,0.026613863
ISIC_0678034,0.027197292
ISIC_0680997,0.023928683
ISIC_0681019,0.03911969
ISIC_0681410,0.035786904
ISIC_0681751,0.07238037
ISIC_0682057,0.026985602
ISIC_0682495,0.024938583
ISIC_0682907,0.024830068
ISIC_0682960,0.02441103
ISIC_0684256,0.031084105
ISIC_0684654,0.017830078
ISIC_0684862,0.046971835
ISIC_0685033,0.02514153
ISIC_0685067,0.039280787
ISIC_0686961,0.19930647
ISIC_0689307,0.021560522
ISIC_0692073,0.027446166
ISIC_0695000,0.04072157
ISIC_0695255,0.031474687
ISIC_0695851,0.031568006
ISIC_0697455,0.021977758
ISIC_0698209,0.026377229
ISIC_0700078,0.024700787
ISIC_0700201,0.025726048
ISIC_0701187,0.028474486
ISIC_0701649,0.026272703
ISIC_0701776,0.021848701
ISIC_0703440,0.022980548
ISIC_0703903,0.021992762
ISIC_0703979,0.021164356
ISIC_0704243,0.04158853
ISIC_0704245,0.025216244
ISIC_0704435,0.02281411
ISIC_0705764,0.026673315
ISIC_0705909,0.03542249
ISIC_0707036,0.037597522
ISIC_0707359,0.026061874
ISIC_0707819,0.025234284
ISIC_0708442,0.03391857
ISIC_0708867,0.022203937
ISIC_0708878,0.027117552
ISIC_0710840,0.027921943
ISIC_0712978,0.046585973
ISIC_0713157,0.021879159
ISIC_0714126,0.026578221
ISIC_0714540,0.02254828
ISIC_0715784,0.02691783
ISIC_0715864,0.023082787
ISIC_0716650,0.026883923
ISIC_0717635,0.024926092
ISIC_0718698,0.023534514
ISIC_0719763,0.026110763
ISIC_0720050,0.050190046
ISIC_0720319,0.021812683
ISIC_0721575,0.020895336
ISIC_0721927,0.03081131
ISIC_0722065,0.04287786
ISIC_0722323,0.022064362
ISIC_0723369,0.025154823
ISIC_0723819,0.028055126
ISIC_0724106,0.018408384
ISIC_0724784,0.023599539
ISIC_0727953,0.021644581
ISIC_0728055,0.04800565
ISIC_0728474,0.02231922
ISIC_0728977,0.033747006
ISIC_0729188,0.057497457
ISIC_0729365,0.025846602
ISIC_0732158,0.029916497
ISIC_0732261,0.021917805
ISIC_0733408,0.04329444
ISIC_0734038,0.02157271
ISIC_0734761,0.02078592
ISIC_0735344,0.034106165
ISIC_0735361,0.023022726
ISIC_0735507,0.025458453
ISIC_0737285,0.034896895
ISIC_0737596,0.05233747
ISIC_0737951,0.0349267
ISIC_0738067,0.028521266
ISIC_0738616,0.025018387
ISIC_0739064,0.023072567
ISIC_0739401,0.027463786
ISIC_0740997,0.1873927
ISIC_0743576,0.02658469
ISIC_0743739,0.24044454
ISIC_0743789,0.025201041
ISIC_0746818,0.046749424
ISIC_0747114,0.029550653
ISIC_0748291,0.028130211
ISIC_0749073,0.04726628
ISIC_0749202,0.025307946
ISIC_0752872,0.023087567
ISIC_0753499,0.027282579
ISIC_0755453,0.027502714
ISIC_0756977,0.022283275
ISIC_0757171,0.033684995
ISIC_0758024,0.027860396
ISIC_0758246,0.024931984
ISIC_0758568,0.031404156
ISIC_0759383,0.03152183
ISIC_0760154,0.028282687
ISIC_0760260,0.026038453
ISIC_0762091,0.026349692
ISIC_0763495,0.027042346
ISIC_0764739,0.062025376
ISIC_0765355,0.042458113
ISIC_0767812,0.02143519
ISIC_0769066,0.023153834
ISIC_0770095,0.019988319
ISIC_0770234,0.017209029
ISIC_0770508,0.14961742
ISIC_0770817,0.02527359
ISIC_0771788,0.041976262
ISIC_0772522,0.020878894
ISIC_0772578,0.031382024
ISIC_0772706,0.021863919
ISIC_0773190,0.024831029
ISIC_0774444,0.017757766
ISIC_0775579,0.021747647
ISIC_0775584,0.38424024
ISIC_0776524,0.021843992
ISIC_0776616,0.024098258
ISIC_0776803,0.020435886
ISIC_0776824,0.023915239
ISIC_0777077,0.038452495
ISIC_0778512,0.042765938
ISIC_0779258,0.026561933
ISIC_0780165,0.03149201
ISIC_0781571,0.036203735
ISIC_0784160,0.024713669
ISIC_0785830,0.027736034
ISIC_0786267,0.025269898
ISIC_0786322,0.042918067
ISIC_0788550,0.021567356
ISIC_0792325,0.024429092
ISIC_0792492,0.06328221
ISIC_0792564,0.020771004
ISIC_0792986,0.019828333
ISIC_0794617,0.17316443
ISIC_0795653,0.0401807
ISIC_0796707,0.024346275
ISIC_0797113,0.03233192
ISIC_0799427,0.027381938
ISIC_0799785,0.023345979
ISIC_0799979,0.021229872
ISIC_0800693,0.025812948
ISIC_0801740,0.0285569
ISIC_0802693,0.02170779
ISIC_0803310,0.029124524
ISIC_0803341,0.041433796
ISIC_0803636,0.019831596
ISIC_0804023,0.028735554
ISIC_0805392,0.025754625
ISIC_0807283,0.023662813
ISIC_0807404,0.037067268
ISIC_0808861,0.043353867
ISIC_0809377,0.022743959
ISIC_0809747,0.025644623
ISIC_0810336,0.12560977
ISIC_0810894,0.039939914
ISIC_0811323,0.024206232
ISIC_0813138,0.0826449
ISIC_0813352,0.026763713
ISIC_0814613,0.022566836
ISIC_0816087,0.028631339
ISIC_0816173,0.026168682
ISIC_0817883,0.024380973
ISIC_0818301,0.034979902
ISIC_0821277,0.025080746
ISIC_0821445,0.026662486
ISIC_0821598,0.021712897
ISIC_0822581,0.025513642
ISIC_0823047,0.025442386
ISIC_0823591,0.025960434
ISIC_0824050,0.027744142
ISIC_0825029,0.050468836
ISIC_0825725,0.029155677
ISIC_0829859,0.019753482
ISIC_0830589,0.022612011
ISIC_0834674,0.0431194
ISIC_0835778,0.022620337
ISIC_0836745,0.020801483
ISIC_0839044,0.025110979
ISIC_0839368,0.07020648
ISIC_0840535,0.02706214
ISIC_0840661,0.025673866
ISIC_0841028,0.02385797
ISIC_0842398,0.030935057
ISIC_0842798,0.029423125
ISIC_0843175,0.024017643
ISIC_0843626,0.021967359
ISIC_0844546,0.022820065
ISIC_0844930,0.022828633
ISIC_0844952,0.07200593
ISIC_0845696,0.051187288
ISIC_0848406,0.029481368
ISIC_0848986,0.026985228
ISIC_0851144,0.02329371
ISIC_0852759,0.044539604
ISIC_0853184,0.027887192
ISIC_0853566,0.049862847
ISIC_0853893,0.023930615
ISIC_0854582,0.029251553
ISIC_0855262,0.021860747
ISIC_0856987,0.021097045
ISIC_0857436,0.029279104
ISIC_0857443,0.035432428
ISIC_0857595,0.022403589
ISIC_0861327,0.031190233
ISIC_0862505,0.026126344
ISIC_0863212,0.035912648
ISIC_0864741,0.024236329
ISIC_0865303,0.024859047
ISIC_0866123,0.030960364
ISIC_0866838,0.022180207
ISIC_0867509,0.09926741
ISIC_0867683,0.020992376
ISIC_0868513,0.0258144
ISIC_0869415,0.019696875
ISIC_0870455,0.08930245
ISIC_0870529,0.019326748
ISIC_0871473,0.026387991
ISIC_0873174,0.18541758
ISIC_0874437,0.03494477
ISIC_0874522,0.01987676
ISIC_0874582,0.021906143
ISIC_0874773,0.03494782
ISIC_0875072,0.021328524
ISIC_0876617,0.02680289
ISIC_0876689,0.024815721
ISIC_0877438,0.026822867
ISIC_0877919,0.03152216
ISIC_0878952,0.026297987
ISIC_0879061,0.23636198
ISIC_0879986,0.02167667
ISIC_0881100,0.023025088
ISIC_0881645,0.024541426
ISIC_0881966,0.031090401
ISIC_0883924,0.024070328
ISIC_0884023,0.035648838
ISIC_0884538,0.033079695
ISIC_0885369,0.022978315
ISIC_0885617,0.06492236
ISIC_0886447,0.017658839
ISIC_0887532,0.019730724
ISIC_0887743,0.02039998
ISIC_0887966,0.028672876
ISIC_0890305,0.021458115
ISIC_0891059,0.040410858
ISIC_0891718,0.025570825
ISIC_0892179,0.0757958
ISIC_0893984,0.028013458
ISIC_0894308,0.03885143
ISIC_0894646,0.020372402
ISIC_0896427,0.05024701
ISIC_0897639,0.02527392
ISIC_0897958,0.029811524
ISIC_0898069,0.027027618
ISIC_0899393,0.022447435
ISIC_0900251,0.028001674
ISIC_0904702,0.021107424
ISIC_0904866,0.017877199
ISIC_0906558,0.027579501
ISIC_0908698,0.026021725
ISIC_0908910,0.03454839
ISIC_0909069,0.026134115
ISIC_0910022,0.019711265
ISIC_0913137,0.08324452
ISIC_0915083,0.024537588
ISIC_0915125,0.022425028
ISIC_0915404,0.054817423
ISIC_0915906,0.026046328
ISIC_0916159,0.070731446
ISIC_0916649,0.02616443
ISIC_0917619,0.04390546
ISIC_0917843,0.046781406
ISIC_0920023,0.03482179
ISIC_0923085,0.08815485
ISIC_0923805,0.03280553
ISIC_0924293,0.021770377
ISIC_0924421,0.027482325
ISIC_0925021,0.26729876
ISIC_0925309,0.033104654
ISIC_0925595,0.05392493
ISIC_0928578,0.022143714
ISIC_0929007,0.017633883
ISIC_0929505,0.019636216
