image_name,target
ISIC_0391046,0.34208968
ISIC_0391777,0.026014753
ISIC_0392680,0.027559752
ISIC_0392931,0.022913752
ISIC_0393891,0.01602047
ISIC_0394533,0.031248827
ISIC_0394763,0.023647018
ISIC_0394802,0.037569657
ISIC_0395681,0.02246935
ISIC_0395885,0.025701787
ISIC_0398134,0.026428489
ISIC_0400652,0.021499692
ISIC_0401679,0.026195075
ISIC_0403198,0.02639059
ISIC_0406137,0.021041598
ISIC_0407054,0.023628972
ISIC_0407220,0.017739166
ISIC_0408372,0.021163207
ISIC_0408969,0.02906531
ISIC_0409388,0.027410697
ISIC_0410649,0.027824946
ISIC_0411243,0.024294104
ISIC_0414776,0.033283655
ISIC_0416431,0.024409551
ISIC_0416708,0.03378178
ISIC_0418978,0.023867173
ISIC_0419005,0.03622746
ISIC_0421107,0.027128039
ISIC_0424070,0.03305037
ISIC_0426960,0.037944943
ISIC_0427371,0.022288017
ISIC_0429551,0.02844006
ISIC_0431350,0.022770999
ISIC_0431499,0.04863471
ISIC_0431738,0.02563388
ISIC_0432133,0.028152816
ISIC_0432265,0.039012372
ISIC_0432894,0.022402136
ISIC_0433895,0.028312566
ISIC_0434253,0.02732963
ISIC_0434274,0.025481729
ISIC_0434285,0.026833238
ISIC_0434890,0.059275527
ISIC_0434920,0.023738628
ISIC_0435283,0.041007828
ISIC_0435396,0.023913402
ISIC_0436298,0.027358603
ISIC_0436727,0.02961451
ISIC_0436779,0.022110753
ISIC_0436884,0.0258815
ISIC_0437081,0.30351245
ISIC_0437384,0.020657053
ISIC_0437987,0.03525786
ISIC_0438584,0.023683487
ISIC_0439475,0.028076896
ISIC_0441244,0.023550158
ISIC_0442293,0.54757273
ISIC_0442567,0.47449002
ISIC_0445097,0.032079443
ISIC_0446097,0.061785217
ISIC_0446287,0.032033216
ISIC_0446447,0.05932121
ISIC_0448691,0.02174405
ISIC_0450552,0.03276265
ISIC_0451155,0.04177349
ISIC_0451665,0.092045486
ISIC_0452297,0.023968635
ISIC_0453555,0.04636489
ISIC_0454124,0.05058701
ISIC_0454916,0.025232239
ISIC_0456176,0.12022441
ISIC_0456797,0.021496149
ISIC_0457344,0.030953167
ISIC_0457384,0.024872918
ISIC_0457494,0.023498474
ISIC_0457530,0.033131126
ISIC_0457688,0.035879187
ISIC_0459718,0.026527556
ISIC_0460023,0.024780957
ISIC_0460170,0.07821773
ISIC_0460323,0.030521054
ISIC_0461615,0.055739127
ISIC_0462037,0.02088945
ISIC_0462120,0.025059285
ISIC_0462327,0.028283482
ISIC_0462336,0.020479431
ISIC_0462792,0.02077982
ISIC_0463800,0.034928624
ISIC_0464417,0.024530513
ISIC_0465975,0.025319885
ISIC_0467617,0.027784577
ISIC_0468644,0.031737126
ISIC_0469457,0.024341736
ISIC_0470465,0.06436565
ISIC_0470699,0.60289884
ISIC_0473489,0.018866954
ISIC_0474220,0.022476008
ISIC_0476927,0.024267837
ISIC_0477213,0.03296144
ISIC_0477217,0.024396285
ISIC_0477424,0.02485362
ISIC_0477793,0.051497497
ISIC_0477875,0.033481132
ISIC_0477986,0.024763063
ISIC_0479726,0.03962247
ISIC_0479755,0.024340568
ISIC_0480158,0.026042547
ISIC_0481105,0.78477305
ISIC_0482298,0.02453627
ISIC_0482617,0.023198329
ISIC_0485889,0.029294007
ISIC_0486436,0.021867948
ISIC_0487789,0.028124891
ISIC_0488846,0.032790154
ISIC_0490555,0.021925766
ISIC_0492058,0.02420123
ISIC_0493101,0.029888883
ISIC_0493429,0.053828105
ISIC_0493786,0.0398622
ISIC_0495167,0.03129766
ISIC_0495234,0.023307415
ISIC_0495887,0.19378728
ISIC_0495948,0.0387428
ISIC_0497721,0.023077497
ISIC_0498659,0.031058302
ISIC_0500319,0.02315621
ISIC_0500851,0.02484747
ISIC_0501199,0.052849885
ISIC_0501295,0.025460564
ISIC_0502032,0.023791851
ISIC_0502364,0.026914684
ISIC_0504453,0.029406106
ISIC_0504686,0.038730286
ISIC_0504935,0.02374517
ISIC_0505403,0.03143858
ISIC_0505447,0.026417598
ISIC_0506082,0.020456443
ISIC_0506198,0.027389878
ISIC_0508596,0.07289598
ISIC_0509538,0.025667148
ISIC_0510408,0.026926382
ISIC_0510439,0.028990893
ISIC_0510794,0.15012568
ISIC_0511981,0.03812994
ISIC_0513674,0.027997684
ISIC_0513808,0.02711664
ISIC_0515041,0.02365121
ISIC_0515737,0.106407635
ISIC_0517531,0.027215812
ISIC_0517673,0.02185226
ISIC_0519860,0.03034132
ISIC_0520611,0.2558297
ISIC_0521580,0.026056092
ISIC_0521689,0.024095058
ISIC_0521877,0.023456234
ISIC_0522569,0.029623454
ISIC_0523596,0.024063544
ISIC_0524466,0.14290635
ISIC_0524604,0.023812475
ISIC_0525213,0.025827257
ISIC_0525405,0.051279686
ISIC_0527588,0.025423273
ISIC_0528304,0.02539358
ISIC_0528945,0.02665216
ISIC_0530946,0.03298339
ISIC_0532813,0.025986074
ISIC_0533917,0.023553185
ISIC_0535264,0.26688537
ISIC_0535812,0.03699078
ISIC_0536393,0.020590533
ISIC_0537310,0.03097757
ISIC_0537430,0.031220026
ISIC_0538335,0.026024872
ISIC_0538391,0.3337535
ISIC_0539046,0.025883839
ISIC_0539432,0.915654
ISIC_0539662,0.024524147
ISIC_0541206,0.025849447
ISIC_0542744,0.031337276
ISIC_0542899,0.03091291
ISIC_0543866,0.0278118
ISIC_0544482,0.026358414
ISIC_0545219,0.034863304
ISIC_0545222,0.03387177
ISIC_0546119,0.020193992
ISIC_0546506,0.10040134
ISIC_0546632,0.024508271
ISIC_0546682,0.029500477
ISIC_0547086,0.120218985
ISIC_0548182,0.021351896
ISIC_0548968,0.094485275
ISIC_0550777,0.04123024
ISIC_0554395,0.025206659
ISIC_0554507,0.030239528
ISIC_0554535,0.01749434
ISIC_0554819,0.024279747
ISIC_0555540,0.035777394
ISIC_0556297,0.030543003
ISIC_0556505,0.13646856
ISIC_0556568,0.018742312
ISIC_0557285,0.024283752
ISIC_0557595,0.026052136
ISIC_0557850,0.04706007
ISIC_0558458,0.027656436
ISIC_0558563,0.024922509
ISIC_0558899,0.053146318
ISIC_0559101,0.15201277
ISIC_0561202,0.06470562
ISIC_0564203,0.024227276
ISIC_0565070,0.029254604
ISIC_0567332,0.04996021
ISIC_0570796,0.11848938
ISIC_0571162,0.030144105
ISIC_0571336,0.03747795
ISIC_0572486,0.025501398
ISIC_0574930,0.024892757
ISIC_0576125,0.036929708
ISIC_0578316,0.023259122
ISIC_0578354,0.09614329
ISIC_0579350,0.023717582
ISIC_0579367,0.021310844
ISIC_0580265,0.027676048
ISIC_0582447,0.03361127
ISIC_0582531,0.10473114
ISIC_0583833,0.027291661
ISIC_0584197,0.061406106
ISIC_0585534,0.3024975
ISIC_0586493,0.02948963
ISIC_0586601,0.020310277
ISIC_0587024,0.036068164
ISIC_0587027,0.04717886
ISIC_0587527,0.032257278
ISIC_0588157,0.05748214
ISIC_0588162,0.03442807
ISIC_0588352,0.48257148
ISIC_0589061,0.03050486
ISIC_0590646,0.021592058
ISIC_0591142,0.66203904
ISIC_0591685,0.021552758
ISIC_0592225,0.03595628
ISIC_0592796,0.029262962
ISIC_0594374,0.033750676
ISIC_0594932,0.02754981
ISIC_0595682,0.022945113
ISIC_0596005,0.032486293
ISIC_0596499,0.027851462
ISIC_0598190,0.020420097
ISIC_0598769,0.024744654
ISIC_0600649,0.081765555
ISIC_0600710,0.01795291
ISIC_0602170,0.021832906
ISIC_0602633,0.3111622
ISIC_0603307,0.025930552
ISIC_0604055,0.040159248
ISIC_0604516,0.028825484
ISIC_0605259,0.028866453
ISIC_0606244,0.64505136
ISIC_0607037,0.022781622
ISIC_0607397,0.022192325
ISIC_0607473,0.023396077
ISIC_0607693,0.022314543
ISIC_0608042,0.035928126
ISIC_0608105,0.038649444
ISIC_0608330,0.02430416
ISIC_0609220,0.028968206
ISIC_0609770,0.026614238
ISIC_0610325,0.05962757
ISIC_0611293,0.021407897
ISIC_0611390,0.080565326
ISIC_0611822,0.022232547
ISIC_0612337,0.021475889
ISIC_0613199,0.022392781
ISIC_0613239,0.023945343
ISIC_0613293,0.024142094
ISIC_0613555,0.07313654
ISIC_0613748,0.04519611
ISIC_0615241,0.024538347
ISIC_0616900,0.022556791
ISIC_0619695,0.027366482
ISIC_0620316,0.027754383
ISIC_0620379,0.07006185
ISIC_0620581,0.023025557
ISIC_0621355,0.10967993
ISIC_0621919,0.021096231
ISIC_0622203,0.032136556
ISIC_0622461,0.027763484
ISIC_0623254,0.035695806
ISIC_0623493,0.028510695
ISIC_0623650,0.028448848
ISIC_0624194,0.01923262
ISIC_0627128,0.08115942
ISIC_0627467,0.04141404
ISIC_0631039,0.020893035
ISIC_0633018,0.07570139
ISIC_0633831,0.021652136
ISIC_0634161,0.0245829
ISIC_0634896,0.058372866
ISIC_0635396,0.022884145
ISIC_0635721,0.09573423
ISIC_0636920,0.022903508
ISIC_0637104,0.2936016
ISIC_0637231,0.031144358
ISIC_0639631,0.037701424
ISIC_0640439,0.08709355
ISIC_0641371,0.020938482
ISIC_0644758,0.02205977
ISIC_0644873,0.02934062
ISIC_0645560,0.03111565
ISIC_0646211,0.03623054
ISIC_0646723,0.030743286
ISIC_0647385,0.03705176
ISIC_0649394,0.025174893
ISIC_0650063,0.13242292
ISIC_0650090,0.025559196
ISIC_0653629,0.035147697
ISIC_0653693,0.023013402
ISIC_0653761,0.022849781
ISIC_0654120,0.031543523
ISIC_0655378,0.02291382
ISIC_0655512,0.023458395
ISIC_0656308,0.022699103
ISIC_0660782,0.14580333
ISIC_0660925,0.03262051
ISIC_0662288,0.028141141
ISIC_0663197,0.0427298
ISIC_0663707,0.024419812
ISIC_0664454,0.023946062
ISIC_0664524,0.023840532
ISIC_0665430,0.030429361
ISIC_0665521,0.026799219
ISIC_0667449,0.021675492
ISIC_0668855,0.32093167
ISIC_0669360,0.09215087
ISIC_0671119,0.054912634
ISIC_0673217,0.051727366
ISIC_0673441,0.034326676
ISIC_0673705,0.04186816
ISIC_0673777,0.02352046
ISIC_0673970,0.11685045
ISIC_0674308,0.061529487
ISIC_0674636,0.053830624
ISIC_0674769,0.027944483
ISIC_0675554,0.025426297
ISIC_0675743,0.027426042
ISIC_0676272,0.029197015
ISIC_0676443,0.042657014
ISIC_0676863,0.023182454
ISIC_0677660,0.025100518
ISIC_0678034,0.02734554
ISIC_0680997,0.026660893
ISIC_0681019,0.047666214
ISIC_0681410,0.081508525
ISIC_0681751,0.16798508
ISIC_0682057,0.052348204
ISIC_0682495,0.018378839
ISIC_0682907,0.021644074
ISIC_0682960,0.022670144
ISIC_0684256,0.032183483
ISIC_0684654,0.030844316
ISIC_0684862,0.025400128
ISIC_0685033,0.024284292
ISIC_0685067,0.06892662
ISIC_0686961,0.04517542
ISIC_0689307,0.024701849
ISIC_0692073,0.035342373
ISIC_0695000,0.045224536
ISIC_0695255,0.0311699
ISIC_0695851,0.030281581
ISIC_0697455,0.023681259
ISIC_0698209,0.039805405
ISIC_0700078,0.026327139
ISIC_0700201,0.026003856
ISIC_0701187,0.028599387
ISIC_0701649,0.022447102
ISIC_0701776,0.02658426
ISIC_0703440,0.027953325
ISIC_0703903,0.050132748
ISIC_0703979,0.02435916
ISIC_0704243,0.023140164
ISIC_0704245,0.021522202
ISIC_0704435,0.03152045
ISIC_0705764,0.025330383
ISIC_0705909,0.028475605
ISIC_0707036,0.037688438
ISIC_0707359,0.024245678
ISIC_0707819,0.025554933
ISIC_0708442,0.061843444
ISIC_0708867,0.022622166
ISIC_0708878,0.025598537
ISIC_0710840,0.03632462
ISIC_0712978,0.04340318
ISIC_0713157,0.024897236
ISIC_0714126,0.027987236
ISIC_0714540,0.022707077
ISIC_0715784,0.023475433
ISIC_0715864,0.026876185
ISIC_0716650,0.02180258
ISIC_0717635,0.03275579
ISIC_0718698,0.031182546
ISIC_0719763,0.019402545
ISIC_0720050,0.07458768
ISIC_0720319,0.02419858
ISIC_0721575,0.02364821
ISIC_0721927,0.027912121
ISIC_0722065,0.06492768
ISIC_0722323,0.024697399
ISIC_0723369,0.031359967
ISIC_0723819,0.029209675
ISIC_0724106,0.030428
ISIC_0724784,0.036503542
ISIC_0727953,0.02674631
ISIC_0728055,0.07721704
ISIC_0728474,0.024960117
ISIC_0728977,0.022735061
ISIC_0729188,0.09644417
ISIC_0729365,0.028336821
ISIC_0732158,0.026098628
ISIC_0732261,0.025265126
ISIC_0733408,0.036758866
ISIC_0734038,0.018742206
ISIC_0734761,0.047711324
ISIC_0735344,0.03957743
ISIC_0735361,0.027594194
ISIC_0735507,0.020961585
ISIC_0737285,0.07420264
ISIC_0737596,0.29022804
ISIC_0737951,0.04641456
ISIC_0738067,0.03510735
ISIC_0738616,0.023494033
ISIC_0739064,0.020757414
ISIC_0739401,0.027449923
ISIC_0740997,0.18065298
ISIC_0743576,0.027478928
ISIC_0743739,0.028968634
ISIC_0743789,0.030439395
ISIC_0746818,0.04639574
ISIC_0747114,0.038099788
ISIC_0748291,0.023672137
ISIC_0749073,0.042466603
ISIC_0749202,0.024040291
ISIC_0752872,0.036879692
ISIC_0753499,0.02233702
ISIC_0755453,0.029231992
ISIC_0756977,0.02871069
ISIC_0757171,0.029041853
ISIC_0758024,0.027248602
ISIC_0758246,0.02678736
ISIC_0758568,0.057380024
ISIC_0759383,0.025278747
ISIC_0760154,0.029222786
ISIC_0760260,0.028593734
ISIC_0762091,0.02531607
ISIC_0763495,0.03999772
ISIC_0764739,0.051822394
ISIC_0765355,0.05913891
ISIC_0767812,0.021725465
ISIC_0769066,0.028194064
ISIC_0770095,0.023966447
ISIC_0770234,0.025874663
ISIC_0770508,0.05890339
ISIC_0770817,0.025282562
ISIC_0771788,0.030148491
ISIC_0772522,0.024954572
ISIC_0772578,0.05936916
ISIC_0772706,0.02531336
ISIC_0773190,0.02910293
ISIC_0774444,0.025463572
ISIC_0775579,0.028581943
ISIC_0775584,0.29441434
ISIC_0776524,0.024514556
ISIC_0776616,0.027765494
ISIC_0776803,0.040779244
ISIC_0776824,0.044240836
ISIC_0777077,0.053622004
ISIC_0778512,0.028236583
ISIC_0779258,0.02579748
ISIC_0780165,0.034353644
ISIC_0781571,0.019184582
ISIC_0784160,0.026031366
ISIC_0785830,0.028333759
ISIC_0786267,0.020731254
ISIC_0786322,0.035434786
ISIC_0788550,0.027707817
ISIC_0792325,0.023962965
ISIC_0792492,0.12770218
ISIC_0792564,0.024351586
ISIC_0792986,0.021782773
ISIC_0794617,0.06957431
ISIC_0795653,0.08970131
ISIC_0796707,0.025577433
ISIC_0797113,0.050083198
ISIC_0799427,0.03040597
ISIC_0799785,0.022245435
ISIC_0799979,0.046903253
ISIC_0800693,0.0281632
ISIC_0801740,0.026686864
ISIC_0802693,0.02406753
ISIC_0803310,0.023594607
ISIC_0803341,0.042132117
ISIC_0803636,0.024368552
ISIC_0804023,0.029779224
ISIC_0805392,0.024010716
ISIC_0807283,0.02064572
ISIC_0807404,0.080434896
ISIC_0808861,0.028285604
ISIC_0809377,0.02524927
ISIC_0809747,0.033635043
ISIC_0810336,0.3732794
ISIC_0810894,0.078245625
ISIC_0811323,0.021065975
ISIC_0813138,0.048359636
ISIC_0813352,0.026307495
ISIC_0814613,0.025149431
ISIC_0816087,0.024121385
ISIC_0816173,0.027606742
ISIC_0817883,0.024024878
ISIC_0818301,0.033473317
ISIC_0821277,0.029788282
ISIC_0821445,0.019559884
ISIC_0821598,0.029402556
ISIC_0822581,0.031598642
ISIC_0823047,0.040635258
ISIC_0823591,0.024956446
ISIC_0824050,0.026389306
ISIC_0825029,0.046481047
ISIC_0825725,0.08313083
ISIC_0829859,0.033890054
ISIC_0830589,0.025560789
ISIC_0834674,0.024647899
ISIC_0835778,0.039445594
ISIC_0836745,0.04383173
ISIC_0839044,0.037855834
ISIC_0839368,0.0613969
ISIC_0840535,0.035149816
ISIC_0840661,0.030600524
ISIC_0841028,0.05766978
ISIC_0842398,0.047703687
ISIC_0842798,0.08691726
ISIC_0843175,0.026329808
ISIC_0843626,0.026737828
ISIC_0844546,0.026508987
ISIC_0844930,0.024818072
ISIC_0844952,0.08901054
ISIC_0845696,0.043432973
ISIC_0848406,0.024080716
ISIC_0848986,0.02865308
ISIC_0851144,0.025885815
ISIC_0852759,0.09478192
ISIC_0853184,0.035992652
ISIC_0853566,0.030196521
ISIC_0853893,0.02811225
ISIC_0854582,0.027417935
ISIC_0855262,0.024026226
ISIC_0856987,0.020000469
ISIC_0857436,0.033094652
ISIC_0857443,0.047216978
ISIC_0857595,0.030922208
ISIC_0861327,0.026923537
ISIC_0862505,0.023544107
ISIC_0863212,0.04042335
ISIC_0864741,0.024246251
ISIC_0865303,0.021481413
ISIC_0866123,0.025341637
ISIC_0866838,0.02642025
ISIC_0867509,0.16663457
ISIC_0867683,0.056087796
ISIC_0868513,0.02594378
ISIC_0869415,0.026560139
ISIC_0870455,0.2364466
ISIC_0870529,0.02316339
ISIC_0871473,0.020615507
ISIC_0873174,0.32005677
ISIC_0874437,0.02869135
ISIC_0874522,0.018102936
ISIC_0874582,0.022780757
ISIC_0874773,0.03342027
ISIC_0875072,0.031489156
ISIC_0876617,0.029584656
ISIC_0876689,0.06257943
ISIC_0877438,0.023120172
ISIC_0877919,0.03139949
ISIC_0878952,0.025727859
ISIC_0879061,0.15322734
ISIC_0879986,0.025418058
ISIC_0881100,0.030428905
ISIC_0881645,0.027188648
ISIC_0881966,0.03687641
ISIC_0883924,0.023280809
ISIC_0884023,0.0740575
ISIC_0884538,0.040723924
ISIC_0885369,0.02458941
ISIC_0885617,0.03792625
ISIC_0886447,0.019631129
ISIC_0887532,0.02697329
ISIC_0887743,0.02470913
ISIC_0887966,0.027100196
ISIC_0890305,0.022588678
ISIC_0891059,0.101584025
ISIC_0891718,0.02830544
ISIC_0892179,0.50919396
ISIC_0893984,0.03932762
ISIC_0894308,0.03403611
ISIC_0894646,0.029159283
ISIC_0896427,0.07138425
ISIC_0897639,0.020940213
ISIC_0897958,0.037244033
ISIC_0898069,0.035347722
ISIC_0899393,0.024690563
ISIC_0900251,0.049346417
ISIC_0904702,0.026319094
ISIC_0904866,0.032104373
ISIC_0906558,0.023487782
ISIC_0908698,0.02422431
ISIC_0908910,0.0537202
ISIC_0909069,0.065764904
ISIC_0910022,0.02523892
ISIC_0913137,0.06157031
ISIC_0915083,0.03091367
ISIC_0915125,0.027286286
ISIC_0915404,0.0626111
ISIC_0915906,0.024018921
ISIC_0916159,0.028382426
ISIC_0916649,0.024794368
ISIC_0917619,0.038715724
ISIC_0917843,0.042056087
ISIC_0920023,0.026985077
ISIC_0923085,0.14903098
ISIC_0923805,0.04057302
ISIC_0924293,0.06345146
ISIC_0924421,0.024104709
ISIC_0925021,0.20429645
ISIC_0925309,0.03039464
ISIC_0925595,0.069782354
ISIC_0928578,0.03809226
ISIC_0929007,0.02358037
ISIC_0929505,0.0305199
