image_name,target
ISIC_0424070,0.026258469
ISIC_0426960,0.03240693
ISIC_0427371,0.022908753
ISIC_0429551,0.027041828
ISIC_0431350,0.022379126
ISIC_0431499,0.05194833
ISIC_0431738,0.023630261
ISIC_0432133,0.034584895
ISIC_0432265,0.033552106
ISIC_0432894,0.02496316
ISIC_0433895,0.023697102
ISIC_0434253,0.027720409
ISIC_0434274,0.020106897
ISIC_0434285,0.023339052
ISIC_0434890,0.045582056
ISIC_0434920,0.019096347
ISIC_0435283,0.031110488
ISIC_0435396,0.022060018
ISIC_0436298,0.022990182
ISIC_0436727,0.037804417
ISIC_0436779,0.022301467
ISIC_0436884,0.023902316
ISIC_0437081,0.06796569
ISIC_0437384,0.020907536
ISIC_0437987,0.04975669
ISIC_0438584,0.06904702
ISIC_0439475,0.02022408
ISIC_0441244,0.028976485
ISIC_0442293,0.08548916
ISIC_0442567,0.20051597
ISIC_0445097,0.021478744
ISIC_0446097,0.043732688
ISIC_0446287,0.024536293
ISIC_0446447,0.05817243
ISIC_0448691,0.02072921
ISIC_0450552,0.03174642
ISIC_0451155,0.048485447
ISIC_0451665,0.16122445
ISIC_0452297,0.021626892
ISIC_0453555,0.0469726
ISIC_0454124,0.071299836
ISIC_0454916,0.019420126
ISIC_0456176,0.24895754
ISIC_0456797,0.018209813
ISIC_0457344,0.041184597
ISIC_0457384,0.02197681
ISIC_0457494,0.023953224
ISIC_0457530,0.039637424
ISIC_0457688,0.030064149
ISIC_0459718,0.022970786
ISIC_0460023,0.021729596
ISIC_0460170,0.076778226
ISIC_0460323,0.026417615
ISIC_0461615,0.028552432
ISIC_0462037,0.021687545
ISIC_0462120,0.030567585
ISIC_0462327,0.023035254
ISIC_0462336,0.02253196
ISIC_0462792,0.021069527
ISIC_0463800,0.033073958
ISIC_0464417,0.05252404
ISIC_0465975,0.023168992
ISIC_0467617,0.0294883
ISIC_0468644,0.023653876
ISIC_0469457,0.031703126
ISIC_0470465,0.06640267
ISIC_0470699,0.56910205
ISIC_0473489,0.018863041
ISIC_0474220,0.020036487
ISIC_0476927,0.02298912
ISIC_0477213,0.03270709
ISIC_0477217,0.020899864
ISIC_0477424,0.024900632
ISIC_0477793,0.08791993
ISIC_0477875,0.027681079
ISIC_0477986,0.021133017
ISIC_0479726,0.046273425
ISIC_0479755,0.024233231
ISIC_0480158,0.024032176
ISIC_0481105,0.5805334
ISIC_0482298,0.021482462
ISIC_0482617,0.027123008
ISIC_0485889,0.029653067
ISIC_0486436,0.020108895
ISIC_0487789,0.030093417
ISIC_0488846,0.022971526
ISIC_0490555,0.020637317
ISIC_0492058,0.020459684
ISIC_0493101,0.028469807
ISIC_0493429,0.04942443
ISIC_0493786,0.035327133
ISIC_0495167,0.035260316
ISIC_0495234,0.046833195
ISIC_0495887,0.17590784
ISIC_0495948,0.057594057
ISIC_0497721,0.024591498
ISIC_0498659,0.029830983
ISIC_0500319,0.022444949
ISIC_0500851,0.028179087
ISIC_0501199,0.042288672
ISIC_0501295,0.022601739
ISIC_0502032,0.023793481
ISIC_0502364,0.024588758
ISIC_0504453,0.036725704
ISIC_0504686,0.04707468
ISIC_0504935,0.024447119
ISIC_0505403,0.06564562
ISIC_0505447,0.023943877
ISIC_0506082,0.020373726
ISIC_0506198,0.024918787
ISIC_0508596,0.06676845
ISIC_0509538,0.02118289
ISIC_0510408,0.022745542
ISIC_0510439,0.025171189
ISIC_0510794,0.058250114
ISIC_0511981,0.08225792
ISIC_0513674,0.031540256
ISIC_0513808,0.023928547
ISIC_0515041,0.026884507
ISIC_0515737,0.05464624
ISIC_0517531,0.023078695
ISIC_0517673,0.029617185
ISIC_0519860,0.02741274
ISIC_0520611,0.17207552
ISIC_0521580,0.025397988
ISIC_0521689,0.023651948
ISIC_0521877,0.026371337
ISIC_0522569,0.04199716
ISIC_0523596,0.03159836
ISIC_0524466,0.21520852
ISIC_0524604,0.041446652
ISIC_0525213,0.022032132
ISIC_0525405,0.030977855
ISIC_0527588,0.026439238
ISIC_0528304,0.06688732
ISIC_0528945,0.028281027
ISIC_0530946,0.033419613
ISIC_0532813,0.021980412
ISIC_0533917,0.027952319
ISIC_0535264,0.21782151
ISIC_0535812,0.045935363
ISIC_0536393,0.026412612
ISIC_0537310,0.06352128
ISIC_0537430,0.046592716
ISIC_0538335,0.031580344
ISIC_0538391,0.11731377
ISIC_0539046,0.028450795
ISIC_0539432,0.72571844
ISIC_0539662,0.024470659
ISIC_0541206,0.024965497
ISIC_0542744,0.024939071
ISIC_0542899,0.026028138
ISIC_0543866,0.018449629
ISIC_0544482,0.025152197
ISIC_0545219,0.02814638
ISIC_0545222,0.020462923
ISIC_0546119,0.026153622
ISIC_0546506,0.05866008
ISIC_0546632,0.03497838
ISIC_0546682,0.027927294
ISIC_0547086,0.058387097
ISIC_0548182,0.050256748
ISIC_0548968,0.042748906
ISIC_0550777,0.036285635
ISIC_0554395,0.019653058
ISIC_0554507,0.033403195
ISIC_0554535,0.02266572
ISIC_0554819,0.042681206
ISIC_0555540,0.043517165
ISIC_0556297,0.023044834
ISIC_0556505,0.06649453
ISIC_0556568,0.022168646
ISIC_0557285,0.022084307
ISIC_0557595,0.020766404
ISIC_0557850,0.029494269
ISIC_0558458,0.026741954
ISIC_0558563,0.022049896
ISIC_0558899,0.03261362
ISIC_0559101,0.027368259
ISIC_0561202,0.10598137
ISIC_0564203,0.020402007
ISIC_0565070,0.039396666
ISIC_0567332,0.055977136
ISIC_0570796,0.049305525
ISIC_0571162,0.031212483
ISIC_0571336,0.06339715
ISIC_0572486,0.026995137
ISIC_0574930,0.025417132
ISIC_0576125,0.022640476
ISIC_0578316,0.024774423
ISIC_0578354,0.20173809
ISIC_0579350,0.022654349
ISIC_0579367,0.029041428
ISIC_0580265,0.073986426
ISIC_0582447,0.03755714
ISIC_0582531,0.07411249
ISIC_0583833,0.023070045
ISIC_0584197,0.11716594
ISIC_0585534,0.26799265
ISIC_0586493,0.029099898
ISIC_0586601,0.022282142
ISIC_0587024,0.04517453
ISIC_0587027,0.051060945
ISIC_0587527,0.040127903
ISIC_0588157,0.0379155
ISIC_0588162,0.029869443
ISIC_0588352,0.5793294
ISIC_0589061,0.03412861
ISIC_0590646,0.021341216
ISIC_0591142,0.25326717
ISIC_0591685,0.026343483
ISIC_0592225,0.037753604
ISIC_0592796,0.021798365
ISIC_0594374,0.021117046
ISIC_0594932,0.024208497
ISIC_0595682,0.0276792
ISIC_0596005,0.031243434
ISIC_0596499,0.021248763
ISIC_0598190,0.023056488
ISIC_0598769,0.03223393
ISIC_0600649,0.054431368
ISIC_0600710,0.019039284
ISIC_0602170,0.02107039
ISIC_0602633,0.31869984
ISIC_0603307,0.020332636
ISIC_0604055,0.037036113
ISIC_0604516,0.023573875
ISIC_0605259,0.030609256
ISIC_0606244,0.4883276
ISIC_0607037,0.019282792
ISIC_0607397,0.023351407
ISIC_0607473,0.020737758
ISIC_0607693,0.02241249
ISIC_0608042,0.03372743
ISIC_0608105,0.03344019
ISIC_0608330,0.025269357
ISIC_0609220,0.020216499
ISIC_0609770,0.028604232
ISIC_0610325,0.09280086
ISIC_0611293,0.021989493
ISIC_0611390,0.054030668
ISIC_0611822,0.0320212
ISIC_0612337,0.019616064
ISIC_0613199,0.019482994
ISIC_0613239,0.03031845
ISIC_0613293,0.024535138
ISIC_0613555,0.057461955
ISIC_0613748,0.037529167
ISIC_0615241,0.026429048
ISIC_0616900,0.024690308
ISIC_0619695,0.01990534
ISIC_0620316,0.030914985
ISIC_0620379,0.047905687
ISIC_0620581,0.022998653
ISIC_0621355,0.04412896
ISIC_0621919,0.023155853
ISIC_0622203,0.022595603
ISIC_0622461,0.027802482
ISIC_0623254,0.047614586
ISIC_0623493,0.04929716
ISIC_0623650,0.027190551
ISIC_0624194,0.025613084
ISIC_0627128,0.03799005
ISIC_0627467,0.023664322
ISIC_0631039,0.032223746
ISIC_0633018,0.0688379
ISIC_0633831,0.048973504
ISIC_0634161,0.026743626
ISIC_0634896,0.07013143
ISIC_0635396,0.01973447
ISIC_0635721,0.09140884
ISIC_0636920,0.021704674
ISIC_0637104,0.5664076
ISIC_0637231,0.026436973
ISIC_0639631,0.037898935
ISIC_0640439,0.049346857
ISIC_0641371,0.029764436
ISIC_0644758,0.017269956
ISIC_0644873,0.033581167
ISIC_0645560,0.031261314
ISIC_0646211,0.034081448
ISIC_0646723,0.022310428
ISIC_0647385,0.075168364
ISIC_0649394,0.03242407
ISIC_0650063,0.12956232
ISIC_0650090,0.028019676
ISIC_0653629,0.034197383
ISIC_0653693,0.02113729
ISIC_0653761,0.024167076
ISIC_0654120,0.029417977
ISIC_0655378,0.021016642
ISIC_0655512,0.024805408
ISIC_0656308,0.025072765
ISIC_0660782,0.23895371
ISIC_0660925,0.081626184
ISIC_0662288,0.027484586
ISIC_0663197,0.038454756
ISIC_0663707,0.026186204
ISIC_0664454,0.0243322
ISIC_0664524,0.020323072
ISIC_0665430,0.021448525
ISIC_0665521,0.022773324
ISIC_0667449,0.022822909
ISIC_0668855,0.15769044
ISIC_0669360,0.10818675
ISIC_0671119,0.055716448
ISIC_0673217,0.047775745
ISIC_0673441,0.046480104
ISIC_0673705,0.085538015
ISIC_0673777,0.021398725
ISIC_0673970,0.05908949
ISIC_0674308,0.05363499
ISIC_0674636,0.03461165
ISIC_0674769,0.022960942
ISIC_0675554,0.023401465
ISIC_0675743,0.021886721
ISIC_0676272,0.06841907
ISIC_0676443,0.030476756
ISIC_0676863,0.019687377
ISIC_0677660,0.021252908
ISIC_0678034,0.02412092
ISIC_0680997,0.030978048
ISIC_0681019,0.042127956
ISIC_0681410,0.16553578
ISIC_0681751,0.086355
ISIC_0682057,0.045127064
ISIC_0682495,0.01966654
ISIC_0682907,0.02080751
ISIC_0682960,0.019314816
ISIC_0684256,0.036039647
ISIC_0684654,0.035178937
ISIC_0684862,0.03531487
ISIC_0685033,0.017278269
ISIC_0685067,0.053167917
ISIC_0686961,0.022387689
ISIC_0689307,0.021696934
ISIC_0692073,0.031988785
ISIC_0695000,0.027693968
ISIC_0695255,0.13701947
ISIC_0695851,0.021962985
ISIC_0697455,0.07264555
ISIC_0698209,0.039773528
ISIC_0700078,0.02249311
ISIC_0700201,0.027878242
ISIC_0701187,0.031791143
ISIC_0701649,0.029938938
ISIC_0701776,0.016367987
ISIC_0703440,0.021723218
ISIC_0703903,0.072897255
ISIC_0703979,0.018136526
ISIC_0704243,0.024109269
ISIC_0704245,0.02920621
ISIC_0704435,0.019684922
ISIC_0705764,0.020856608
ISIC_0705909,0.030167807
ISIC_0707036,0.057480365
ISIC_0707359,0.022242375
ISIC_0707819,0.020386208
ISIC_0708442,0.043166284
ISIC_0708867,0.018363817
ISIC_0708878,0.020846572
ISIC_0710840,0.035809487
ISIC_0712978,0.03445012
ISIC_0713157,0.024228306
ISIC_0714126,0.024653163
ISIC_0714540,0.027289
ISIC_0715784,0.021372141
ISIC_0715864,0.023271384
ISIC_0716650,0.020344444
ISIC_0717635,0.04255704
ISIC_0718698,0.028751206
ISIC_0719763,0.023588413
ISIC_0720050,0.049115706
ISIC_0720319,0.021063777
ISIC_0721575,0.017538948
ISIC_0721927,0.025514169
ISIC_0722065,0.043447036
ISIC_0722323,0.018516688
ISIC_0723369,0.03266964
ISIC_0723819,0.02685587
ISIC_0724106,0.052002717
ISIC_0724784,0.038883854
ISIC_0727953,0.04621138
ISIC_0728055,0.033721913
ISIC_0728474,0.023091555
ISIC_0728977,0.023132442
ISIC_0729188,0.08240047
ISIC_0729365,0.031443376
ISIC_0732158,0.0455178
ISIC_0732261,0.023716621
ISIC_0733408,0.028152587
ISIC_0734038,0.027454
ISIC_0734761,0.02786058
ISIC_0735344,0.033297695
ISIC_0735361,0.025560396
ISIC_0735507,0.021673542
ISIC_0737285,0.055202674
ISIC_0737596,0.19058105
ISIC_0737951,0.055438735
ISIC_0738067,0.06903557
ISIC_0738616,0.023370037
ISIC_0739064,0.022991288
ISIC_0739401,0.03158748
ISIC_0740997,0.08790651
ISIC_0743576,0.023810213
ISIC_0743739,0.04368477
ISIC_0743789,0.021698408
ISIC_0746818,0.052235685
ISIC_0747114,0.031314965
ISIC_0748291,0.020912573
ISIC_0749073,0.059620436
ISIC_0749202,0.022611594
ISIC_0752872,0.029192483
ISIC_0753499,0.021677135
ISIC_0755453,0.034304556
ISIC_0756977,0.030995218
ISIC_0757171,0.032806106
ISIC_0758024,0.024155062
ISIC_0758246,0.022684287
ISIC_0758568,0.03729453
ISIC_0759383,0.024041042
ISIC_0760154,0.032037802
ISIC_0760260,0.02792567
ISIC_0762091,0.022127451
ISIC_0763495,0.025952764
ISIC_0764739,0.08676787
ISIC_0765355,0.10171164
ISIC_0767812,0.021518053
ISIC_0769066,0.021780552
ISIC_0770095,0.020494768
ISIC_0770234,0.023523133
ISIC_0770508,0.233609
ISIC_0770817,0.034740604
ISIC_0771788,0.026355868
ISIC_0772522,0.026298454
ISIC_0772578,0.07800829
ISIC_0772706,0.025857119
ISIC_0773190,0.028761305
ISIC_0774444,0.025678225
ISIC_0775579,0.02463989
ISIC_0775584,0.26133674
ISIC_0776524,0.021220326
ISIC_0776616,0.023005394
ISIC_0776803,0.068969466
ISIC_0776824,0.09348514
ISIC_0777077,0.061926298
ISIC_0778512,0.025838504
ISIC_0779258,0.022850499
ISIC_0780165,0.043463923
ISIC_0781571,0.059864193
ISIC_0784160,0.02629116
ISIC_0785830,0.025581837
ISIC_0786267,0.02228684
ISIC_0786322,0.042257313
ISIC_0788550,0.03793607
ISIC_0792325,0.024282206
ISIC_0792492,0.19333807
ISIC_0792564,0.024379732
ISIC_0792986,0.020588797
ISIC_0794617,0.05869717
ISIC_0795653,0.058833342
ISIC_0796707,0.026697038
ISIC_0797113,0.053273384
ISIC_0799427,0.024956075
ISIC_0799785,0.027172208
ISIC_0799979,0.028871842
ISIC_0800693,0.01942417
ISIC_0801740,0.021962767
ISIC_0802693,0.024475746
ISIC_0803310,0.021683926
ISIC_0803341,0.08220762
ISIC_0803636,0.023627376
ISIC_0804023,0.026587514
ISIC_0805392,0.023812354
ISIC_0807283,0.025054982
ISIC_0807404,0.04353949
ISIC_0808861,0.05877566
ISIC_0809377,0.022842057
ISIC_0809747,0.030302357
ISIC_0810336,0.101740256
ISIC_0810894,0.058531146
ISIC_0811323,0.022799887
ISIC_0813138,0.05737622
ISIC_0813352,0.02147997
ISIC_0814613,0.02891818
ISIC_0816087,0.021671684
ISIC_0816173,0.0361747
ISIC_0817883,0.020819636
ISIC_0818301,0.025771813
ISIC_0821277,0.02217062
ISIC_0821445,0.024509592
ISIC_0821598,0.033575628
ISIC_0822581,0.02978877
ISIC_0823047,0.02682747
ISIC_0823591,0.02096956
ISIC_0824050,0.023421664
ISIC_0825029,0.08077433
ISIC_0825725,0.031853415
ISIC_0829859,0.02720334
ISIC_0830589,0.023112908
ISIC_0834674,0.027525092
ISIC_0835778,0.036466185
ISIC_0836745,0.03518479
ISIC_0839044,0.045273267
ISIC_0839368,0.05165788
ISIC_0840535,0.032082386
ISIC_0840661,0.024086408
ISIC_0841028,0.064240605
ISIC_0842398,0.026877727
ISIC_0842798,0.055264406
ISIC_0843175,0.026497282
ISIC_0843626,0.027603893
ISIC_0844546,0.023450194
ISIC_0844930,0.020880856
ISIC_0844952,0.06820707
ISIC_0845696,0.033491284
ISIC_0848406,0.021196252
ISIC_0848986,0.02290701
ISIC_0851144,0.028073482
ISIC_0852759,0.07236423
ISIC_0853184,0.02625406
ISIC_0853566,0.031643063
ISIC_0853893,0.032489914
ISIC_0854582,0.027564282
ISIC_0855262,0.020741334
ISIC_0856987,0.019258287
ISIC_0857436,0.03083477
ISIC_0857443,0.056773674
ISIC_0857595,0.030733457
ISIC_0861327,0.022712497
ISIC_0862505,0.02083146
ISIC_0863212,0.046602067
ISIC_0864741,0.018906021
ISIC_0865303,0.024006765
ISIC_0866123,0.022820368
ISIC_0866838,0.022622094
ISIC_0867509,0.12960158
ISIC_0867683,0.050104205
ISIC_0868513,0.020202707
ISIC_0869415,0.02957578
ISIC_0870455,0.1890463
ISIC_0870529,0.020547219
ISIC_0871473,0.022284718
ISIC_0873174,0.11056069
ISIC_0874437,0.03373481
ISIC_0874522,0.020912638
ISIC_0874582,0.02352236
ISIC_0874773,0.027178764
ISIC_0875072,0.028317023
ISIC_0876617,0.053103685
ISIC_0876689,0.05212768
ISIC_0877438,0.027967978
ISIC_0877919,0.02619449
ISIC_0878952,0.02969809
ISIC_0879061,0.04442711
ISIC_0879986,0.03423647
ISIC_0881100,0.024516216
ISIC_0881645,0.028958805
ISIC_0881966,0.047656193
ISIC_0883924,0.019684447
ISIC_0884023,0.055430375
ISIC_0884538,0.035399545
ISIC_0885369,0.02401207
ISIC_0885617,0.05553038
ISIC_0886447,0.025036741
ISIC_0887532,0.032424692
ISIC_0887743,0.023637805
ISIC_0887966,0.020469226
ISIC_0890305,0.021408973
ISIC_0891059,0.098128125
ISIC_0891718,0.023019116
ISIC_0892179,0.054873314
ISIC_0893984,0.029578237
ISIC_0894308,0.02970075
ISIC_0894646,0.039015766
ISIC_0896427,0.13142604
ISIC_0897639,0.025070615
ISIC_0897958,0.03961823
ISIC_0898069,0.032801233
ISIC_0899393,0.021351643
ISIC_0900251,0.059975214
ISIC_0904702,0.023843853
ISIC_0904866,0.03623543
ISIC_0906558,0.037975587
ISIC_0908698,0.025218923
ISIC_0908910,0.0816974
ISIC_0909069,0.1418921
ISIC_0910022,0.024586802
ISIC_0913137,0.083450325
ISIC_0915083,0.027767707
ISIC_0915125,0.02978652
ISIC_0915404,0.048831604
ISIC_0915906,0.021050196
ISIC_0916159,0.025015455
ISIC_0916649,0.0234689
ISIC_0917619,0.038107663
ISIC_0917843,0.04940631
ISIC_0920023,0.022169167
ISIC_0923085,0.06961879
ISIC_0923805,0.043287158
ISIC_0924293,0.05756778
ISIC_0924421,0.023734206
ISIC_0925021,0.12585333
ISIC_0925309,0.025090976
ISIC_0925595,0.074680746
ISIC_0928578,0.044812545
ISIC_0929007,0.020233536
ISIC_0929505,0.02460393
ISIC_0929834,0.07237581
