image_name,target
ISIC_0462037,0.03659432
ISIC_0462120,0.02228704
ISIC_0462327,0.029322367
ISIC_0462336,0.032843035
ISIC_0462792,0.02738115
ISIC_0463800,0.026479032
ISIC_0464417,0.013822656
ISIC_0465975,0.023889769
ISIC_0467617,0.027987583
ISIC_0468644,0.03584942
ISIC_0469457,0.022495909
ISIC_0470465,0.028500883
ISIC_0470699,0.09699815
ISIC_0473489,0.02329709
ISIC_0474220,0.022953186
ISIC_0476927,0.02402809
ISIC_0477213,0.027305221
ISIC_0477217,0.025203342
ISIC_0477424,0.029602036
ISIC_0477793,0.036316358
ISIC_0477875,0.03578964
ISIC_0477986,0.03000132
ISIC_0479726,0.04219347
ISIC_0479755,0.018310284
ISIC_0480158,0.031267792
ISIC_0481105,0.7865292
ISIC_0482298,0.029776145
ISIC_0482617,0.0247645
ISIC_0485889,0.024308346
ISIC_0486436,0.023429923
ISIC_0487789,0.021551799
ISIC_0488846,0.033890657
ISIC_0490555,0.024881354
ISIC_0492058,0.025698874
ISIC_0493101,0.03626233
ISIC_0493429,0.02884007
ISIC_0493786,0.03076382
ISIC_0495167,0.020755442
ISIC_0495234,0.040869795
ISIC_0495887,0.06573903
ISIC_0495948,0.022849012
ISIC_0497721,0.027813511
ISIC_0498659,0.02609962
ISIC_0500319,0.023035401
ISIC_0500851,0.02681395
ISIC_0501199,0.046171397
ISIC_0501295,0.025224514
ISIC_0502032,0.023902383
ISIC_0502364,0.02160173
ISIC_0504453,0.08728176
ISIC_0504686,0.025980249
ISIC_0504935,0.026453223
ISIC_0505403,0.022838492
ISIC_0505447,0.029314928
ISIC_0506082,0.027652895
ISIC_0506198,0.030198922
ISIC_0508596,0.03259418
ISIC_0509538,0.029471703
ISIC_0510408,0.031345215
ISIC_0510439,0.03363358
ISIC_0510794,0.15730692
ISIC_0511981,0.06371806
ISIC_0513674,0.023550807
ISIC_0513808,0.025561089
ISIC_0515041,0.020168576
ISIC_0515737,0.117958166
ISIC_0517531,0.024503436
ISIC_0517673,0.03887887
ISIC_0519860,0.023221524
ISIC_0520611,0.049552083
ISIC_0521580,0.024743235
ISIC_0521689,0.021469798
ISIC_0521877,0.027042188
ISIC_0522569,0.02943201
ISIC_0523596,0.025114978
ISIC_0524466,0.030804345
ISIC_0524604,0.017123554
ISIC_0525213,0.021502271
ISIC_0525405,0.019289631
ISIC_0527588,0.032233454
ISIC_0528304,0.02509857
ISIC_0528945,0.02658567
ISIC_0530946,0.057082735
ISIC_0532813,0.031525053
ISIC_0533917,0.032930497
ISIC_0535264,0.2980364
ISIC_0535812,0.050859567
ISIC_0536393,0.023415048
ISIC_0537310,0.028124103
ISIC_0537430,0.08477237
ISIC_0538335,0.01795322
ISIC_0538391,0.08307424
ISIC_0539046,0.02056973
ISIC_0539432,0.8834692
ISIC_0539662,0.026568828
ISIC_0541206,0.0233432
ISIC_0542744,0.029473595
ISIC_0542899,0.029461412
ISIC_0543866,0.028506057
ISIC_0544482,0.031613465
ISIC_0545219,0.023057094
ISIC_0545222,0.03148453
ISIC_0546119,0.019854873
ISIC_0546506,0.05506629
ISIC_0546632,0.036118895
ISIC_0546682,0.026491657
ISIC_0547086,0.022990055
ISIC_0548182,0.029821325
ISIC_0548968,0.03486913
ISIC_0550777,0.031365275
ISIC_0554395,0.023500806
ISIC_0554507,0.026806936
ISIC_0554535,0.025831617
ISIC_0554819,0.027143357
ISIC_0555540,0.16058622
ISIC_0556297,0.029023444
ISIC_0556505,0.08586307
ISIC_0556568,0.02661965
ISIC_0557285,0.02210158
ISIC_0557595,0.023513122
ISIC_0557850,0.02587635
ISIC_0558458,0.020438286
ISIC_0558563,0.02791248
ISIC_0558899,0.02792634
ISIC_0559101,0.07483216
ISIC_0561202,0.07081431
ISIC_0564203,0.024706835
ISIC_0565070,0.023913622
ISIC_0567332,0.025605561
ISIC_0570796,0.07485737
ISIC_0571162,0.033326138
ISIC_0571336,0.021523537
ISIC_0572486,0.0348036
ISIC_0574930,0.023331886
ISIC_0576125,0.027129125
ISIC_0578316,0.03134628
ISIC_0578354,0.13145745
ISIC_0579350,0.02939397
ISIC_0579367,0.027401365
ISIC_0580265,0.014579172
ISIC_0582447,0.032044422
ISIC_0582531,0.021569107
ISIC_0583833,0.026498647
ISIC_0584197,0.07094436
ISIC_0585534,0.1450124
ISIC_0586493,0.030125136
ISIC_0586601,0.017126746
ISIC_0587024,0.060505915
ISIC_0587027,0.048502922
ISIC_0587527,0.02502247
ISIC_0588157,0.022883529
ISIC_0588162,0.031390455
ISIC_0588352,0.51000476
ISIC_0589061,0.05581653
ISIC_0590646,0.026980085
ISIC_0591142,0.29708204
ISIC_0591685,0.027866822
ISIC_0592225,0.045604743
ISIC_0592796,0.03544642
ISIC_0594374,0.024046525
ISIC_0594932,0.020111475
ISIC_0595682,0.01816889
ISIC_0596005,0.06643173
ISIC_0596499,0.026806414
ISIC_0598190,0.031794187
ISIC_0598769,0.027551455
ISIC_0600649,0.08277814
ISIC_0600710,0.021694593
ISIC_0602170,0.024802871
ISIC_0602633,0.31005275
ISIC_0603307,0.035160486
ISIC_0604055,0.019211333
ISIC_0604516,0.02961465
ISIC_0605259,0.031119948
ISIC_0606244,0.730535
ISIC_0607037,0.033471324
ISIC_0607397,0.030058794
ISIC_0607473,0.022919545
ISIC_0607693,0.01664884
ISIC_0608042,0.04147243
ISIC_0608105,0.025200415
ISIC_0608330,0.027983293
ISIC_0609220,0.02922135
ISIC_0609770,0.023697332
ISIC_0610325,0.09045729
ISIC_0611293,0.026722902
ISIC_0611390,0.043162026
ISIC_0611822,0.018732686
ISIC_0612337,0.026609445
ISIC_0613199,0.027116623
ISIC_0613239,0.02637211
ISIC_0613293,0.03283519
ISIC_0613555,0.14153421
ISIC_0613748,0.027946662
ISIC_0615241,0.018530421
ISIC_0616900,0.021602355
ISIC_0619695,0.020223113
ISIC_0620316,0.016869623
ISIC_0620379,0.020641975
ISIC_0620581,0.025799556
ISIC_0621355,0.030099373
ISIC_0621919,0.021521293
ISIC_0622203,0.026745114
ISIC_0622461,0.014989486
ISIC_0623254,0.019767141
ISIC_0623493,0.0211097
ISIC_0623650,0.02568705
ISIC_0624194,0.02036324
ISIC_0627128,0.078885466
ISIC_0627467,0.028613191
ISIC_0631039,0.022254389
ISIC_0633018,0.2057613
ISIC_0633831,0.100199014
ISIC_0634161,0.029358326
ISIC_0634896,0.02628489
ISIC_0635396,0.030144792
ISIC_0635721,0.045203306
ISIC_0636920,0.024146432
ISIC_0637104,0.19522958
ISIC_0637231,0.03148105
ISIC_0639631,0.032161284
ISIC_0640439,0.049177133
ISIC_0641371,0.022192061
ISIC_0644758,0.022947138
ISIC_0644873,0.018032001
ISIC_0645560,0.026931433
ISIC_0646211,0.031467084
ISIC_0646723,0.02470313
ISIC_0647385,0.017365063
ISIC_0649394,0.021378312
ISIC_0650063,0.06039737
ISIC_0650090,0.039736625
ISIC_0653629,0.027279355
ISIC_0653693,0.029794045
ISIC_0653761,0.029668858
ISIC_0654120,0.03241512
ISIC_0655378,0.022589607
ISIC_0655512,0.02078206
ISIC_0656308,0.026099263
ISIC_0660782,0.38518107
ISIC_0660925,0.03563034
ISIC_0662288,0.02904562
ISIC_0663197,0.041361906
ISIC_0663707,0.03512806
ISIC_0664454,0.026399517
ISIC_0664524,0.024748353
ISIC_0665430,0.0273126
ISIC_0665521,0.0206105
ISIC_0667449,0.025532538
ISIC_0668855,0.054863192
ISIC_0669360,0.05002144
ISIC_0671119,0.021474872
ISIC_0673217,0.022222714
ISIC_0673441,0.044553638
ISIC_0673705,0.017705655
ISIC_0673777,0.03050305
ISIC_0673970,0.05949289
ISIC_0674308,0.05005507
ISIC_0674636,0.043909732
ISIC_0674769,0.024791881
ISIC_0675554,0.032031093
ISIC_0675743,0.03004076
ISIC_0676272,0.01828066
ISIC_0676443,0.025604405
ISIC_0676863,0.025706034
ISIC_0677660,0.02838304
ISIC_0678034,0.026444936
ISIC_0680997,0.01078216
ISIC_0681019,0.03400676
ISIC_0681410,0.050194044
ISIC_0681751,0.23887837
ISIC_0682057,0.0221268
ISIC_0682495,0.023645988
ISIC_0682907,0.025901528
ISIC_0682960,0.031242061
ISIC_0684256,0.031811323
ISIC_0684654,0.025698029
ISIC_0684862,0.014304373
ISIC_0685033,0.024730204
ISIC_0685067,0.16546929
ISIC_0686961,0.04383051
ISIC_0689307,0.028659754
ISIC_0692073,0.05738
ISIC_0695000,0.048962936
ISIC_0695255,0.021771556
ISIC_0695851,0.024292173
ISIC_0697455,0.024947556
ISIC_0698209,0.032027647
ISIC_0700078,0.030304026
ISIC_0700201,0.021037927
ISIC_0701187,0.028751038
ISIC_0701649,0.019750156
ISIC_0701776,0.024357202
ISIC_0703440,0.028803496
ISIC_0703903,0.023833677
ISIC_0703979,0.023306526
ISIC_0704243,0.024183132
ISIC_0704245,0.020096678
ISIC_0704435,0.024579553
ISIC_0705764,0.017618023
ISIC_0705909,0.044157285
ISIC_0707036,0.042674284
ISIC_0707359,0.03067926
ISIC_0707819,0.030545516
ISIC_0708442,0.01899176
ISIC_0708867,0.02191115
ISIC_0708878,0.01972005
ISIC_0710840,0.016906941
ISIC_0712978,0.022636859
ISIC_0713157,0.024714567
ISIC_0714126,0.019243404
ISIC_0714540,0.023871385
ISIC_0715784,0.02521945
ISIC_0715864,0.022673516
ISIC_0716650,0.035842583
ISIC_0717635,0.02132994
ISIC_0718698,0.023831753
ISIC_0719763,0.02378659
ISIC_0720050,0.048400022
ISIC_0720319,0.02339304
ISIC_0721575,0.022879185
ISIC_0721927,0.025255695
ISIC_0722065,0.030417405
ISIC_0722323,0.024881229
ISIC_0723369,0.02351151
ISIC_0723819,0.02811215
ISIC_0724106,0.034358967
ISIC_0724784,0.021067686
ISIC_0727953,0.019761201
ISIC_0728055,0.03910597
ISIC_0728474,0.025178842
ISIC_0728977,0.02146461
ISIC_0729188,0.080682345
ISIC_0729365,0.031506374
ISIC_0732158,0.018999057
ISIC_0732261,0.02417849
ISIC_0733408,0.054003254
ISIC_0734038,0.02460686
ISIC_0734761,0.023592412
ISIC_0735344,0.026937341
ISIC_0735361,0.021618815
ISIC_0735507,0.026671773
ISIC_0737285,0.02726388
ISIC_0737596,0.027915487
ISIC_0737951,0.01665345
ISIC_0738067,0.022714056
ISIC_0738616,0.024110235
ISIC_0739064,0.022626216
ISIC_0739401,0.06215903
ISIC_0740997,0.14188091
ISIC_0743576,0.023688897
ISIC_0743739,0.026428089
ISIC_0743789,0.0245291
ISIC_0746818,0.05329912
ISIC_0747114,0.025252877
ISIC_0748291,0.027415838
ISIC_0749073,0.06009642
ISIC_0749202,0.0260098
ISIC_0752872,0.02600845
ISIC_0753499,0.02312345
ISIC_0755453,0.025863614
ISIC_0756977,0.026973225
ISIC_0757171,0.034283992
ISIC_0758024,0.03857035
ISIC_0758246,0.025947956
ISIC_0758568,0.028274521
ISIC_0759383,0.0555674
ISIC_0760154,0.0308955
ISIC_0760260,0.03394089
ISIC_0762091,0.027521744
ISIC_0763495,0.027684798
ISIC_0764739,0.021059882
ISIC_0765355,0.034503058
ISIC_0767812,0.027917307
ISIC_0769066,0.026993819
ISIC_0770095,0.027537394
ISIC_0770234,0.024244575
ISIC_0770508,0.08096613
ISIC_0770817,0.020975519
ISIC_0771788,0.033967115
ISIC_0772522,0.022605078
ISIC_0772578,0.07428558
ISIC_0772706,0.03766786
ISIC_0773190,0.019760322
ISIC_0774444,0.021213649
ISIC_0775579,0.022089617
ISIC_0775584,0.29694527
ISIC_0776524,0.031116249
ISIC_0776616,0.029511271
ISIC_0776803,0.022685552
ISIC_0776824,0.10097785
ISIC_0777077,0.043837763
ISIC_0778512,0.04037239
ISIC_0779258,0.03061852
ISIC_0780165,0.019458752
ISIC_0781571,0.02357271
ISIC_0784160,0.026118541
ISIC_0785830,0.028058369
ISIC_0786267,0.028473623
ISIC_0786322,0.064537115
ISIC_0788550,0.02973771
ISIC_0792325,0.03137324
ISIC_0792492,0.1805971
ISIC_0792564,0.028561197
ISIC_0792986,0.02145021
ISIC_0794617,0.15384859
ISIC_0795653,0.058787994
ISIC_0796707,0.030089969
ISIC_0797113,0.033185136
ISIC_0799427,0.038814962
ISIC_0799785,0.02223853
ISIC_0799979,0.023255913
ISIC_0800693,0.025242748
ISIC_0801740,0.026038894
ISIC_0802693,0.022171019
ISIC_0803310,0.025994444
ISIC_0803341,0.031249156
ISIC_0803636,0.021429772
ISIC_0804023,0.030946292
ISIC_0805392,0.029185174
ISIC_0807283,0.021893024
ISIC_0807404,0.036790658
ISIC_0808861,0.030074287
ISIC_0809377,0.028691111
ISIC_0809747,0.028742656
ISIC_0810336,0.17806572
ISIC_0810894,0.08792605
ISIC_0811323,0.028072553
ISIC_0813138,0.028438682
ISIC_0813352,0.025838995
ISIC_0814613,0.01788593
ISIC_0816087,0.052039776
ISIC_0816173,0.022494668
ISIC_0817883,0.03155726
ISIC_0818301,0.019144405
ISIC_0821277,0.017431388
ISIC_0821445,0.025569927
ISIC_0821598,0.03116315
ISIC_0822581,0.029971974
ISIC_0823047,0.019201702
ISIC_0823591,0.027051108
ISIC_0824050,0.03210844
ISIC_0825029,0.033334266
ISIC_0825725,0.029080654
ISIC_0829859,0.035497595
ISIC_0830589,0.03037229
ISIC_0834674,0.063276336
ISIC_0835778,0.02563744
ISIC_0836745,0.02331472
ISIC_0839044,0.046164967
ISIC_0839368,0.037142605
ISIC_0840535,0.023984008
ISIC_0840661,0.021146964
ISIC_0841028,0.028212175
ISIC_0842398,0.021564852
ISIC_0842798,0.027187347
ISIC_0843175,0.01726995
ISIC_0843626,0.028542692
ISIC_0844546,0.024744267
ISIC_0844930,0.025220174
ISIC_0844952,0.030847296
ISIC_0845696,0.03146285
ISIC_0848406,0.025358114
ISIC_0848986,0.027373103
ISIC_0851144,0.03281206
ISIC_0852759,0.037433952
ISIC_0853184,0.022419792
ISIC_0853566,0.047277402
ISIC_0853893,0.032275777
ISIC_0854582,0.026765151
ISIC_0855262,0.024018336
ISIC_0856987,0.02605688
ISIC_0857436,0.02553112
ISIC_0857443,0.035493746
ISIC_0857595,0.019462513
ISIC_0861327,0.023372086
ISIC_0862505,0.02927958
ISIC_0863212,0.027910747
ISIC_0864741,0.031999134
ISIC_0865303,0.028755631
ISIC_0866123,0.022359867
ISIC_0866838,0.023623055
ISIC_0867509,0.29474437
ISIC_0867683,0.01821283
ISIC_0868513,0.027665386
ISIC_0869415,0.031227136
ISIC_0870455,0.45526996
ISIC_0870529,0.0265617
ISIC_0871473,0.02009689
ISIC_0873174,0.07764192
ISIC_0874437,0.06152756
ISIC_0874522,0.021302529
ISIC_0874582,0.025610607
ISIC_0874773,0.0412101
ISIC_0875072,0.030850776
ISIC_0876617,0.0382138
ISIC_0876689,0.022024833
ISIC_0877438,0.03567558
ISIC_0877919,0.02494185
ISIC_0878952,0.029326504
ISIC_0879061,0.28649923
ISIC_0879986,0.053193666
ISIC_0881100,0.029111804
ISIC_0881645,0.030208744
ISIC_0881966,0.023194838
ISIC_0883924,0.0295954
ISIC_0884023,0.05331969
ISIC_0884538,0.04285094
ISIC_0885369,0.029815378
ISIC_0885617,0.023646152
ISIC_0886447,0.026628152
ISIC_0887532,0.022325752
ISIC_0887743,0.029449696
ISIC_0887966,0.028331056
ISIC_0890305,0.019520784
ISIC_0891059,0.03286007
ISIC_0891718,0.033520475
ISIC_0892179,0.119723044
ISIC_0893984,0.030020373
ISIC_0894308,0.034756828
ISIC_0894646,0.03096296
ISIC_0896427,0.038360663
ISIC_0897639,0.028444089
ISIC_0897958,0.024519658
ISIC_0898069,0.016369402
ISIC_0899393,0.023548746
ISIC_0900251,0.043323923
ISIC_0904702,0.028280789
ISIC_0904866,0.023050692
ISIC_0906558,0.019464776
ISIC_0908698,0.023974774
ISIC_0908910,0.061591595
ISIC_0909069,0.024795394
ISIC_0910022,0.03257171
ISIC_0913137,0.04261625
ISIC_0915083,0.023738744
ISIC_0915125,0.018966397
ISIC_0915404,0.088334754
ISIC_0915906,0.017549053
ISIC_0916159,0.034184866
ISIC_0916649,0.02765482
ISIC_0917619,0.02371233
ISIC_0917843,0.038632404
ISIC_0920023,0.037265707
ISIC_0923085,0.11627223
ISIC_0923805,0.02272152
ISIC_0924293,0.019699331
ISIC_0924421,0.027070345
ISIC_0925021,0.22355875
ISIC_0925309,0.020018393
ISIC_0925595,0.02321699
ISIC_0928578,0.025085859
ISIC_0929007,0.01874491
ISIC_0929505,0.02051373
