image_name,target
ISIC_0321906,0.01850421
ISIC_0321948,0.026505709
ISIC_0322514,0.030523939
ISIC_0327756,0.022101633
ISIC_0328346,0.02709863
ISIC_0328687,0.031034106
ISIC_0328823,0.027563488
ISIC_0329169,0.024031676
ISIC_0329910,0.030026179
ISIC_0330060,0.035445377
ISIC_0330886,0.030865638
ISIC_0332421,0.02769897
ISIC_0332456,0.0371059
ISIC_0334179,0.025403034
ISIC_0335244,0.030602615
ISIC_0335886,0.018733013
ISIC_0336093,0.07807874
ISIC_0338118,0.025362143
ISIC_0338587,0.03290186
ISIC_0339455,0.033325803
ISIC_0340198,0.023426658
ISIC_0340572,0.03452211
ISIC_0341315,0.026935467
ISIC_0343131,0.035727434
ISIC_0343283,0.03093519
ISIC_0346766,0.028816782
ISIC_0347157,0.027381124
ISIC_0348342,0.027725244
ISIC_0350347,0.026514947
ISIC_0350470,0.029819397
ISIC_0351156,0.02562156
ISIC_0351912,0.02344935
ISIC_0352620,0.025452446
ISIC_0353021,0.022823025
ISIC_0355377,0.026235025
ISIC_0358260,0.029506793
ISIC_0358623,0.025997574
ISIC_0359676,0.027339201
ISIC_0359720,0.029999305
ISIC_0361122,0.027642656
ISIC_0366488,0.027108919
ISIC_0367795,0.03230257
ISIC_0367988,0.07299413
ISIC_0368092,0.027420484
ISIC_0368696,0.031020794
ISIC_0369888,0.025582748
ISIC_0370322,0.022616081
ISIC_0371470,0.02597984
ISIC_0371907,0.028970428
ISIC_0372927,0.02575509
ISIC_0372955,0.029843943
ISIC_0372971,0.032944307
ISIC_0373723,0.027374994
ISIC_0375431,0.025880331
ISIC_0377642,0.035014614
ISIC_0378391,0.02778812
ISIC_0378668,0.022178998
ISIC_0379549,0.027819863
ISIC_0380224,0.025528431
ISIC_0381595,0.07359918
ISIC_0382931,0.042883128
ISIC_0383641,0.046549723
ISIC_0383780,0.025426859
ISIC_0385415,0.3006859
ISIC_0385463,0.038220156
ISIC_0385865,0.14753811
ISIC_0388802,0.0269139
ISIC_0389010,0.045062743
ISIC_0389392,0.02830524
ISIC_0389675,0.023402767
ISIC_0390209,0.020600796
ISIC_0391046,0.050694328
ISIC_0391777,0.02904466
ISIC_0392680,0.04089932
ISIC_0392931,0.027559485
ISIC_0393891,0.028123165
ISIC_0394533,0.025345216
ISIC_0394763,0.025837217
ISIC_0394802,0.031137278
ISIC_0395681,0.027029986
ISIC_0395885,0.030651279
ISIC_0398134,0.029784046
ISIC_0400652,0.028533388
ISIC_0401679,0.033169292
ISIC_0403198,0.026341997
ISIC_0406137,0.022603445
ISIC_0407054,0.027927605
ISIC_0407220,0.021062503
ISIC_0408372,0.025412416
ISIC_0408969,0.042475272
ISIC_0409388,0.02045012
ISIC_0410649,0.01878596
ISIC_0411243,0.025785703
ISIC_0414776,0.030768929
ISIC_0416431,0.021663077
ISIC_0416708,0.01974335
ISIC_0418978,0.025465388
ISIC_0419005,0.03978962
ISIC_0421107,0.020178037
ISIC_0424070,0.022065548
ISIC_0426960,0.019487038
ISIC_0427371,0.024989408
ISIC_0429551,0.025623733
ISIC_0431350,0.022671066
ISIC_0431499,0.037361037
ISIC_0431738,0.02360209
ISIC_0432133,0.03578938
ISIC_0432265,0.034780394
ISIC_0432894,0.029230334
ISIC_0433895,0.029498637
ISIC_0434253,0.024439562
ISIC_0434274,0.03074874
ISIC_0434285,0.02838974
ISIC_0434890,0.023134898
ISIC_0434920,0.023168825
ISIC_0435283,0.02573172
ISIC_0435396,0.027075063
ISIC_0436298,0.023947977
ISIC_0436727,0.024374794
ISIC_0436779,0.024980832
ISIC_0436884,0.028228397
ISIC_0437081,0.026199616
ISIC_0437384,0.025154352
ISIC_0437987,0.03935173
ISIC_0438584,0.026184669
ISIC_0439475,0.024738431
ISIC_0441244,0.021876486
ISIC_0442293,0.15454805
ISIC_0442567,0.028228913
ISIC_0445097,0.031058848
ISIC_0446097,0.16754371
ISIC_0446287,0.024026223
ISIC_0446447,0.02543086
ISIC_0448691,0.02675044
ISIC_0450552,0.037022877
ISIC_0451155,0.033017434
ISIC_0451665,0.075311534
ISIC_0452297,0.026967263
ISIC_0453555,0.031633154
ISIC_0454124,0.031190567
ISIC_0454916,0.025243182
ISIC_0456176,0.08333659
ISIC_0456797,0.021614151
ISIC_0457344,0.05265701
ISIC_0457384,0.027911479
ISIC_0457494,0.019680439
ISIC_0457530,0.026420362
ISIC_0457688,0.034769475
ISIC_0459718,0.032709084
ISIC_0460023,0.028755689
ISIC_0460170,0.072533496
ISIC_0460323,0.026184559
ISIC_0461615,0.058647297
ISIC_0462037,0.032216817
ISIC_0462120,0.028386047
ISIC_0462327,0.025895117
ISIC_0462336,0.034680285
ISIC_0462792,0.02545487
ISIC_0463800,0.028396808
ISIC_0464417,0.017111007
ISIC_0465975,0.026024256
ISIC_0467617,0.029435804
ISIC_0468644,0.04690762
ISIC_0469457,0.026933994
ISIC_0470465,0.041849785
ISIC_0470699,0.19152704
ISIC_0473489,0.02271703
ISIC_0474220,0.025952559
ISIC_0476927,0.027726278
ISIC_0477213,0.030490518
ISIC_0477217,0.025983673
ISIC_0477424,0.028095359
ISIC_0477793,0.031485017
ISIC_0477875,0.029594665
ISIC_0477986,0.025626708
ISIC_0479726,0.10774816
ISIC_0479755,0.020870633
ISIC_0480158,0.030850204
ISIC_0481105,0.83510727
ISIC_0482298,0.024148144
ISIC_0482617,0.024801092
ISIC_0485889,0.027523838
ISIC_0486436,0.018225212
ISIC_0487789,0.024878927
ISIC_0488846,0.029018098
ISIC_0490555,0.023556031
ISIC_0492058,0.029683767
ISIC_0493101,0.044864554
ISIC_0493429,0.035391733
ISIC_0493786,0.031031914
ISIC_0495167,0.021623116
ISIC_0495234,0.035178605
ISIC_0495887,0.08831716
ISIC_0495948,0.027403092
ISIC_0497721,0.031585783
ISIC_0498659,0.028700681
ISIC_0500319,0.022333631
ISIC_0500851,0.029684687
ISIC_0501199,0.038207635
ISIC_0501295,0.028103376
ISIC_0502032,0.023199277
ISIC_0502364,0.025221217
ISIC_0504453,0.085660174
ISIC_0504686,0.03541924
ISIC_0504935,0.024508595
ISIC_0505403,0.029480005
ISIC_0505447,0.028246455
ISIC_0506082,0.028138366
ISIC_0506198,0.028239984
ISIC_0508596,0.043575343
ISIC_0509538,0.027849574
ISIC_0510408,0.028053882
ISIC_0510439,0.03186221
ISIC_0510794,0.040499773
ISIC_0511981,0.037578173
ISIC_0513674,0.026050372
ISIC_0513808,0.026720172
ISIC_0515041,0.018826112
ISIC_0515737,0.09693166
ISIC_0517531,0.026937045
ISIC_0517673,0.033232488
ISIC_0519860,0.031191139
ISIC_0520611,0.10915277
ISIC_0521580,0.023397094
ISIC_0521689,0.023339115
ISIC_0521877,0.025288137
ISIC_0522569,0.031477667
ISIC_0523596,0.033160426
ISIC_0524466,0.034846067
ISIC_0524604,0.025727678
ISIC_0525213,0.02336375
ISIC_0525405,0.032628063
ISIC_0527588,0.030165873
ISIC_0528304,0.022063741
ISIC_0528945,0.03641886
ISIC_0530946,0.10141331
ISIC_0532813,0.031709284
ISIC_0533917,0.032359928
ISIC_0535264,0.30529982
ISIC_0535812,0.030172538
ISIC_0536393,0.024673462
ISIC_0537310,0.031462464
ISIC_0537430,0.05982847
ISIC_0538335,0.022625875
ISIC_0538391,0.2457027
ISIC_0539046,0.022320518
ISIC_0539432,0.6752346
ISIC_0539662,0.02854958
ISIC_0541206,0.026860643
ISIC_0542744,0.03715987
ISIC_0542899,0.033263594
ISIC_0543866,0.028406892
ISIC_0544482,0.04357582
ISIC_0545219,0.02621929
ISIC_0545222,0.026092578
ISIC_0546119,0.023785591
ISIC_0546506,0.11828984
ISIC_0546632,0.033372797
ISIC_0546682,0.02794189
ISIC_0547086,0.02985636
ISIC_0548182,0.03238264
ISIC_0548968,0.055027552
ISIC_0550777,0.035281107
ISIC_0554395,0.028662112
ISIC_0554507,0.03923639
ISIC_0554535,0.025936313
ISIC_0554819,0.025426751
ISIC_0555540,0.05984492
ISIC_0556297,0.028826155
ISIC_0556505,0.042178296
ISIC_0556568,0.026582317
ISIC_0557285,0.026031315
ISIC_0557595,0.023778943
ISIC_0557850,0.026787281
ISIC_0558458,0.02533947
ISIC_0558563,0.026707673
ISIC_0558899,0.033850435
ISIC_0559101,0.0709837
ISIC_0561202,0.07186179
ISIC_0564203,0.027283993
ISIC_0565070,0.028613234
ISIC_0567332,0.041790202
ISIC_0570796,0.06519852
ISIC_0571162,0.03895245
ISIC_0571336,0.027546287
ISIC_0572486,0.02991394
ISIC_0574930,0.02687652
ISIC_0576125,0.028437944
ISIC_0578316,0.027579932
ISIC_0578354,0.23928885
ISIC_0579350,0.032063555
ISIC_0579367,0.02053
ISIC_0580265,0.018401967
ISIC_0582447,0.028635819
ISIC_0582531,0.035977993
ISIC_0583833,0.025098357
ISIC_0584197,0.09733722
ISIC_0585534,0.17841335
ISIC_0586493,0.027685108
ISIC_0586601,0.025099518
ISIC_0587024,0.033550058
ISIC_0587027,0.05347695
ISIC_0587527,0.02344131
ISIC_0588157,0.027130075
ISIC_0588162,0.041636895
ISIC_0588352,0.37995708
ISIC_0589061,0.03274247
ISIC_0590646,0.024847176
ISIC_0591142,0.25875098
ISIC_0591685,0.02502048
ISIC_0592225,0.031373076
ISIC_0592796,0.028749809
ISIC_0594374,0.024028886
ISIC_0594932,0.022559574
ISIC_0595682,0.02036166
ISIC_0596005,0.024781363
ISIC_0596499,0.029547421
ISIC_0598190,0.026122618
ISIC_0598769,0.034490813
ISIC_0600649,0.07637754
ISIC_0600710,0.026029367
ISIC_0602170,0.0244985
ISIC_0602633,0.24838673
ISIC_0603307,0.031110525
ISIC_0604055,0.03249623
ISIC_0604516,0.032262806
ISIC_0605259,0.034560524
ISIC_0606244,0.6608789
ISIC_0607037,0.03362455
ISIC_0607397,0.031945243
ISIC_0607473,0.028011698
ISIC_0607693,0.019960748
ISIC_0608042,0.029736256
ISIC_0608105,0.027316261
ISIC_0608330,0.025239266
ISIC_0609220,0.029612007
ISIC_0609770,0.021177564
ISIC_0610325,0.048809957
ISIC_0611293,0.025796594
ISIC_0611390,0.026082788
ISIC_0611822,0.02558886
ISIC_0612337,0.020773297
ISIC_0613199,0.02637555
ISIC_0613239,0.029604163
ISIC_0613293,0.024519177
ISIC_0613555,0.092266515
ISIC_0613748,0.038006622
ISIC_0615241,0.023103433
ISIC_0616900,0.021925444
ISIC_0619695,0.024283815
ISIC_0620316,0.018907184
ISIC_0620379,0.023984749
ISIC_0620581,0.022108905
ISIC_0621355,0.028474813
ISIC_0621919,0.021607447
ISIC_0622203,0.024230532
ISIC_0622461,0.02067544
ISIC_0623254,0.019960335
ISIC_0623493,0.033630542
ISIC_0623650,0.026909532
ISIC_0624194,0.021068921
ISIC_0627128,0.0423192
ISIC_0627467,0.035960704
ISIC_0631039,0.028761454
ISIC_0633018,0.34043846
ISIC_0633831,0.038975097
ISIC_0634161,0.022548085
ISIC_0634896,0.029956374
ISIC_0635396,0.025647618
ISIC_0635721,0.04721822
ISIC_0636920,0.032624945
ISIC_0637104,0.19475937
ISIC_0637231,0.03308392
ISIC_0639631,0.034528676
ISIC_0640439,0.041989382
ISIC_0641371,0.021600844
ISIC_0644758,0.022462731
ISIC_0644873,0.022467172
ISIC_0645560,0.028292678
ISIC_0646211,0.033365704
ISIC_0646723,0.025586624
ISIC_0647385,0.044334814
ISIC_0649394,0.025208902
ISIC_0650063,0.10265971
ISIC_0650090,0.026571913
ISIC_0653629,0.03163842
ISIC_0653693,0.024813766
ISIC_0653761,0.02360766
ISIC_0654120,0.0330928
ISIC_0655378,0.02494123
ISIC_0655512,0.026728923
ISIC_0656308,0.03353385
ISIC_0660782,0.1605678
ISIC_0660925,0.027543928
ISIC_0662288,0.031573318
ISIC_0663197,0.03789948
ISIC_0663707,0.029133454
ISIC_0664454,0.027538411
ISIC_0664524,0.024982123
ISIC_0665430,0.029924197
ISIC_0665521,0.023789182
ISIC_0667449,0.02441065
ISIC_0668855,0.061138738
ISIC_0669360,0.05535762
ISIC_0671119,0.025053049
ISIC_0673217,0.04305409
ISIC_0673441,0.03206638
ISIC_0673705,0.021987759
ISIC_0673777,0.034252916
ISIC_0673970,0.11876112
ISIC_0674308,0.031333264
ISIC_0674636,0.049950138
ISIC_0674769,0.028535748
ISIC_0675554,0.0334687
ISIC_0675743,0.030891648
ISIC_0676272,0.02237595
ISIC_0676443,0.035938844
ISIC_0676863,0.030086363
ISIC_0677660,0.023090303
ISIC_0678034,0.031779226
ISIC_0680997,0.022180457
ISIC_0681019,0.06641945
ISIC_0681410,0.03319202
ISIC_0681751,0.12403964
ISIC_0682057,0.029207082
ISIC_0682495,0.02365544
ISIC_0682907,0.0224956
ISIC_0682960,0.027459536
ISIC_0684256,0.032683425
ISIC_0684654,0.02650734
ISIC_0684862,0.029031267
ISIC_0685033,0.027719889
ISIC_0685067,0.05425049
ISIC_0686961,0.053173877
ISIC_0689307,0.028930325
ISIC_0692073,0.034868255
ISIC_0695000,0.047680974
ISIC_0695255,0.05019585
ISIC_0695851,0.021607457
ISIC_0697455,0.025747858
ISIC_0698209,0.046561934
ISIC_0700078,0.025716305
ISIC_0700201,0.023749247
ISIC_0701187,0.026181722
ISIC_0701649,0.026529275
ISIC_0701776,0.027021866
ISIC_0703440,0.025010042
ISIC_0703903,0.030418662
ISIC_0703979,0.023137243
ISIC_0704243,0.02083953
ISIC_0704245,0.022214606
ISIC_0704435,0.027362114
ISIC_0705764,0.02728723
ISIC_0705909,0.035733424
ISIC_0707036,0.04888058
ISIC_0707359,0.027099948
ISIC_0707819,0.027531981
ISIC_0708442,0.030675402
ISIC_0708867,0.026045656
ISIC_0708878,0.022711016
ISIC_0710840,0.025503634
ISIC_0712978,0.026589286
ISIC_0713157,0.027433513
ISIC_0714126,0.022312026
ISIC_0714540,0.024727412
ISIC_0715784,0.02179376
ISIC_0715864,0.030476475
ISIC_0716650,0.031056376
ISIC_0717635,0.026196469
ISIC_0718698,0.024523167
ISIC_0719763,0.023607943
ISIC_0720050,0.057752028
ISIC_0720319,0.025330925
ISIC_0721575,0.022041097
ISIC_0721927,0.029253878
ISIC_0722065,0.03400923
ISIC_0722323,0.02724257
ISIC_0723369,0.023862578
ISIC_0723819,0.026560824
ISIC_0724106,0.033370517
ISIC_0724784,0.02248736
ISIC_0727953,0.020365654
ISIC_0728055,0.03321964
ISIC_0728474,0.02674078
ISIC_0728977,0.02539638
ISIC_0729188,0.087920025
ISIC_0729365,0.02651162
ISIC_0732158,0.019833602
ISIC_0732261,0.02378598
ISIC_0733408,0.05043391
ISIC_0734038,0.02674708
ISIC_0734761,0.027929662
ISIC_0735344,0.024848495
ISIC_0735361,0.025991922
ISIC_0735507,0.031328917
ISIC_0737285,0.03812057
ISIC_0737596,0.029955262
ISIC_0737951,0.033870973
ISIC_0738067,0.022253435
ISIC_0738616,0.029335413
ISIC_0739064,0.025670536
ISIC_0739401,0.042473644
ISIC_0740997,0.10221505
ISIC_0743576,0.020079782
ISIC_0743739,0.024773354
ISIC_0743789,0.027637048
ISIC_0746818,0.09360368
ISIC_0747114,0.02684771
ISIC_0748291,0.028851537
ISIC_0749073,0.02909093
ISIC_0749202,0.028260922
ISIC_0752872,0.036598098
ISIC_0753499,0.025040321
ISIC_0755453,0.030971749
ISIC_0756977,0.03322414
ISIC_0757171,0.055431917
ISIC_0758024,0.029226804
ISIC_0758246,0.026708294
ISIC_0758568,0.025819546
ISIC_0759383,0.052412305
ISIC_0760154,0.045675207
ISIC_0760260,0.031255547
ISIC_0762091,0.026418576
ISIC_0763495,0.03185046
ISIC_0764739,0.04014197
ISIC_0765355,0.03913724
ISIC_0767812,0.027179405
ISIC_0769066,0.030687008
ISIC_0770095,0.024478378
ISIC_0770234,0.024589758
ISIC_0770508,0.07246669
ISIC_0770817,0.022692751
ISIC_0771788,0.04326367
ISIC_0772522,0.022999901
ISIC_0772578,0.050031252
ISIC_0772706,0.03189418
ISIC_0773190,0.022646433
ISIC_0774444,0.020495925
ISIC_0775579,0.024328623
ISIC_0775584,0.4921485
ISIC_0776524,0.027961774
ISIC_0776616,0.03240434
ISIC_0776803,0.05123288
ISIC_0776824,0.0440707
ISIC_0777077,0.054566037
ISIC_0778512,0.03311102
ISIC_0779258,0.028676176
ISIC_0780165,0.02979264
ISIC_0781571,0.03296707
ISIC_0784160,0.024371967
ISIC_0785830,0.020825977
ISIC_0786267,0.026725993
ISIC_0786322,0.054195654
ISIC_0788550,0.029714072
ISIC_0792325,0.029037101
ISIC_0792492,0.040580563
ISIC_0792564,0.025568688
ISIC_0792986,0.026338201
ISIC_0794617,0.041534215
ISIC_0795653,0.047862515
ISIC_0796707,0.031963218
ISIC_0797113,0.034771714
ISIC_0799427,0.027633453
ISIC_0799785,0.030064711
ISIC_0799979,0.02998158
ISIC_0800693,0.027633343
ISIC_0801740,0.027661232
ISIC_0802693,0.025850559
ISIC_0803310,0.024455853
ISIC_0803341,0.040909063
ISIC_0803636,0.02165225
ISIC_0804023,0.028625622
ISIC_0805392,0.029614834
ISIC_0807283,0.022072615
ISIC_0807404,0.035494924
ISIC_0808861,0.045367524
ISIC_0809377,0.027150322
ISIC_0809747,0.029247222
ISIC_0810336,0.32340318
ISIC_0810894,0.21986137
ISIC_0811323,0.026049338
ISIC_0813138,0.021211065
ISIC_0813352,0.034521505
ISIC_0814613,0.027045412
ISIC_0816087,0.03654444
ISIC_0816173,0.027449107
ISIC_0817883,0.031228337
ISIC_0818301,0.024706835
ISIC_0821277,0.021904262
ISIC_0821445,0.02883369
ISIC_0821598,0.024625879
ISIC_0822581,0.04226839
ISIC_0823047,0.023856532
ISIC_0823591,0.027815513
ISIC_0824050,0.028418405
ISIC_0825029,0.025915034
ISIC_0825725,0.028058253
ISIC_0829859,0.030914377
ISIC_0830589,0.027560955
ISIC_0834674,0.036102366
ISIC_0835778,0.028091287
ISIC_0836745,0.023116894
ISIC_0839044,0.038670227
ISIC_0839368,0.031032458
ISIC_0840535,0.02334433
ISIC_0840661,0.022280492
ISIC_0841028,0.03948867
ISIC_0842398,0.024966083
ISIC_0842798,0.039805327
ISIC_0843175,0.022007102
ISIC_0843626,0.029728364
ISIC_0844546,0.02599012
ISIC_0844930,0.026637083
ISIC_0844952,0.053067666
ISIC_0845696,0.027998263
ISIC_0848406,0.025347168
ISIC_0848986,0.030157201
ISIC_0851144,0.029290052
ISIC_0852759,0.035680223
ISIC_0853184,0.0244803
ISIC_0853566,0.04141763
ISIC_0853893,0.03692889
ISIC_0854582,0.029084172
ISIC_0855262,0.026909925
ISIC_0856987,0.030791445
ISIC_0857436,0.023251824
ISIC_0857443,0.0285292
ISIC_0857595,0.023644786
ISIC_0861327,0.025923233
ISIC_0862505,0.030378552
ISIC_0863212,0.035090037
ISIC_0864741,0.029046867
ISIC_0865303,0.023365717
ISIC_0866123,0.02333165
ISIC_0866838,0.021958595
ISIC_0867509,0.14578702
ISIC_0867683,0.03491461
ISIC_0868513,0.027911019
ISIC_0869415,0.026309395
ISIC_0870455,0.2162241
ISIC_0870529,0.024439396
ISIC_0871473,0.030887078
ISIC_0873174,0.09020462
ISIC_0874437,0.028047914
ISIC_0874522,0.022458635
ISIC_0874582,0.026607107
ISIC_0874773,0.0535005
ISIC_0875072,0.030133922
ISIC_0876617,0.05477471
ISIC_0876689,0.039299503
ISIC_0877438,0.036765303
ISIC_0877919,0.03283318
ISIC_0878952,0.025393033
ISIC_0879061,0.08179846
ISIC_0879986,0.06850553
ISIC_0881100,0.026664404
ISIC_0881645,0.027929502
ISIC_0881966,0.028690448
ISIC_0883924,0.031981636
ISIC_0884023,0.057365794
ISIC_0884538,0.024079295
ISIC_0885369,0.026658855
ISIC_0885617,0.036237873
ISIC_0886447,0.029471932
ISIC_0887532,0.02576087
ISIC_0887743,0.02275344
ISIC_0887966,0.024190756
ISIC_0890305,0.025909457
ISIC_0891059,0.03393871
ISIC_0891718,0.030314827
ISIC_0892179,0.0727614
ISIC_0893984,0.029322423
ISIC_0894308,0.02784442
ISIC_0894646,0.025808472
ISIC_0896427,0.14077345
ISIC_0897639,0.027579583
ISIC_0897958,0.031830065
ISIC_0898069,0.022706056
ISIC_0899393,0.027202634
ISIC_0900251,0.033416428
ISIC_0904702,0.026574783
ISIC_0904866,0.027067654
ISIC_0906558,0.02277227
ISIC_0908698,0.022522772
ISIC_0908910,0.04844773
ISIC_0909069,0.04240327
ISIC_0910022,0.028690023
ISIC_0913137,0.05512506
ISIC_0915083,0.02492817
ISIC_0915125,0.029809875
ISIC_0915404,0.059037533
ISIC_0915906,0.024842013
ISIC_0916159,0.036089152
ISIC_0916649,0.027862415
ISIC_0917619,0.032283068
ISIC_0917843,0.047786426
ISIC_0920023,0.03437648
ISIC_0923085,0.13404092
ISIC_0923805,0.021077601
ISIC_0924293,0.020716703
ISIC_0924421,0.024219817
ISIC_0925021,0.18442257
ISIC_0925309,0.023233408
ISIC_0925595,0.02969534
ISIC_0928578,0.022697687
ISIC_0929007,0.025534602
ISIC_0929505,0.021961434
