image_name,target
ISIC_0482617,0.021604257
ISIC_0485889,0.029369902
ISIC_0486436,0.02117229
ISIC_0487789,0.024145804
ISIC_0488846,0.027884424
ISIC_0490555,0.019735422
ISIC_0492058,0.027674835
ISIC_0493101,0.03313138
ISIC_0493429,0.047756396
ISIC_0493786,0.04941641
ISIC_0495167,0.025528243
ISIC_0495234,0.034677006
ISIC_0495887,0.061278515
ISIC_0495948,0.02790307
ISIC_0497721,0.019027308
ISIC_0498659,0.028010426
ISIC_0500319,0.02231412
ISIC_0500851,0.029634323
ISIC_0501199,0.04670058
ISIC_0501295,0.019084198
ISIC_0502032,0.019974373
ISIC_0502364,0.022051912
ISIC_0504453,0.11512821
ISIC_0504686,0.036475573
ISIC_0504935,0.021629443
ISIC_0505403,0.026268907
ISIC_0505447,0.019653302
ISIC_0506082,0.021423096
ISIC_0506198,0.024431596
ISIC_0508596,0.038609076
ISIC_0509538,0.022607516
ISIC_0510408,0.028971935
ISIC_0510439,0.026390938
ISIC_0510794,0.08511509
ISIC_0511981,0.059344757
ISIC_0513674,0.028311789
ISIC_0513808,0.023981573
ISIC_0515041,0.020812783
ISIC_0515737,0.0973226
ISIC_0517531,0.020611629
ISIC_0517673,0.023935363
ISIC_0519860,0.025748082
ISIC_0520611,0.23654516
ISIC_0521580,0.017217457
ISIC_0521689,0.022903996
ISIC_0521877,0.024530243
ISIC_0522569,0.02727725
ISIC_0523596,0.042541657
ISIC_0524466,0.036547676
ISIC_0524604,0.023425095
ISIC_0525213,0.019159488
ISIC_0525405,0.032304663
ISIC_0527588,0.024638167
ISIC_0528304,0.019117275
ISIC_0528945,0.028336741
ISIC_0530946,0.052095477
ISIC_0532813,0.021425774
ISIC_0533917,0.022334814
ISIC_0535264,0.27277583
ISIC_0535812,0.029638972
ISIC_0536393,0.019498726
ISIC_0537310,0.028162122
ISIC_0537430,0.03611549
ISIC_0538335,0.024819665
ISIC_0538391,0.14581342
ISIC_0539046,0.025457377
ISIC_0539432,0.6436002
ISIC_0539662,0.022683952
ISIC_0541206,0.038392697
ISIC_0542744,0.038278148
ISIC_0542899,0.031030286
ISIC_0543866,0.023913931
ISIC_0544482,0.026470933
ISIC_0545219,0.027777316
ISIC_0545222,0.026074076
ISIC_0546119,0.021663433
ISIC_0546506,0.10929111
ISIC_0546632,0.026113987
ISIC_0546682,0.030645031
ISIC_0547086,0.025371332
ISIC_0548182,0.02030427
ISIC_0548968,0.048123296
ISIC_0550777,0.024870576
ISIC_0554395,0.026590085
ISIC_0554507,0.036937207
ISIC_0554535,0.021219864
ISIC_0554819,0.02360985
ISIC_0555540,0.04059822
ISIC_0556297,0.024331475
ISIC_0556505,0.059796654
ISIC_0556568,0.020667776
ISIC_0557285,0.029129572
ISIC_0557595,0.019213457
ISIC_0557850,0.025089614
ISIC_0558458,0.023243265
ISIC_0558563,0.021787457
ISIC_0558899,0.029078685
ISIC_0559101,0.05737415
ISIC_0561202,0.06715079
ISIC_0564203,0.021446737
ISIC_0565070,0.02444167
ISIC_0567332,0.061192546
ISIC_0570796,0.037190698
ISIC_0571162,0.024324909
ISIC_0571336,0.027565269
ISIC_0572486,0.02581182
ISIC_0574930,0.020998778
ISIC_0576125,0.025123853
ISIC_0578316,0.023358025
ISIC_0578354,0.12342444
ISIC_0579350,0.026554508
ISIC_0579367,0.021958956
ISIC_0580265,0.013301946
ISIC_0582447,0.032836676
ISIC_0582531,0.0414405
ISIC_0583833,0.020673813
ISIC_0584197,0.1780141
ISIC_0585534,0.58741695
ISIC_0586493,0.020486576
ISIC_0586601,0.023944277
ISIC_0587024,0.03758737
ISIC_0587027,0.05461177
ISIC_0587527,0.025777394
ISIC_0588157,0.07076846
ISIC_0588162,0.04409119
ISIC_0588352,0.4866488
ISIC_0589061,0.03242974
ISIC_0590646,0.02120861
ISIC_0591142,0.23903294
ISIC_0591685,0.021024331
ISIC_0592225,0.03532555
ISIC_0592796,0.024917668
ISIC_0594374,0.020310307
ISIC_0594932,0.024946446
ISIC_0595682,0.022123098
ISIC_0596005,0.020188952
ISIC_0596499,0.030132229
ISIC_0598190,0.022125779
ISIC_0598769,0.024241645
ISIC_0600649,0.071798965
ISIC_0600710,0.018883558
ISIC_0602170,0.020923324
ISIC_0602633,0.15161295
ISIC_0603307,0.025555706
ISIC_0604055,0.02575528
ISIC_0604516,0.02023903
ISIC_0605259,0.0307902
ISIC_0606244,0.4515027
ISIC_0607037,0.022259356
ISIC_0607397,0.019850135
ISIC_0607473,0.020297393
ISIC_0607693,0.01920869
ISIC_0608042,0.023421856
ISIC_0608105,0.029562779
ISIC_0608330,0.02145357
ISIC_0609220,0.028871903
ISIC_0609770,0.023570748
ISIC_0610325,0.058069296
ISIC_0611293,0.021891817
ISIC_0611390,0.028355796
ISIC_0611822,0.028502202
ISIC_0612337,0.02348193
ISIC_0613199,0.027721334
ISIC_0613239,0.020514894
ISIC_0613293,0.022822047
ISIC_0613555,0.078385025
ISIC_0613748,0.030030148
ISIC_0615241,0.025906557
ISIC_0616900,0.019567704
ISIC_0619695,0.02527053
ISIC_0620316,0.022316406
ISIC_0620379,0.015484555
ISIC_0620581,0.020248618
ISIC_0621355,0.026974773
ISIC_0621919,0.022190327
ISIC_0622203,0.020498138
ISIC_0622461,0.019568855
ISIC_0623254,0.021632085
ISIC_0623493,0.01908099
ISIC_0623650,0.021135788
ISIC_0624194,0.021248482
ISIC_0627128,0.066672385
ISIC_0627467,0.022381373
ISIC_0631039,0.021941984
ISIC_0633018,0.7252961
ISIC_0633831,0.040953398
ISIC_0634161,0.024555845
ISIC_0634896,0.03866558
ISIC_0635396,0.020350667
ISIC_0635721,0.037213065
ISIC_0636920,0.026533274
ISIC_0637104,0.35795647
ISIC_0637231,0.027600084
ISIC_0639631,0.034576625
ISIC_0640439,0.051757697
ISIC_0641371,0.022732193
ISIC_0644758,0.020571385
ISIC_0644873,0.02403598
ISIC_0645560,0.032816578
ISIC_0646211,0.06318171
ISIC_0646723,0.01996836
ISIC_0647385,0.023872962
ISIC_0649394,0.023577971
ISIC_0650063,0.12937883
ISIC_0650090,0.024538917
ISIC_0653629,0.029756527
ISIC_0653693,0.02225429
ISIC_0653761,0.024928074
ISIC_0654120,0.029055944
ISIC_0655378,0.022503033
ISIC_0655512,0.02054219
ISIC_0656308,0.023283616
ISIC_0660782,0.1177682
ISIC_0660925,0.036745824
ISIC_0662288,0.030594165
ISIC_0663197,0.041559152
ISIC_0663707,0.03871012
ISIC_0664454,0.018555127
ISIC_0664524,0.022443397
ISIC_0665430,0.026959283
ISIC_0665521,0.023497524
ISIC_0667449,0.019784108
ISIC_0668855,0.081532784
ISIC_0669360,0.043937143
ISIC_0671119,0.019854408
ISIC_0673217,0.056988344
ISIC_0673441,0.0323953
ISIC_0673705,0.01673424
ISIC_0673777,0.023832116
ISIC_0673970,0.09969924
ISIC_0674308,0.05647315
ISIC_0674636,0.042837314
ISIC_0674769,0.02552012
ISIC_0675554,0.030799704
ISIC_0675743,0.022240434
ISIC_0676272,0.025199814
ISIC_0676443,0.031602662
ISIC_0676863,0.026428204
ISIC_0677660,0.017394949
ISIC_0678034,0.032606874
ISIC_0680997,0.024438243
ISIC_0681019,0.07117903
ISIC_0681410,0.0564356
ISIC_0681751,0.072660916
ISIC_0682057,0.037916556
ISIC_0682495,0.019840676
ISIC_0682907,0.021621812
ISIC_0682960,0.020888172
ISIC_0684256,0.050653763
ISIC_0684654,0.021241432
ISIC_0684862,0.02227036
ISIC_0685033,0.025725495
ISIC_0685067,0.084588744
ISIC_0686961,0.048943453
ISIC_0689307,0.020447884
ISIC_0692073,0.028696146
ISIC_0695000,0.031077618
ISIC_0695255,0.0692238
ISIC_0695851,0.025051605
ISIC_0697455,0.02326192
ISIC_0698209,0.04534939
ISIC_0700078,0.021787815
ISIC_0700201,0.023217835
ISIC_0701187,0.023534266
ISIC_0701649,0.02002556
ISIC_0701776,0.022614231
ISIC_0703440,0.024002066
ISIC_0703903,0.02885993
ISIC_0703979,0.020521255
ISIC_0704243,0.021607006
ISIC_0704245,0.021139598
ISIC_0704435,0.021621961
ISIC_0705764,0.020435663
ISIC_0705909,0.031843696
ISIC_0707036,0.035395693
ISIC_0707359,0.02313818
ISIC_0707819,0.020719998
ISIC_0708442,0.030566882
ISIC_0708867,0.029057989
ISIC_0708878,0.024317902
ISIC_0710840,0.038967386
ISIC_0712978,0.0319101
ISIC_0713157,0.023141248
ISIC_0714126,0.024136629
ISIC_0714540,0.023544965
ISIC_0715784,0.02285135
ISIC_0715864,0.021670599
ISIC_0716650,0.02385697
ISIC_0717635,0.025784373
ISIC_0718698,0.022139018
ISIC_0719763,0.017070325
ISIC_0720050,0.049445786
ISIC_0720319,0.02352797
ISIC_0721575,0.0309444
ISIC_0721927,0.025060115
ISIC_0722065,0.036773674
ISIC_0722323,0.021559203
ISIC_0723369,0.023003597
ISIC_0723819,0.029077675
ISIC_0724106,0.033435717
ISIC_0724784,0.03091206
ISIC_0727953,0.022853894
ISIC_0728055,0.027191214
ISIC_0728474,0.0214257
ISIC_0728977,0.019681813
ISIC_0729188,0.23326536
ISIC_0729365,0.0322998
ISIC_0732158,0.022056827
ISIC_0732261,0.022874448
ISIC_0733408,0.048133668
ISIC_0734038,0.016772225
ISIC_0734761,0.024872534
ISIC_0735344,0.029595299
ISIC_0735361,0.02746085
ISIC_0735507,0.024999697
ISIC_0737285,0.04153069
ISIC_0737596,0.03334247
ISIC_0737951,0.020485973
ISIC_0738067,0.022830458
ISIC_0738616,0.021459714
ISIC_0739064,0.021151934
ISIC_0739401,0.039215773
ISIC_0740997,0.08138363
ISIC_0743576,0.020749507
ISIC_0743739,0.02865931
ISIC_0743789,0.025622092
ISIC_0746818,0.1477585
ISIC_0747114,0.024007522
ISIC_0748291,0.021185825
ISIC_0749073,0.024077758
ISIC_0749202,0.025145072
ISIC_0752872,0.03313315
ISIC_0753499,0.019594438
ISIC_0755453,0.027419224
ISIC_0756977,0.028215215
ISIC_0757171,0.051170316
ISIC_0758024,0.029139748
ISIC_0758246,0.021633063
ISIC_0758568,0.04057966
ISIC_0759383,0.069625884
ISIC_0760154,0.06375988
ISIC_0760260,0.029196873
ISIC_0762091,0.025418753
ISIC_0763495,0.023894921
ISIC_0764739,0.04123724
ISIC_0765355,0.043300867
ISIC_0767812,0.021976303
ISIC_0769066,0.0282304
ISIC_0770095,0.020245017
ISIC_0770234,0.021432834
ISIC_0770508,0.05206149
ISIC_0770817,0.028451128
ISIC_0771788,0.037390158
ISIC_0772522,0.020170527
ISIC_0772578,0.043754276
ISIC_0772706,0.029206002
ISIC_0773190,0.024152184
ISIC_0774444,0.022518815
ISIC_0775579,0.031026721
ISIC_0775584,0.6429688
ISIC_0776524,0.02734267
ISIC_0776616,0.026794799
ISIC_0776803,0.017728446
ISIC_0776824,0.21290481
ISIC_0777077,0.032024045
ISIC_0778512,0.027592784
ISIC_0779258,0.023407394
ISIC_0780165,0.024931619
ISIC_0781571,0.028945463
ISIC_0784160,0.02355497
ISIC_0785830,0.021267204
ISIC_0786267,0.022837028
ISIC_0786322,0.061282158
ISIC_0788550,0.027954806
ISIC_0792325,0.025634222
ISIC_0792492,0.019953879
ISIC_0792564,0.023804462
ISIC_0792986,0.021791711
ISIC_0794617,0.067284696
ISIC_0795653,0.033504486
ISIC_0796707,0.027161427
ISIC_0797113,0.033015985
ISIC_0799427,0.022554273
ISIC_0799785,0.026310347
ISIC_0799979,0.04312994
ISIC_0800693,0.029068805
ISIC_0801740,0.020018315
ISIC_0802693,0.022686778
ISIC_0803310,0.019295026
ISIC_0803341,0.029597603
ISIC_0803636,0.02168668
ISIC_0804023,0.03420281
ISIC_0805392,0.02648856
ISIC_0807283,0.025293348
ISIC_0807404,0.030829549
ISIC_0808861,0.020455785
ISIC_0809377,0.02721601
ISIC_0809747,0.030077968
ISIC_0810336,0.15918832
ISIC_0810894,0.12586035
ISIC_0811323,0.02718849
ISIC_0813138,0.034945693
ISIC_0813352,0.028615722
ISIC_0814613,0.026015596
ISIC_0816087,0.036075152
ISIC_0816173,0.02695225
ISIC_0817883,0.022725498
ISIC_0818301,0.022782955
ISIC_0821277,0.018392298
ISIC_0821445,0.020604014
ISIC_0821598,0.023506736
ISIC_0822581,0.025860667
ISIC_0823047,0.023678817
ISIC_0823591,0.020810947
ISIC_0824050,0.024072228
ISIC_0825029,0.027706427
ISIC_0825725,0.03507887
ISIC_0829859,0.02793176
ISIC_0830589,0.026633382
ISIC_0834674,0.034999147
ISIC_0835778,0.073405325
ISIC_0836745,0.02493092
ISIC_0839044,0.04474756
ISIC_0839368,0.049865894
ISIC_0840535,0.024783637
ISIC_0840661,0.017713089
ISIC_0841028,0.095788114
ISIC_0842398,0.025081607
ISIC_0842798,0.049435634
ISIC_0843175,0.020981275
ISIC_0843626,0.034939583
ISIC_0844546,0.021080585
ISIC_0844930,0.021865979
ISIC_0844952,0.06850424
ISIC_0845696,0.019269006
ISIC_0848406,0.022176743
ISIC_0848986,0.031088665
ISIC_0851144,0.029569773
ISIC_0852759,0.03830724
ISIC_0853184,0.02194678
ISIC_0853566,0.03335102
ISIC_0853893,0.03557541
ISIC_0854582,0.03409454
ISIC_0855262,0.02371917
ISIC_0856987,0.02314238
ISIC_0857436,0.027980821
ISIC_0857443,0.025088131
ISIC_0857595,0.025476027
ISIC_0861327,0.02314394
ISIC_0862505,0.024120921
ISIC_0863212,0.03298629
ISIC_0864741,0.024496937
ISIC_0865303,0.025890293
ISIC_0866123,0.021795815
ISIC_0866838,0.028862204
ISIC_0867509,0.5305547
ISIC_0867683,0.022298396
ISIC_0868513,0.022916567
ISIC_0869415,0.024450572
ISIC_0870455,0.53014
ISIC_0870529,0.022264343
ISIC_0871473,0.018828241
ISIC_0873174,0.35805947
ISIC_0874437,0.04232519
ISIC_0874522,0.02036695
ISIC_0874582,0.02294481
ISIC_0874773,0.08268277
ISIC_0875072,0.034300417
ISIC_0876617,0.25343072
ISIC_0876689,0.04550912
ISIC_0877438,0.019855732
ISIC_0877919,0.03012571
ISIC_0878952,0.024529628
ISIC_0879061,0.039559707
ISIC_0879986,0.09304377
ISIC_0881100,0.023210721
ISIC_0881645,0.017790567
ISIC_0881966,0.021170923
ISIC_0883924,0.023575902
ISIC_0884023,0.061781682
ISIC_0884538,0.029389333
ISIC_0885369,0.023193045
ISIC_0885617,0.028917171
ISIC_0886447,0.019405376
ISIC_0887532,0.027158737
ISIC_0887743,0.021559253
ISIC_0887966,0.02191134
ISIC_0890305,0.021522008
ISIC_0891059,0.02712307
ISIC_0891718,0.026766
ISIC_0892179,0.06748248
ISIC_0893984,0.022542348
ISIC_0894308,0.021262493
ISIC_0894646,0.029514883
ISIC_0896427,0.12596129
ISIC_0897639,0.024924885
ISIC_0897958,0.033672303
ISIC_0898069,0.028873162
ISIC_0899393,0.023623705
ISIC_0900251,0.040788136
ISIC_0904702,0.027114758
ISIC_0904866,0.021298999
ISIC_0906558,0.026343374
ISIC_0908698,0.021053439
ISIC_0908910,0.04851222
ISIC_0909069,0.027813043
ISIC_0910022,0.020962972
ISIC_0913137,0.08998036
ISIC_0915083,0.026438804
ISIC_0915125,0.026963454
ISIC_0915404,0.097095184
ISIC_0915906,0.024709925
ISIC_0916159,0.03036643
ISIC_0916649,0.02148923
ISIC_0917619,0.028828714
ISIC_0917843,0.05588371
ISIC_0920023,0.023986451
ISIC_0923085,0.093747035
ISIC_0923805,0.021105442
ISIC_0924293,0.022595696
ISIC_0924421,0.022545118
ISIC_0925021,0.29216647
ISIC_0925309,0.02413715
ISIC_0925595,0.018383555
ISIC_0928578,0.022299457
ISIC_0929007,0.0251363
ISIC_0929505,0.02450356
