image_name,target
ISIC_0372927,0.03156221
ISIC_0372955,0.026712649
ISIC_0372971,0.031822648
ISIC_0373723,0.024734369
ISIC_0375431,0.03631752
ISIC_0377642,0.030878853
ISIC_0378391,0.02835578
ISIC_0378668,0.03439462
ISIC_0379549,0.027279453
ISIC_0380224,0.027643546
ISIC_0381595,0.0584198
ISIC_0382931,0.04769863
ISIC_0383641,0.048480175
ISIC_0383780,0.025015216
ISIC_0385415,0.37947696
ISIC_0385463,0.028968992
ISIC_0385865,0.08239005
ISIC_0388802,0.029281763
ISIC_0389010,0.03953071
ISIC_0389392,0.032113142
ISIC_0389675,0.026354654
ISIC_0390209,0.026187783
ISIC_0391046,0.20271854
ISIC_0391777,0.028442321
ISIC_0392680,0.03472322
ISIC_0392931,0.027150732
ISIC_0393891,0.030540938
ISIC_0394533,0.02929351
ISIC_0394763,0.02778704
ISIC_0394802,0.077789776
ISIC_0395681,0.025429016
ISIC_0395885,0.030796219
ISIC_0398134,0.029788522
ISIC_0400652,0.027382134
ISIC_0401679,0.0383958
ISIC_0403198,0.028726704
ISIC_0406137,0.029491343
ISIC_0407054,0.027582627
ISIC_0407220,0.033071693
ISIC_0408372,0.027560696
ISIC_0408969,0.029494047
ISIC_0409388,0.029479628
ISIC_0410649,0.032365024
ISIC_0411243,0.033043966
ISIC_0414776,0.03237087
ISIC_0416431,0.03075932
ISIC_0416708,0.03227037
ISIC_0418978,0.02797682
ISIC_0419005,0.03859568
ISIC_0421107,0.03130815
ISIC_0424070,0.030346088
ISIC_0426960,0.029606527
ISIC_0427371,0.02533256
ISIC_0429551,0.030489137
ISIC_0431350,0.027549587
ISIC_0431499,0.042921886
ISIC_0431738,0.029145604
ISIC_0432133,0.02645608
ISIC_0432265,0.03351574
ISIC_0432894,0.028408175
ISIC_0433895,0.036269113
ISIC_0434253,0.027479438
ISIC_0434274,0.026820697
ISIC_0434285,0.025827331
ISIC_0434890,0.032358497
ISIC_0434920,0.02586907
ISIC_0435283,0.033109527
ISIC_0435396,0.027479948
ISIC_0436298,0.035407964
ISIC_0436727,0.030599346
ISIC_0436779,0.027306555
ISIC_0436884,0.030345839
ISIC_0437081,0.067181304
ISIC_0437384,0.02527156
ISIC_0437987,0.05198741
ISIC_0438584,0.0354788
ISIC_0439475,0.025649615
ISIC_0441244,0.03425262
ISIC_0442293,0.13637814
ISIC_0442567,0.040683027
ISIC_0445097,0.030067224
ISIC_0446097,0.10699011
ISIC_0446287,0.031686347
ISIC_0446447,0.031011133
ISIC_0448691,0.0342025
ISIC_0450552,0.03126913
ISIC_0451155,0.07310676
ISIC_0451665,0.044125542
ISIC_0452297,0.02905518
ISIC_0453555,0.04523447
ISIC_0454124,0.057564497
ISIC_0454916,0.028610144
ISIC_0456176,0.14595278
ISIC_0456797,0.025293149
ISIC_0457344,0.083183385
ISIC_0457384,0.027418913
ISIC_0457494,0.022855578
ISIC_0457530,0.031160926
ISIC_0457688,0.031576008
ISIC_0459718,0.027095107
ISIC_0460023,0.027013345
ISIC_0460170,0.10325409
ISIC_0460323,0.027517607
ISIC_0461615,0.03669505
ISIC_0462037,0.028644525
ISIC_0462120,0.03285892
ISIC_0462327,0.02908413
ISIC_0462336,0.030853286
ISIC_0462792,0.02940382
ISIC_0463800,0.059658412
ISIC_0464417,0.040615246
ISIC_0465975,0.025266537
ISIC_0467617,0.03254962
ISIC_0468644,0.018151829
ISIC_0469457,0.040164176
ISIC_0470465,0.04395056
ISIC_0470699,0.25464493
ISIC_0473489,0.027312746
ISIC_0474220,0.024704838
ISIC_0476927,0.02749186
ISIC_0477213,0.03730609
ISIC_0477217,0.025958955
ISIC_0477424,0.032701243
ISIC_0477793,0.0492389
ISIC_0477875,0.033941224
ISIC_0477986,0.026067588
ISIC_0479726,0.04241989
ISIC_0479755,0.026029836
ISIC_0480158,0.026455708
ISIC_0481105,0.65988046
ISIC_0482298,0.029534793
ISIC_0482617,0.0268378
ISIC_0485889,0.026700137
ISIC_0486436,0.02629321
ISIC_0487789,0.034500934
ISIC_0488846,0.03709321
ISIC_0490555,0.026006842
ISIC_0492058,0.03668853
ISIC_0493101,0.037792396
ISIC_0493429,0.049304448
ISIC_0493786,0.042293016
ISIC_0495167,0.03764266
ISIC_0495234,0.037303973
ISIC_0495887,0.05421792
ISIC_0495948,0.07756539
ISIC_0497721,0.028744414
ISIC_0498659,0.026203949
ISIC_0500319,0.030421972
ISIC_0500851,0.026091564
ISIC_0501199,0.045592375
ISIC_0501295,0.028604165
ISIC_0502032,0.028287426
ISIC_0502364,0.030250143
ISIC_0504453,0.043116078
ISIC_0504686,0.04845383
ISIC_0504935,0.0297966
ISIC_0505403,0.03368491
ISIC_0505447,0.028203158
ISIC_0506082,0.029496148
ISIC_0506198,0.030233972
ISIC_0508596,0.038627625
ISIC_0509538,0.027246013
ISIC_0510408,0.030073734
ISIC_0510439,0.027629416
ISIC_0510794,0.06669693
ISIC_0511981,0.056004237
ISIC_0513674,0.03531374
ISIC_0513808,0.02716055
ISIC_0515041,0.027316222
ISIC_0515737,0.079671204
ISIC_0517531,0.027984591
ISIC_0517673,0.03642697
ISIC_0519860,0.029826693
ISIC_0520611,0.19355078
ISIC_0521580,0.026701283
ISIC_0521689,0.026310677
ISIC_0521877,0.027681913
ISIC_0522569,0.05510587
ISIC_0523596,0.028382692
ISIC_0524466,0.06322525
ISIC_0524604,0.050102808
ISIC_0525213,0.027771108
ISIC_0525405,0.02896066
ISIC_0527588,0.031859502
ISIC_0528304,0.03162469
ISIC_0528945,0.026694767
ISIC_0530946,0.04141258
ISIC_0532813,0.029175425
ISIC_0533917,0.028405275
ISIC_0535264,0.5042059
ISIC_0535812,0.034338266
ISIC_0536393,0.028641885
ISIC_0537310,0.0348898
ISIC_0537430,0.041144725
ISIC_0538335,0.028877025
ISIC_0538391,0.11569875
ISIC_0539046,0.026239436
ISIC_0539432,0.5381815
ISIC_0539662,0.02944872
ISIC_0541206,0.032357823
ISIC_0542744,0.032460626
ISIC_0542899,0.03266581
ISIC_0543866,0.026731048
ISIC_0544482,0.026735416
ISIC_0545219,0.029744351
ISIC_0545222,0.03025979
ISIC_0546119,0.029196115
ISIC_0546506,0.11661534
ISIC_0546632,0.031314734
ISIC_0546682,0.02724104
ISIC_0547086,0.038894374
ISIC_0548182,0.038352422
ISIC_0548968,0.036707126
ISIC_0550777,0.02987617
ISIC_0554395,0.029492354
ISIC_0554507,0.04303871
ISIC_0554535,0.026114488
ISIC_0554819,0.046303753
ISIC_0555540,0.052012812
ISIC_0556297,0.027808914
ISIC_0556505,0.06285766
ISIC_0556568,0.029686436
ISIC_0557285,0.026779985
ISIC_0557595,0.025181143
ISIC_0557850,0.029542074
ISIC_0558458,0.03731583
ISIC_0558563,0.02716618
ISIC_0558899,0.051997803
ISIC_0559101,0.06528872
ISIC_0561202,0.17331104
ISIC_0564203,0.029290251
ISIC_0565070,0.03528496
ISIC_0567332,0.0749493
ISIC_0570796,0.03990396
ISIC_0571162,0.03662097
ISIC_0571336,0.048511386
ISIC_0572486,0.029177008
ISIC_0574930,0.028722659
ISIC_0576125,0.029118944
ISIC_0578316,0.027558334
ISIC_0578354,0.23447001
ISIC_0579350,0.022241693
ISIC_0579367,0.0263697
ISIC_0580265,0.03355336
ISIC_0582447,0.043591533
ISIC_0582531,0.041308373
ISIC_0583833,0.029190138
ISIC_0584197,0.1393616
ISIC_0585534,0.3774199
ISIC_0586493,0.02564707
ISIC_0586601,0.028275881
ISIC_0587024,0.078838065
ISIC_0587027,0.05363921
ISIC_0587527,0.035642833
ISIC_0588157,0.035336398
ISIC_0588162,0.033223584
ISIC_0588352,0.5942979
ISIC_0589061,0.030558027
ISIC_0590646,0.025929384
ISIC_0591142,0.085056774
ISIC_0591685,0.030987835
ISIC_0592225,0.044821024
ISIC_0592796,0.028052533
ISIC_0594374,0.028817497
ISIC_0594932,0.025951538
ISIC_0595682,0.026881365
ISIC_0596005,0.033766836
ISIC_0596499,0.027527176
ISIC_0598190,0.028576665
ISIC_0598769,0.03100154
ISIC_0600649,0.085190676
ISIC_0600710,0.02856711
ISIC_0602170,0.025386848
ISIC_0602633,0.25337598
ISIC_0603307,0.029338341
ISIC_0604055,0.024656076
ISIC_0604516,0.03654097
ISIC_0605259,0.0328157
ISIC_0606244,0.330745
ISIC_0607037,0.029648373
ISIC_0607397,0.027178219
ISIC_0607473,0.027648183
ISIC_0607693,0.02448943
ISIC_0608042,0.03654897
ISIC_0608105,0.030533057
ISIC_0608330,0.026822545
ISIC_0609220,0.026642751
ISIC_0609770,0.02691932
ISIC_0610325,0.07160305
ISIC_0611293,0.026686031
ISIC_0611390,0.023453364
ISIC_0611822,0.039927438
ISIC_0612337,0.027532756
ISIC_0613199,0.027657822
ISIC_0613239,0.03442292
ISIC_0613293,0.028133864
ISIC_0613555,0.051000446
ISIC_0613748,0.030118378
ISIC_0615241,0.025573654
ISIC_0616900,0.026891088
ISIC_0619695,0.025912495
ISIC_0620316,0.022995032
ISIC_0620379,0.04866103
ISIC_0620581,0.02572579
ISIC_0621355,0.027990079
ISIC_0621919,0.025959037
ISIC_0622203,0.026077248
ISIC_0622461,0.024957104
ISIC_0623254,0.031124558
ISIC_0623493,0.035167962
ISIC_0623650,0.030133937
ISIC_0624194,0.026475048
ISIC_0627128,0.0943215
ISIC_0627467,0.025008082
ISIC_0631039,0.029351601
ISIC_0633018,0.17393419
ISIC_0633831,0.05423358
ISIC_0634161,0.037858773
ISIC_0634896,0.04123478
ISIC_0635396,0.027825417
ISIC_0635721,0.04377859
ISIC_0636920,0.02450759
ISIC_0637104,0.5270271
ISIC_0637231,0.02695066
ISIC_0639631,0.041431412
ISIC_0640439,0.0264647
ISIC_0641371,0.031527504
ISIC_0644758,0.026487451
ISIC_0644873,0.02740264
ISIC_0645560,0.03489184
ISIC_0646211,0.041188307
ISIC_0646723,0.033130795
ISIC_0647385,0.044571064
ISIC_0649394,0.04092021
ISIC_0650063,0.16871132
ISIC_0650090,0.033437487
ISIC_0653629,0.025745777
ISIC_0653693,0.026427679
ISIC_0653761,0.032219328
ISIC_0654120,0.027662039
ISIC_0655378,0.026110439
ISIC_0655512,0.031015616
ISIC_0656308,0.031035233
ISIC_0660782,0.14467904
ISIC_0660925,0.046432372
ISIC_0662288,0.032310553
ISIC_0663197,0.03922892
ISIC_0663707,0.031147072
ISIC_0664454,0.029720671
ISIC_0664524,0.03151603
ISIC_0665430,0.03592726
ISIC_0665521,0.025888659
ISIC_0667449,0.025537519
ISIC_0668855,0.04480919
ISIC_0669360,0.04676339
ISIC_0671119,0.065445416
ISIC_0673217,0.030628895
ISIC_0673441,0.035325024
ISIC_0673705,0.04860668
ISIC_0673777,0.028469957
ISIC_0673970,0.037325636
ISIC_0674308,0.049466334
ISIC_0674636,0.03743343
ISIC_0674769,0.029463677
ISIC_0675554,0.027780002
ISIC_0675743,0.027485214
ISIC_0676272,0.030096903
ISIC_0676443,0.03725694
ISIC_0676863,0.027238108
ISIC_0677660,0.027362179
ISIC_0678034,0.033298004
ISIC_0680997,0.03174331
ISIC_0681019,0.043428496
ISIC_0681410,0.04618807
ISIC_0681751,0.04106855
ISIC_0682057,0.044392824
ISIC_0682495,0.028237954
ISIC_0682907,0.02561673
ISIC_0682960,0.02821336
ISIC_0684256,0.058454107
ISIC_0684654,0.028884204
ISIC_0684862,0.030062614
ISIC_0685033,0.029973717
ISIC_0685067,0.053980757
ISIC_0686961,0.096332684
ISIC_0689307,0.025700686
ISIC_0692073,0.03925402
ISIC_0695000,0.023995096
ISIC_0695255,0.09007322
ISIC_0695851,0.026034603
ISIC_0697455,0.0810039
ISIC_0698209,0.029828109
ISIC_0700078,0.02805353
ISIC_0700201,0.027367316
ISIC_0701187,0.030075286
ISIC_0701649,0.02853562
ISIC_0701776,0.024407206
ISIC_0703440,0.026794638
ISIC_0703903,0.049483843
ISIC_0703979,0.02382061
ISIC_0704243,0.029487496
ISIC_0704245,0.028217971
ISIC_0704435,0.03096062
ISIC_0705764,0.03333645
ISIC_0705909,0.026676508
ISIC_0707036,0.03248196
ISIC_0707359,0.027881093
ISIC_0707819,0.02666046
ISIC_0708442,0.023281915
ISIC_0708867,0.023126345
ISIC_0708878,0.035071272
ISIC_0710840,0.038192235
ISIC_0712978,0.0429196
ISIC_0713157,0.025760517
ISIC_0714126,0.026976567
ISIC_0714540,0.027696084
ISIC_0715784,0.028144574
ISIC_0715864,0.028522091
ISIC_0716650,0.029556885
ISIC_0717635,0.030534286
ISIC_0718698,0.027050572
ISIC_0719763,0.024218192
ISIC_0720050,0.03068151
ISIC_0720319,0.031259
ISIC_0721575,0.030669088
ISIC_0721927,0.032834023
ISIC_0722065,0.04558486
ISIC_0722323,0.026765978
ISIC_0723369,0.025779901
ISIC_0723819,0.028944537
ISIC_0724106,0.028825043
ISIC_0724784,0.028020246
ISIC_0727953,0.051122613
ISIC_0728055,0.036473587
ISIC_0728474,0.027491432
ISIC_0728977,0.024240399
ISIC_0729188,0.053263936
ISIC_0729365,0.034814186
ISIC_0732158,0.036219902
ISIC_0732261,0.03315437
ISIC_0733408,0.041861635
ISIC_0734038,0.032416288
ISIC_0734761,0.032449774
ISIC_0735344,0.029681897
ISIC_0735361,0.07765315
ISIC_0735507,0.032598305
ISIC_0737285,0.038255952
ISIC_0737596,0.033224195
ISIC_0737951,0.03505527
ISIC_0738067,0.0703646
ISIC_0738616,0.028351951
ISIC_0739064,0.026961649
ISIC_0739401,0.05747473
ISIC_0740997,0.2016629
ISIC_0743576,0.028794155
ISIC_0743739,0.030517435
ISIC_0743789,0.02864357
ISIC_0746818,0.5001811
ISIC_0747114,0.03103067
ISIC_0748291,0.027191715
ISIC_0749073,0.044705942
ISIC_0749202,0.026455097
ISIC_0752872,0.028180534
ISIC_0753499,0.02798975
ISIC_0755453,0.036382653
ISIC_0756977,0.044364065
ISIC_0757171,0.054316748
ISIC_0758024,0.030458136
ISIC_0758246,0.029904444
ISIC_0758568,0.03588498
ISIC_0759383,0.044360705
ISIC_0760154,0.08491081
ISIC_0760260,0.02467194
ISIC_0762091,0.030280208
ISIC_0763495,0.030595431
ISIC_0764739,0.04276247
ISIC_0765355,0.07198242
ISIC_0767812,0.026002526
ISIC_0769066,0.026508546
ISIC_0770095,0.023968652
ISIC_0770234,0.030828428
ISIC_0770508,0.0904417
ISIC_0770817,0.02985309
ISIC_0771788,0.040838514
ISIC_0772522,0.031141534
ISIC_0772578,0.0957742
ISIC_0772706,0.029105134
ISIC_0773190,0.031018361
ISIC_0774444,0.03177902
ISIC_0775579,0.0340589
ISIC_0775584,0.53595775
ISIC_0776524,0.027726168
ISIC_0776616,0.032518182
ISIC_0776803,0.052487012
ISIC_0776824,0.08733946
ISIC_0777077,0.050879303
ISIC_0778512,0.030791126
ISIC_0779258,0.026969712
ISIC_0780165,0.03841217
ISIC_0781571,0.089335576
ISIC_0784160,0.029677978
ISIC_0785830,0.030389542
ISIC_0786267,0.027873669
ISIC_0786322,0.056963734
ISIC_0788550,0.03783227
ISIC_0792325,0.026572395
ISIC_0792492,0.05794288
ISIC_0792564,0.027744759
ISIC_0792986,0.026457436
ISIC_0794617,0.04938935
ISIC_0795653,0.03409145
ISIC_0796707,0.027852697
ISIC_0797113,0.035324335
ISIC_0799427,0.029978346
ISIC_0799785,0.026395936
ISIC_0799979,0.031120263
ISIC_0800693,0.029034503
ISIC_0801740,0.028652498
ISIC_0802693,0.02369287
ISIC_0803310,0.02668263
ISIC_0803341,0.04987228
ISIC_0803636,0.032062672
ISIC_0804023,0.024480524
ISIC_0805392,0.02678781
ISIC_0807283,0.045140456
ISIC_0807404,0.04126225
ISIC_0808861,0.030423429
ISIC_0809377,0.025822435
ISIC_0809747,0.03300706
ISIC_0810336,0.073111445
ISIC_0810894,0.11339866
ISIC_0811323,0.029106062
ISIC_0813138,0.030043798
ISIC_0813352,0.028029189
ISIC_0814613,0.025427084
ISIC_0816087,0.045851514
ISIC_0816173,0.03539698
ISIC_0817883,0.02605268
ISIC_0818301,0.02773353
ISIC_0821277,0.030364504
ISIC_0821445,0.033465315
ISIC_0821598,0.027780933
ISIC_0822581,0.030550854
ISIC_0823047,0.0231129
ISIC_0823591,0.027971707
ISIC_0824050,0.026709609
ISIC_0825029,0.028657971
ISIC_0825725,0.029203
ISIC_0829859,0.026674867
ISIC_0830589,0.026940176
ISIC_0834674,0.03507626
ISIC_0835778,0.06172019
ISIC_0836745,0.03242878
ISIC_0839044,0.060451802
ISIC_0839368,0.06650145
ISIC_0840535,0.030372228
ISIC_0840661,0.02752274
ISIC_0841028,0.09657369
ISIC_0842398,0.031515546
ISIC_0842798,0.039904088
ISIC_0843175,0.027875895
ISIC_0843626,0.03612778
ISIC_0844546,0.02682091
ISIC_0844930,0.024081789
ISIC_0844952,0.06544835
ISIC_0845696,0.025213482
ISIC_0848406,0.033839423
ISIC_0848986,0.026759839
ISIC_0851144,0.032066748
ISIC_0852759,0.038132533
ISIC_0853184,0.0250266
ISIC_0853566,0.02547831
ISIC_0853893,0.030735876
ISIC_0854582,0.034449253
ISIC_0855262,0.028543746
ISIC_0856987,0.0272742
ISIC_0857436,0.026960908
ISIC_0857443,0.03487788
ISIC_0857595,0.033105098
ISIC_0861327,0.028624868
ISIC_0862505,0.025656983
ISIC_0863212,0.029996257
ISIC_0864741,0.027426142
ISIC_0865303,0.03234764
ISIC_0866123,0.028188094
ISIC_0866838,0.028864969
ISIC_0867509,0.24920554
ISIC_0867683,0.033715323
ISIC_0868513,0.02602739
ISIC_0869415,0.03184117
ISIC_0870455,0.2161991
ISIC_0870529,0.028064756
ISIC_0871473,0.022770185
ISIC_0873174,0.20623262
ISIC_0874437,0.03627591
ISIC_0874522,0.025781237
ISIC_0874582,0.02679142
ISIC_0874773,0.05733161
ISIC_0875072,0.027692273
ISIC_0876617,0.052145537
ISIC_0876689,0.048263084
ISIC_0877438,0.029348074
ISIC_0877919,0.031986985
ISIC_0878952,0.02689688
ISIC_0879061,0.06454802
ISIC_0879986,0.051322542
ISIC_0881100,0.036278084
ISIC_0881645,0.033936284
ISIC_0881966,0.03677418
ISIC_0883924,0.02755767
ISIC_0884023,0.039269757
ISIC_0884538,0.03596287
ISIC_0885369,0.02661944
ISIC_0885617,0.04463973
ISIC_0886447,0.028888565
ISIC_0887532,0.030506482
ISIC_0887743,0.024367142
ISIC_0887966,0.025765676
ISIC_0890305,0.030403165
ISIC_0891059,0.03939262
ISIC_0891718,0.026565228
ISIC_0892179,0.029929394
ISIC_0893984,0.03218743
ISIC_0894308,0.033333603
ISIC_0894646,0.029424047
ISIC_0896427,0.09832482
ISIC_0897639,0.026881766
ISIC_0897958,0.031493388
ISIC_0898069,0.030704195
ISIC_0899393,0.027656388
ISIC_0900251,0.035504803
ISIC_0904702,0.028194565
ISIC_0904866,0.025808677
ISIC_0906558,0.03772071
ISIC_0908698,0.030767826
ISIC_0908910,0.066181056
ISIC_0909069,0.07626665
ISIC_0910022,0.028274713
ISIC_0913137,0.24591134
ISIC_0915083,0.02878717
ISIC_0915125,0.036444668
ISIC_0915404,0.049249582
ISIC_0915906,0.026498226
ISIC_0916159,0.029141653
ISIC_0916649,0.027099771
ISIC_0917619,0.051406592
ISIC_0917843,0.052161627
ISIC_0920023,0.028642721
ISIC_0923085,0.055036295
ISIC_0923805,0.032893375
ISIC_0924293,0.04022476
ISIC_0924421,0.028173989
ISIC_0925021,0.31947672
ISIC_0925309,0.030173002
ISIC_0925595,0.041626435
ISIC_0928578,0.030987484
ISIC_0929007,0.026545728
ISIC_0929505,0.024508076
