image_name,target
ISIC_0296540,0.016961819
ISIC_0297539,0.026245894
ISIC_0297702,0.013540504
ISIC_0298417,0.036182683
ISIC_0299870,0.09969383
ISIC_0300002,0.019786159
ISIC_0301547,0.01570506
ISIC_0301769,0.012036531
ISIC_0304467,0.015031653
ISIC_0304666,0.021755276
ISIC_0304667,0.01580362
ISIC_0306094,0.01631535
ISIC_0307004,0.07673396
ISIC_0307411,0.014215699
ISIC_0309192,0.028578093
ISIC_0309503,0.027192637
ISIC_0310320,0.025237432
ISIC_0311235,0.09600676
ISIC_0311814,0.014235589
ISIC_0312717,0.011377287
ISIC_0313675,0.029402258
ISIC_0317285,0.027363714
ISIC_0318934,0.016988548
ISIC_0319131,0.013855569
ISIC_0319990,0.017355783
ISIC_0320662,0.017360426
ISIC_0321218,0.02415116
ISIC_0321906,0.01787854
ISIC_0321948,0.018741928
ISIC_0322514,0.040735107
ISIC_0327756,0.02294383
ISIC_0328346,0.014435272
ISIC_0328687,0.015923666
ISIC_0328823,0.012800004
ISIC_0329169,0.025527934
ISIC_0329910,0.015059082
ISIC_0330060,0.06105228
ISIC_0330886,0.016212774
ISIC_0332421,0.024934486
ISIC_0332456,0.04047631
ISIC_0334179,0.022757335
ISIC_0335244,0.022312058
ISIC_0335886,0.017320924
ISIC_0336093,0.030941796
ISIC_0338118,0.039759178
ISIC_0338587,0.010663987
ISIC_0339455,0.029175952
ISIC_0340198,0.021655433
ISIC_0340572,0.018278584
ISIC_0341315,0.033437308
ISIC_0343131,0.02414943
ISIC_0343283,0.10502569
ISIC_0346766,0.016579393
ISIC_0347157,0.02015919
ISIC_0348342,0.01570189
ISIC_0350347,0.012489925
ISIC_0350470,0.0115798665
ISIC_0351156,0.415004
ISIC_0351912,0.018465478
ISIC_0352620,0.014755187
ISIC_0353021,0.016999515
ISIC_0355377,0.011608645
ISIC_0358260,0.016764408
ISIC_0358623,0.0271036
ISIC_0359676,0.017872678
ISIC_0359720,0.013176123
ISIC_0361122,0.016501185
ISIC_0366488,0.023342852
ISIC_0367795,0.016909955
ISIC_0367988,0.2792307
ISIC_0368092,0.021057012
ISIC_0368696,0.018187605
ISIC_0369888,0.012487068
ISIC_0370322,0.01739252
ISIC_0371470,0.014666376
ISIC_0371907,0.019267859
ISIC_0372927,0.010771716
ISIC_0372955,0.017014202
ISIC_0372971,0.016391397
ISIC_0373723,0.014708192
ISIC_0375431,0.016088514
ISIC_0377642,0.018949144
ISIC_0378391,0.014805302
ISIC_0378668,0.012967336
ISIC_0379549,0.017004272
ISIC_0380224,0.013571917
ISIC_0381595,0.106113866
ISIC_0382931,0.038740244
ISIC_0383641,0.011996341
ISIC_0383780,0.012015448
ISIC_0385415,0.30646965
ISIC_0385463,0.03453217
ISIC_0385865,0.020336665
ISIC_0388802,0.01837557
ISIC_0389010,0.04687623
ISIC_0389392,0.023046529
ISIC_0389675,0.016989596
ISIC_0390209,0.0151932025
ISIC_0391046,0.1004616
ISIC_0391777,0.017050864
ISIC_0392680,0.017561525
ISIC_0392931,0.016327962
ISIC_0393891,0.019437885
ISIC_0394533,0.033979636
ISIC_0394763,0.01117505
ISIC_0394802,0.02050083
ISIC_0395681,0.013089555
ISIC_0395885,0.016215418
ISIC_0398134,0.021164902
ISIC_0400652,0.015475206
ISIC_0401679,0.022759166
ISIC_0403198,0.010507172
ISIC_0406137,0.0140365595
ISIC_0407054,0.019457946
ISIC_0407220,0.01345845
ISIC_0408372,0.012349673
ISIC_0408969,0.034206785
ISIC_0409388,0.028272316
ISIC_0410649,0.015824366
ISIC_0411243,0.012969867
ISIC_0414776,0.027484927
ISIC_0416431,0.015201261
ISIC_0416708,0.013650143
ISIC_0418978,0.025354438
ISIC_0419005,0.041877095
ISIC_0421107,0.014018896
ISIC_0424070,0.018677015
ISIC_0426960,0.015687581
ISIC_0427371,0.014967361
ISIC_0429551,0.013429278
ISIC_0431350,0.015489185
ISIC_0431499,0.030469084
ISIC_0431738,0.015024118
ISIC_0432133,0.015087574
ISIC_0432265,0.020242646
ISIC_0432894,0.021343442
ISIC_0433895,0.028103113
ISIC_0434253,0.015651336
ISIC_0434274,0.014554022
ISIC_0434285,0.010467196
ISIC_0434890,0.014207376
ISIC_0434920,0.021496538
ISIC_0435283,0.025051164
ISIC_0435396,0.01782736
ISIC_0436298,0.015210988
ISIC_0436727,0.01225362
ISIC_0436779,0.024251351
ISIC_0436884,0.02584622
ISIC_0437081,0.029800802
ISIC_0437384,0.011512337
ISIC_0437987,0.02756987
ISIC_0438584,0.024930531
ISIC_0439475,0.015915254
ISIC_0441244,0.015192378
ISIC_0442293,0.11618138
ISIC_0442567,0.18052915
ISIC_0445097,0.015029664
ISIC_0446097,0.11066668
ISIC_0446287,0.024366038
ISIC_0446447,0.03927617
ISIC_0448691,0.01678539
ISIC_0450552,0.04173738
ISIC_0451155,0.04008021
ISIC_0451665,0.038335733
ISIC_0452297,0.0154505735
ISIC_0453555,0.03109196
ISIC_0454124,0.035867415
ISIC_0454916,0.028058885
ISIC_0456176,0.05177845
ISIC_0456797,0.011493895
ISIC_0457344,0.028168526
ISIC_0457384,0.017870482
ISIC_0457494,0.010519722
ISIC_0457530,0.023597429
ISIC_0457688,0.023357358
ISIC_0459718,0.021234877
ISIC_0460023,0.015013503
ISIC_0460170,0.08195587
ISIC_0460323,0.016180528
ISIC_0461615,0.050029006
ISIC_0462037,0.022078764
ISIC_0462120,0.02827876
ISIC_0462327,0.015622015
ISIC_0462336,0.011943268
ISIC_0462792,0.01904776
ISIC_0463800,0.017180897
ISIC_0464417,0.023546927
ISIC_0465975,0.013654153
ISIC_0467617,0.017028539
ISIC_0468644,0.016954426
ISIC_0469457,0.019463485
ISIC_0470465,0.044873517
ISIC_0470699,0.24994338
ISIC_0473489,0.014812329
ISIC_0474220,0.01489203
ISIC_0476927,0.015737724
ISIC_0477213,0.020371849
ISIC_0477217,0.014196564
ISIC_0477424,0.014251687
ISIC_0477793,0.03459996
ISIC_0477875,0.02285451
ISIC_0477986,0.020035168
ISIC_0479726,0.070255324
ISIC_0479755,0.023610901
ISIC_0480158,0.019892901
ISIC_0481105,0.82294905
ISIC_0482298,0.01313755
ISIC_0482617,0.017708214
ISIC_0485889,0.019842038
ISIC_0486436,0.010266669
ISIC_0487789,0.023970777
ISIC_0488846,0.018184155
ISIC_0490555,0.019595908
ISIC_0492058,0.015490373
ISIC_0493101,0.024000164
ISIC_0493429,0.123706326
ISIC_0493786,0.021514956
ISIC_0495167,0.017871277
ISIC_0495234,0.013504645
ISIC_0495887,0.15437075
ISIC_0495948,0.040347118
ISIC_0497721,0.021470763
ISIC_0498659,0.01460777
ISIC_0500319,0.01736619
ISIC_0500851,0.024126071
ISIC_0501199,0.027348595
ISIC_0501295,0.019637808
ISIC_0502032,0.017387455
ISIC_0502364,0.019806987
ISIC_0504453,0.06073005
ISIC_0504686,0.036770783
ISIC_0504935,0.016635355
ISIC_0505403,0.086451605
ISIC_0505447,0.0111686895
ISIC_0506082,0.011432651
ISIC_0506198,0.03146176
ISIC_0508596,0.033845738
ISIC_0509538,0.013396642
ISIC_0510408,0.011867617
ISIC_0510439,0.025410166
ISIC_0510794,0.033617824
ISIC_0511981,0.039233565
ISIC_0513674,0.025840469
ISIC_0513808,0.015420017
ISIC_0515041,0.025908398
ISIC_0515737,0.058864836
ISIC_0517531,0.013157103
ISIC_0517673,0.016030775
ISIC_0519860,0.013069342
ISIC_0520611,0.027890285
ISIC_0521580,0.01427685
ISIC_0521689,0.013710594
ISIC_0521877,0.02394409
ISIC_0522569,0.026328731
ISIC_0523596,0.02937983
ISIC_0524466,0.32348683
ISIC_0524604,0.012479291
ISIC_0525213,0.014228702
ISIC_0525405,0.021638513
ISIC_0527588,0.02104724
ISIC_0528304,0.016525887
ISIC_0528945,0.016288461
ISIC_0530946,0.02670143
ISIC_0532813,0.016730132
ISIC_0533917,0.01883407
ISIC_0535264,0.33384514
ISIC_0535812,0.04148819
ISIC_0536393,0.016766967
ISIC_0537310,0.017696477
ISIC_0537430,0.024876943
ISIC_0538335,0.017844757
ISIC_0538391,0.4185894
ISIC_0539046,0.016462546
ISIC_0539432,0.63070875
ISIC_0539662,0.02935219
ISIC_0541206,0.0151494695
ISIC_0542744,0.019242795
ISIC_0542899,0.04146597
ISIC_0543866,0.014474849
ISIC_0544482,0.018267572
ISIC_0545219,0.020862443
ISIC_0545222,0.016479937
ISIC_0546119,0.014592447
ISIC_0546506,0.09871238
ISIC_0546632,0.018046482
ISIC_0546682,0.016215319
ISIC_0547086,0.043740787
ISIC_0548182,0.034457598
ISIC_0548968,0.04265451
ISIC_0550777,0.02992915
ISIC_0554395,0.019716872
ISIC_0554507,0.03450146
ISIC_0554535,0.012223494
ISIC_0554819,0.24327244
ISIC_0555540,0.024550673
ISIC_0556297,0.016552972
ISIC_0556505,0.03809822
ISIC_0556568,0.019696105
ISIC_0557285,0.018446077
ISIC_0557595,0.01493579
ISIC_0557850,0.029326174
ISIC_0558458,0.01615017
ISIC_0558563,0.01630801
ISIC_0558899,0.031264987
ISIC_0559101,0.07287185
ISIC_0561202,0.02896947
ISIC_0564203,0.014187928
ISIC_0565070,0.03470293
ISIC_0567332,0.05650172
ISIC_0570796,0.20747197
ISIC_0571162,0.026169105
ISIC_0571336,0.018455107
ISIC_0572486,0.016976854
ISIC_0574930,0.01803599
ISIC_0576125,0.029230343
ISIC_0578316,0.014843062
ISIC_0578354,0.1283928
ISIC_0579350,0.013341639
ISIC_0579367,0.018736701
ISIC_0580265,0.0178666
ISIC_0582447,0.021748671
ISIC_0582531,0.06411607
ISIC_0583833,0.017780125
ISIC_0584197,0.047545437
ISIC_0585534,0.31667843
ISIC_0586493,0.020690108
ISIC_0586601,0.012670999
ISIC_0587024,0.016562706
ISIC_0587027,0.0221789
ISIC_0587527,0.030974902
ISIC_0588157,0.032309685
ISIC_0588162,0.021756839
ISIC_0588352,0.44014317
ISIC_0589061,0.021048563
ISIC_0590646,0.014746009
ISIC_0591142,0.08408736
ISIC_0591685,0.019387625
ISIC_0592225,0.025097877
ISIC_0592796,0.016489778
ISIC_0594374,0.01622314
ISIC_0594932,0.023063095
ISIC_0595682,0.013773094
ISIC_0596005,0.014940314
ISIC_0596499,0.01530281
ISIC_0598190,0.014991287
ISIC_0598769,0.024433445
ISIC_0600649,0.045276254
ISIC_0600710,0.011979712
ISIC_0602170,0.014897814
ISIC_0602633,0.20220633
ISIC_0603307,0.013628832
ISIC_0604055,0.020325154
ISIC_0604516,0.018299216
ISIC_0605259,0.020529406
ISIC_0606244,0.6378413
ISIC_0607037,0.030060992
ISIC_0607397,0.016624188
ISIC_0607473,0.012312217
ISIC_0607693,0.014129436
ISIC_0608042,0.018155301
ISIC_0608105,0.028356727
ISIC_0608330,0.016551249
ISIC_0609220,0.028889062
ISIC_0609770,0.021630254
ISIC_0610325,0.03103768
ISIC_0611293,0.014991896
ISIC_0611390,0.03979928
ISIC_0611822,0.025400667
ISIC_0612337,0.019612234
ISIC_0613199,0.0121849105
ISIC_0613239,0.014082773
ISIC_0613293,0.016697412
ISIC_0613555,0.034804385
ISIC_0613748,0.05866628
ISIC_0615241,0.01248768
ISIC_0616900,0.022529047
ISIC_0619695,0.012958677
ISIC_0620316,0.017673641
ISIC_0620379,0.017788516
ISIC_0620581,0.016688116
ISIC_0621355,0.054895118
ISIC_0621919,0.01765002
ISIC_0622203,0.021562308
ISIC_0622461,0.013985992
ISIC_0623254,0.031807683
ISIC_0623493,0.03722593
ISIC_0623650,0.009892619
ISIC_0624194,0.019565165
ISIC_0627128,0.056858644
ISIC_0627467,0.021164048
ISIC_0631039,0.013519197
ISIC_0633018,0.06450633
ISIC_0633831,0.026265485
ISIC_0634161,0.017055804
ISIC_0634896,0.60710347
ISIC_0635396,0.021094432
ISIC_0635721,0.07945928
ISIC_0636920,0.014644986
ISIC_0637104,0.47286466
ISIC_0637231,0.023157544
ISIC_0639631,0.03315069
ISIC_0640439,0.0888784
ISIC_0641371,0.017676549
ISIC_0644758,0.013510168
ISIC_0644873,0.018847933
ISIC_0645560,0.020068593
ISIC_0646211,0.015678044
ISIC_0646723,0.02267109
ISIC_0647385,0.026261294
ISIC_0649394,0.016535433
ISIC_0650063,0.25407183
ISIC_0650090,0.026733728
ISIC_0653629,0.019642051
ISIC_0653693,0.014575139
ISIC_0653761,0.04520304
ISIC_0654120,0.01591096
ISIC_0655378,0.01182188
ISIC_0655512,0.013372945
ISIC_0656308,0.014891747
ISIC_0660782,0.054278012
ISIC_0660925,0.03361303
ISIC_0662288,0.016322332
ISIC_0663197,0.028100606
ISIC_0663707,0.020610832
ISIC_0664454,0.02557188
ISIC_0664524,0.014764404
ISIC_0665430,0.033055767
ISIC_0665521,0.016027013
ISIC_0667449,0.012759081
ISIC_0668855,0.06214329
ISIC_0669360,0.03300134
ISIC_0671119,0.08603479
ISIC_0673217,0.02439616
ISIC_0673441,0.206198
ISIC_0673705,0.022563808
ISIC_0673777,0.013551722
ISIC_0673970,0.06025941
ISIC_0674308,0.0264876
ISIC_0674636,0.11457729
ISIC_0674769,0.012201631
ISIC_0675554,0.015561288
ISIC_0675743,0.019085301
ISIC_0676272,0.02194884
ISIC_0676443,0.020155258
ISIC_0676863,0.01677631
ISIC_0677660,0.012628674
ISIC_0678034,0.020953594
ISIC_0680997,0.026499096
ISIC_0681019,0.06209022
ISIC_0681410,0.02096305
ISIC_0681751,0.037847918
ISIC_0682057,0.01801716
ISIC_0682495,0.011369527
ISIC_0682907,0.013653058
ISIC_0682960,0.018602246
ISIC_0684256,0.040103644
ISIC_0684654,0.012746136
ISIC_0684862,0.023754159
ISIC_0685033,0.018310407
ISIC_0685067,0.020544117
ISIC_0686961,0.16488083
ISIC_0689307,0.016232502
ISIC_0692073,0.02370863
ISIC_0695000,0.021334443
ISIC_0695255,0.06946429
ISIC_0695851,0.017031228
ISIC_0697455,0.019768076
ISIC_0698209,0.021556877
ISIC_0700078,0.018375123
ISIC_0700201,0.01505572
ISIC_0701187,0.038731966
ISIC_0701649,0.014658228
ISIC_0701776,0.010937196
ISIC_0703440,0.021645563
ISIC_0703903,0.01571655
ISIC_0703979,0.009963702
ISIC_0704243,0.03114631
ISIC_0704245,0.014035
ISIC_0704435,0.023204291
ISIC_0705764,0.018795047
ISIC_0705909,0.018117724
ISIC_0707036,0.028446399
ISIC_0707359,0.014288146
ISIC_0707819,0.017356621
ISIC_0708442,0.020749854
ISIC_0708867,0.009610531
ISIC_0708878,0.01622639
ISIC_0710840,0.021268863
ISIC_0712978,0.034498975
ISIC_0713157,0.011577453
ISIC_0714126,0.010080745
ISIC_0714540,0.014012813
ISIC_0715784,0.009836904
ISIC_0715864,0.017670905
ISIC_0716650,0.015642645
ISIC_0717635,0.017321408
ISIC_0718698,0.01833453
ISIC_0719763,0.012538064
ISIC_0720050,0.043734517
ISIC_0720319,0.020883052
ISIC_0721575,0.028844614
ISIC_0721927,0.012296184
ISIC_0722065,0.022858858
ISIC_0722323,0.014031798
ISIC_0723369,0.02410855
ISIC_0723819,0.017394125
ISIC_0724106,0.040089212
ISIC_0724784,0.034344845
ISIC_0727953,0.01935859
ISIC_0728055,0.06842123
ISIC_0728474,0.012695881
ISIC_0728977,0.025004255
ISIC_0729188,0.042258445
ISIC_0729365,0.021640377
ISIC_0732158,0.020007396
ISIC_0732261,0.011670763
ISIC_0733408,0.060152575
ISIC_0734038,0.020874413
ISIC_0734761,0.022510026
ISIC_0735344,0.02821557
ISIC_0735361,0.012652737
ISIC_0735507,0.020313827
ISIC_0737285,0.13316326
ISIC_0737596,0.024748052
ISIC_0737951,0.03620741
ISIC_0738067,0.03181149
ISIC_0738616,0.015026472
ISIC_0739064,0.010966169
ISIC_0739401,0.020988066
ISIC_0740997,0.1513019
ISIC_0743576,0.024013428
ISIC_0743739,0.01600653
ISIC_0743789,0.033199
ISIC_0746818,0.037253834
ISIC_0747114,0.013517782
ISIC_0748291,0.01903024
ISIC_0749073,0.05675072
ISIC_0749202,0.017598072
ISIC_0752872,0.012138095
ISIC_0753499,0.013691765
ISIC_0755453,0.024034554
ISIC_0756977,0.020431291
ISIC_0757171,0.078755476
ISIC_0758024,0.02856253
ISIC_0758246,0.013105404
ISIC_0758568,0.036583573
ISIC_0759383,0.023985473
ISIC_0760154,0.03607668
ISIC_0760260,0.012691081
ISIC_0762091,0.017122705
ISIC_0763495,0.019842297
ISIC_0764739,0.041159756
ISIC_0765355,0.024919232
ISIC_0767812,0.016694294
ISIC_0769066,0.01836851
ISIC_0770095,0.013721725
ISIC_0770234,0.016963327
ISIC_0770508,0.05367344
ISIC_0770817,0.016694922
ISIC_0771788,0.032644283
ISIC_0772522,0.010713441
ISIC_0772578,0.045228034
ISIC_0772706,0.03486757
ISIC_0773190,0.014077382
ISIC_0774444,0.01783268
ISIC_0775579,0.018995244
ISIC_0775584,0.35409638
ISIC_0776524,0.019794118
ISIC_0776616,0.016476505
ISIC_0776803,0.025764748
ISIC_0776824,0.033708952
ISIC_0777077,0.037287053
ISIC_0778512,0.020434411
ISIC_0779258,0.020764781
ISIC_0780165,0.019066604
ISIC_0781571,0.039422896
ISIC_0784160,0.02179763
ISIC_0785830,0.01785173
ISIC_0786267,0.01301036
ISIC_0786322,0.036798228
ISIC_0788550,0.027021207
ISIC_0792325,0.017279329
ISIC_0792492,0.15895464
ISIC_0792564,0.01691316
ISIC_0792986,0.029275289
ISIC_0794617,0.049118128
ISIC_0795653,0.17380376
ISIC_0796707,0.01725008
ISIC_0797113,0.023487441
ISIC_0799427,0.012102222
ISIC_0799785,0.017421491
ISIC_0799979,0.018955236
ISIC_0800693,0.0140304
ISIC_0801740,0.017610757
ISIC_0802693,0.016059775
ISIC_0803310,0.019325787
ISIC_0803341,0.029373309
ISIC_0803636,0.039211165
ISIC_0804023,0.013480458
ISIC_0805392,0.021150708
ISIC_0807283,0.017018346
ISIC_0807404,0.076533034
ISIC_0808861,0.038016725
ISIC_0809377,0.013583752
ISIC_0809747,0.03455499
ISIC_0810336,0.21347798
ISIC_0810894,0.052026078
ISIC_0811323,0.01217446
ISIC_0813138,0.03020387
ISIC_0813352,0.014442051
ISIC_0814613,0.035389367
ISIC_0816087,0.02799714
ISIC_0816173,0.016559541
ISIC_0817883,0.01496378
ISIC_0818301,0.021271486
ISIC_0821277,0.015469351
ISIC_0821445,0.021013215
ISIC_0821598,0.02787643
ISIC_0822581,0.029568182
ISIC_0823047,0.016398642
ISIC_0823591,0.022047792
ISIC_0824050,0.01918604
ISIC_0825029,0.048262727
ISIC_0825725,0.04240558
ISIC_0829859,0.017163267
ISIC_0830589,0.016660647
ISIC_0834674,0.02530573
ISIC_0835778,0.017042091
ISIC_0836745,0.03140684
ISIC_0839044,0.02650248
ISIC_0839368,0.059504002
ISIC_0840535,0.028802587
ISIC_0840661,0.015454532
ISIC_0841028,0.088755794
ISIC_0842398,0.018896364
ISIC_0842798,0.04519157
ISIC_0843175,0.012162418
ISIC_0843626,0.014938484
ISIC_0844546,0.015083774
ISIC_0844930,0.0108392965
ISIC_0844952,0.082530394
ISIC_0845696,0.016997823
ISIC_0848406,0.014196913
ISIC_0848986,0.035011914
ISIC_0851144,0.019125443
ISIC_0852759,0.03453022
ISIC_0853184,0.019491302
ISIC_0853566,0.04759135
ISIC_0853893,0.018639255
ISIC_0854582,0.03965968
ISIC_0855262,0.023693992
ISIC_0856987,0.017231507
ISIC_0857436,0.017991483
ISIC_0857443,0.043117993
ISIC_0857595,0.014376825
ISIC_0861327,0.014347113
ISIC_0862505,0.016454643
ISIC_0863212,0.06630679
ISIC_0864741,0.015621699
ISIC_0865303,0.017581556
ISIC_0866123,0.012372455
ISIC_0866838,0.01434932
ISIC_0867509,0.19235401
ISIC_0867683,0.027130188
ISIC_0868513,0.013542579
ISIC_0869415,0.024316361
ISIC_0870455,0.2614239
ISIC_0870529,0.02347674
ISIC_0871473,0.011620451
ISIC_0873174,0.3389914
ISIC_0874437,0.015484729
ISIC_0874522,0.017918121
ISIC_0874582,0.03914201
ISIC_0874773,0.041733608
ISIC_0875072,0.016676284
ISIC_0876617,0.041805062
ISIC_0876689,0.027442211
ISIC_0877438,0.014196457
ISIC_0877919,0.016686078
ISIC_0878952,0.023260836
ISIC_0879061,0.07872205
ISIC_0879986,0.062465698
ISIC_0881100,0.016665952
ISIC_0881645,0.030566724
ISIC_0881966,0.020918189
ISIC_0883924,0.0155853955
ISIC_0884023,0.02413683
ISIC_0884538,0.0264301
ISIC_0885369,0.017398236
ISIC_0885617,0.05010981
ISIC_0886447,0.021310471
ISIC_0887532,0.01826949
ISIC_0887743,0.015033801
ISIC_0887966,0.014678458
ISIC_0890305,0.015628519
ISIC_0891059,0.056243595
ISIC_0891718,0.035629753
ISIC_0892179,0.2095945
ISIC_0893984,0.0265649
ISIC_0894308,0.028902031
ISIC_0894646,0.021075314
ISIC_0896427,0.06482726
ISIC_0897639,0.0116289165
ISIC_0897958,0.024328887
ISIC_0898069,0.025946619
ISIC_0899393,0.022166334
ISIC_0900251,0.042717002
ISIC_0904702,0.013901915
ISIC_0904866,0.121159494
ISIC_0906558,0.01612059
ISIC_0908698,0.01354847
ISIC_0908910,0.11398414
ISIC_0909069,0.061309904
ISIC_0910022,0.016525717
ISIC_0913137,0.041381985
ISIC_0915083,0.015760863
ISIC_0915125,0.02877678
ISIC_0915404,0.1016207
ISIC_0915906,0.026754327
ISIC_0916159,0.029229783
ISIC_0916649,0.014617887
ISIC_0917619,0.0239349
ISIC_0917843,0.028125139
ISIC_0920023,0.0295627
ISIC_0923085,0.028463785
ISIC_0923805,0.016355582
ISIC_0924293,0.027164748
ISIC_0924421,0.0149753075
ISIC_0925021,0.38909858
ISIC_0925309,0.014213489
ISIC_0925595,0.01494377
ISIC_0928578,0.021850115
ISIC_0929007,0.018484682
