image_name,target
ISIC_0228452,0.02698178
ISIC_0229266,0.062280614
ISIC_0230247,0.012410064
ISIC_0230499,0.19047244
ISIC_0231539,0.07071566
ISIC_0231788,0.009255767
ISIC_0232763,0.09745284
ISIC_0235107,0.021393498
ISIC_0235501,0.43581882
ISIC_0235505,0.0779148
ISIC_0235542,0.11563899
ISIC_0238185,0.007803589
ISIC_0238872,0.29182175
ISIC_0239635,0.070580356
ISIC_0240839,0.07289844
ISIC_0241566,0.28993726
ISIC_0243686,0.018406173
ISIC_0243937,0.01517724
ISIC_0244266,0.109428264
ISIC_0244465,0.0043215356
ISIC_0244617,0.24319698
ISIC_0244885,0.012861212
ISIC_0245273,0.08223707
ISIC_0246008,0.009377648
ISIC_0246211,0.035661113
ISIC_0248702,0.03601064
ISIC_0251455,0.24318051
ISIC_0251656,0.068202905
ISIC_0252811,0.049165875
ISIC_0254594,0.0033246477
ISIC_0255112,0.017166883
ISIC_0256267,0.021433672
ISIC_0258149,0.055364728
ISIC_0258489,0.016418397
ISIC_0258717,0.0146585805
ISIC_0259209,0.5525728
ISIC_0259237,0.23212989
ISIC_0261866,0.03142323
ISIC_0261904,0.0147944195
ISIC_0261907,0.012093375
ISIC_0262392,0.046896696
ISIC_0262492,0.054864705
ISIC_0263920,0.0040506124
ISIC_0265011,0.0022627015
ISIC_0267082,0.08209199
ISIC_0268025,0.03638764
ISIC_0268451,0.06489242
ISIC_0269476,0.023426672
ISIC_0270022,0.014897685
ISIC_0270367,0.037088882
ISIC_0271223,0.010120283
ISIC_0272190,0.05319338
ISIC_0273533,0.038289875
ISIC_0274458,0.10660791
ISIC_0274698,0.10923529
ISIC_0274789,0.70187736
ISIC_0276718,0.06320848
ISIC_0280382,0.0013760924
ISIC_0280752,0.012025823
ISIC_0280782,0.3577468
ISIC_0280827,0.031913936
ISIC_0281227,0.15551503
ISIC_0282269,0.0018553039
ISIC_0282486,0.15523419
ISIC_0282737,0.03536887
ISIC_0284147,0.0034748316
ISIC_0284441,0.08362877
ISIC_0284485,0.0050204494
ISIC_0285491,0.015154451
ISIC_0285697,0.09135271
ISIC_0286688,0.005872458
ISIC_0287132,0.005771905
ISIC_0287325,0.6053336
ISIC_0288225,0.016547402
ISIC_0290187,0.004474888
ISIC_0291705,0.0012307366
ISIC_0292996,0.20814903
ISIC_0294150,0.22132511
ISIC_0296540,0.025582006
ISIC_0297539,0.105888724
ISIC_0297702,0.011273354
ISIC_0298417,0.1431739
ISIC_0299870,0.3170458
ISIC_0300002,0.026246518
ISIC_0301547,0.027223071
ISIC_0301769,0.0022930999
ISIC_0304467,0.0005458792
ISIC_0304666,0.013646106
ISIC_0304667,0.20630236
ISIC_0306094,0.035256516
ISIC_0307004,0.2978644
ISIC_0307411,0.0059610605
ISIC_0309192,0.074020766
ISIC_0309503,0.13523896
ISIC_0310320,0.30147812
ISIC_0311235,0.6922741
ISIC_0311814,0.015497714
ISIC_0312717,0.006135305
ISIC_0313675,0.0070122383
ISIC_0317285,0.114389
ISIC_0318934,0.013510962
ISIC_0319131,0.002788633
ISIC_0319990,0.016109714
ISIC_0320662,0.0009052654
ISIC_0321218,0.029621432
ISIC_0321906,0.09197289
ISIC_0321948,0.017468771
ISIC_0322514,0.087573774
ISIC_0327756,0.28065583
ISIC_0328346,0.0127902925
ISIC_0328687,0.025417993
ISIC_0328823,0.0053853393
ISIC_0329169,0.037145752
ISIC_0329910,0.020445913
ISIC_0330060,0.15741277
ISIC_0330886,0.05687504
ISIC_0332421,0.020202696
ISIC_0332456,0.20711936
ISIC_0334179,0.010619749
ISIC_0335244,0.031490993
ISIC_0335886,0.03762746
ISIC_0336093,0.18504702
ISIC_0338118,0.16555224
ISIC_0338587,0.013586302
ISIC_0339455,0.102999724
ISIC_0340198,0.024228225
ISIC_0340572,0.035390753
ISIC_0341315,0.040844023
ISIC_0343131,0.060313653
ISIC_0343283,0.33923125
ISIC_0346766,0.053966474
ISIC_0347157,0.057786983
ISIC_0348342,0.017572274
ISIC_0350347,0.02253293
ISIC_0350470,0.0013413826
ISIC_0351156,0.5646492
ISIC_0351912,0.0038374562
ISIC_0352620,0.022279402
ISIC_0353021,0.024017712
ISIC_0355377,0.008358955
ISIC_0358260,0.0054390035
ISIC_0358623,0.05183981
ISIC_0359676,0.040900964
ISIC_0359720,0.0033252537
ISIC_0361122,0.007454455
ISIC_0366488,0.05795929
ISIC_0367795,0.081790805
ISIC_0367988,0.5497001
ISIC_0368092,0.016507208
ISIC_0368696,0.0058633783
ISIC_0369888,0.05701666
ISIC_0370322,0.03523484
ISIC_0371470,0.03333928
ISIC_0371907,0.025830358
ISIC_0372927,0.02099815
ISIC_0372955,0.003427416
ISIC_0372971,0.025507718
ISIC_0373723,0.002844115
ISIC_0375431,0.025400827
ISIC_0377642,0.13622682
ISIC_0378391,0.031196058
ISIC_0378668,0.011492501
ISIC_0379549,0.035495568
ISIC_0380224,0.017226508
ISIC_0381595,0.30562067
ISIC_0382931,0.34309292
ISIC_0383641,0.11351801
ISIC_0383780,0.0078352885
ISIC_0385415,0.5540344
ISIC_0385463,0.0060917935
ISIC_0385865,0.19783044
ISIC_0388802,0.030391932
ISIC_0389010,0.32317027
ISIC_0389392,0.03223453
ISIC_0389675,0.00641342
ISIC_0390209,0.08619273
ISIC_0391046,0.2994734
ISIC_0391777,0.03200652
ISIC_0392680,0.023219118
ISIC_0392931,0.0087604225
ISIC_0393891,0.104905635
ISIC_0394533,0.10040755
ISIC_0394763,0.0006954372
ISIC_0394802,0.021964988
ISIC_0395681,0.00251019
ISIC_0395885,0.0012897253
ISIC_0398134,0.04061374
ISIC_0400652,0.009622951
ISIC_0401679,0.1822805
ISIC_0403198,0.017512402
ISIC_0406137,0.0006672144
ISIC_0407054,0.059218574
ISIC_0407220,0.030558148
ISIC_0408372,0.047762245
ISIC_0408969,0.106261164
ISIC_0409388,0.027349183
ISIC_0410649,0.06439801
ISIC_0411243,0.0020067294
ISIC_0414776,0.06058259
ISIC_0416431,0.022876838
ISIC_0416708,0.01724268
ISIC_0418978,0.033685546
ISIC_0419005,0.23101132
ISIC_0421107,0.0067715743
ISIC_0424070,0.04768039
ISIC_0426960,0.07760275
ISIC_0427371,0.0032380521
ISIC_0429551,0.014488757
ISIC_0431350,0.0074938335
ISIC_0431499,0.16746943
ISIC_0431738,0.04994911
ISIC_0432133,0.043046463
ISIC_0432265,0.017356852
ISIC_0432894,0.015282561
ISIC_0433895,0.087245345
ISIC_0434253,0.028900951
ISIC_0434274,0.0011440018
ISIC_0434285,0.000683407
ISIC_0434890,0.051510632
ISIC_0434920,0.019931355
ISIC_0435283,0.054283123
ISIC_0435396,0.0033598244
ISIC_0436298,0.03610142
ISIC_0436727,0.0694486
ISIC_0436779,0.01507317
ISIC_0436884,0.04622825
ISIC_0437081,0.15080322
ISIC_0437384,0.0043963096
ISIC_0437987,0.1239793
ISIC_0438584,0.04581375
ISIC_0439475,0.0054630637
ISIC_0441244,0.003995677
ISIC_0442293,0.46325937
ISIC_0442567,0.34626722
ISIC_0445097,0.020822227
ISIC_0446097,0.1698714
ISIC_0446287,0.003934691
ISIC_0446447,0.024135748
ISIC_0448691,0.000981321
ISIC_0450552,0.049603283
ISIC_0451155,0.21194752
ISIC_0451665,0.20593865
ISIC_0452297,0.03219672
ISIC_0453555,0.14856736
ISIC_0454124,0.19453084
ISIC_0454916,0.013504635
ISIC_0456176,0.34115055
ISIC_0456797,0.0018041432
ISIC_0457344,0.1340233
ISIC_0457384,0.0075527527
ISIC_0457494,0.033583928
ISIC_0457530,0.021865508
ISIC_0457688,0.06581855
ISIC_0459718,0.027734747
ISIC_0460023,0.0075927875
ISIC_0460170,0.19278689
ISIC_0460323,0.007943481
ISIC_0461615,0.06373396
ISIC_0462037,0.014632404
ISIC_0462120,0.03828906
ISIC_0462327,0.00758785
ISIC_0462336,0.014814556
ISIC_0462792,0.010509689
ISIC_0463800,0.023117533
ISIC_0464417,0.048001755
ISIC_0465975,0.13995439
ISIC_0467617,0.11447515
ISIC_0468644,0.09995002
ISIC_0469457,0.13756143
ISIC_0470465,0.34365237
ISIC_0470699,0.33093095
ISIC_0473489,0.012317717
ISIC_0474220,0.0045505366
ISIC_0476927,0.0026831627
ISIC_0477213,0.05582267
ISIC_0477217,0.015879879
ISIC_0477424,0.0013964871
ISIC_0477793,0.11207112
ISIC_0477875,0.025580922
ISIC_0477986,0.009977738
ISIC_0479726,0.29331276
ISIC_0479755,0.009200563
ISIC_0480158,0.019929767
ISIC_0481105,0.7205892
ISIC_0482298,0.051483046
ISIC_0482617,0.033304255
ISIC_0485889,0.064483784
ISIC_0486436,0.00087033707
ISIC_0487789,0.22407657
ISIC_0488846,0.030963996
ISIC_0490555,0.007621775
ISIC_0492058,0.00840494
ISIC_0493101,0.19479506
ISIC_0493429,0.3068905
ISIC_0493786,0.14956172
ISIC_0495167,0.018444816
ISIC_0495234,0.09946961
ISIC_0495887,0.41391635
ISIC_0495948,0.03900978
ISIC_0497721,0.11932191
ISIC_0498659,0.07399846
ISIC_0500319,0.022854745
ISIC_0500851,0.02227045
ISIC_0501199,0.13798101
ISIC_0501295,0.009643982
ISIC_0502032,0.008981943
ISIC_0502364,0.057314087
ISIC_0504453,0.20891587
ISIC_0504686,0.07518655
ISIC_0504935,0.035164487
ISIC_0505403,0.32905057
ISIC_0505447,0.00073773664
ISIC_0506082,0.008954734
ISIC_0506198,0.15744393
ISIC_0508596,0.34067103
ISIC_0509538,0.003174752
ISIC_0510408,0.0024233758
ISIC_0510439,0.0057250955
ISIC_0510794,0.33430395
ISIC_0511981,0.27227893
ISIC_0513674,0.060661476
ISIC_0513808,0.0580646
ISIC_0515041,0.021673769
ISIC_0515737,0.28129587
ISIC_0517531,0.010776113
ISIC_0517673,0.008015473
ISIC_0519860,0.013846318
ISIC_0520611,0.17545974
ISIC_0521580,0.043901265
ISIC_0521689,0.003828019
ISIC_0521877,0.015949517
ISIC_0522569,0.08990253
ISIC_0523596,0.05739825
ISIC_0524466,0.32485422
ISIC_0524604,0.019308
ISIC_0525213,0.0033650398
ISIC_0525405,0.099739194
ISIC_0527588,0.06841097
ISIC_0528304,0.031978685
ISIC_0528945,0.038716126
ISIC_0530946,0.22879274
ISIC_0532813,0.0046940744
ISIC_0533917,0.0042714574
ISIC_0535264,0.5918583
ISIC_0535812,0.16845436
ISIC_0536393,0.029027084
ISIC_0537310,0.09845406
ISIC_0537430,0.13521565
ISIC_0538335,0.046747327
ISIC_0538391,0.23270117
ISIC_0539046,0.007899513
ISIC_0539432,0.68497294
ISIC_0539662,0.0061629117
ISIC_0541206,0.009464909
ISIC_0542744,0.18024538
ISIC_0542899,0.13062926
ISIC_0543866,0.0014201105
ISIC_0544482,0.06662702
ISIC_0545219,0.04711321
ISIC_0545222,0.018603474
ISIC_0546119,0.004954467
ISIC_0546506,0.20977294
ISIC_0546632,0.059490263
ISIC_0546682,0.03788529
ISIC_0547086,0.073414795
ISIC_0548182,0.07139311
ISIC_0548968,0.26837093
ISIC_0550777,0.021970212
ISIC_0554395,0.008568545
ISIC_0554507,0.19856842
ISIC_0554535,0.0048995116
ISIC_0554819,0.25914666
ISIC_0555540,0.079620875
ISIC_0556297,0.002252261
ISIC_0556505,0.25969008
ISIC_0556568,0.029447189
ISIC_0557285,0.024550756
ISIC_0557595,0.037246596
ISIC_0557850,0.0054558613
ISIC_0558458,0.0066625974
ISIC_0558563,0.001204451
ISIC_0558899,0.2606564
ISIC_0559101,0.31486735
ISIC_0561202,0.38666818
ISIC_0564203,0.0017588139
ISIC_0565070,0.04399702
ISIC_0567332,0.13147843
ISIC_0570796,0.34849694
ISIC_0571162,0.13958578
ISIC_0571336,0.06000499
ISIC_0572486,0.007237643
ISIC_0574930,0.016241929
ISIC_0576125,0.018381983
ISIC_0578316,0.01848208
ISIC_0578354,0.45009395
ISIC_0579350,0.024021924
ISIC_0579367,0.080230616
ISIC_0580265,0.20546596
ISIC_0582447,0.059626233
ISIC_0582531,0.11117497
ISIC_0583833,0.014987826
ISIC_0584197,0.22882633
ISIC_0585534,0.5312263
ISIC_0586493,0.004989008
ISIC_0586601,0.036557
ISIC_0587024,0.06535437
ISIC_0587027,0.08619789
ISIC_0587527,0.06911031
ISIC_0588157,0.17549425
ISIC_0588162,0.11819761
ISIC_0588352,0.5672427
ISIC_0589061,0.10999846
ISIC_0590646,0.0035158496
ISIC_0591142,0.47346917
ISIC_0591685,0.009824008
ISIC_0592225,0.13975759
ISIC_0592796,0.006234815
ISIC_0594374,0.032065183
ISIC_0594932,0.033665616
ISIC_0595682,0.0317841
ISIC_0596005,0.058736045
ISIC_0596499,0.02531748
ISIC_0598190,0.021886965
ISIC_0598769,0.17880385
ISIC_0600649,0.16183631
ISIC_0600710,0.0034079452
ISIC_0602170,0.011820207
ISIC_0602633,0.44377542
ISIC_0603307,0.0074388585
ISIC_0604055,0.035616517
ISIC_0604516,0.029914787
ISIC_0605259,0.12997185
ISIC_0606244,0.71896905
ISIC_0607037,0.033809174
ISIC_0607397,0.009783258
ISIC_0607473,0.0021398168
ISIC_0607693,0.006366541
ISIC_0608042,0.095614605
ISIC_0608105,0.056559652
ISIC_0608330,0.008375277
ISIC_0609220,0.012235095
ISIC_0609770,0.010411252
ISIC_0610325,0.23436172
ISIC_0611293,0.0072261393
ISIC_0611390,0.15142398
ISIC_0611822,0.10819005
ISIC_0612337,0.0026394427
ISIC_0613199,0.06374956
ISIC_0613239,0.025232634
ISIC_0613293,0.020830968
ISIC_0613555,0.19827275
ISIC_0613748,0.19556527
ISIC_0615241,0.0023270648
ISIC_0616900,0.04923298
ISIC_0619695,0.008274634
ISIC_0620316,0.015384734
ISIC_0620379,0.077792645
ISIC_0620581,0.004909525
ISIC_0621355,0.0201191
ISIC_0621919,0.011430283
ISIC_0622203,0.022191346
ISIC_0622461,0.025242588
ISIC_0623254,0.2493037
ISIC_0623493,0.0934439
ISIC_0623650,0.006073048
ISIC_0624194,0.02765905
ISIC_0627128,0.29704523
ISIC_0627467,0.024231443
ISIC_0631039,0.008318752
ISIC_0633018,0.19546622
ISIC_0633831,0.12681065
ISIC_0634161,0.012807657
ISIC_0634896,0.061835956
ISIC_0635396,0.032891154
ISIC_0635721,0.14286037
ISIC_0636920,0.053681713
ISIC_0637104,0.69469094
ISIC_0637231,0.015965095
ISIC_0639631,0.07295958
ISIC_0640439,0.0805564
ISIC_0641371,0.075829856
ISIC_0644758,0.015601277
ISIC_0644873,0.050199956
ISIC_0645560,0.06831925
ISIC_0646211,0.041739553
ISIC_0646723,0.06279391
ISIC_0647385,0.036592137
ISIC_0649394,0.032883476
ISIC_0650063,0.48518667
ISIC_0650090,0.05882402
ISIC_0653629,0.04893137
ISIC_0653693,0.00204283
ISIC_0653761,0.06634274
ISIC_0654120,0.04350831
ISIC_0655378,0.033360172
ISIC_0655512,0.09861269
ISIC_0656308,0.018892318
ISIC_0660782,0.25731796
ISIC_0660925,0.15004775
ISIC_0662288,0.040081967
ISIC_0663197,0.026836008
ISIC_0663707,0.008636127
ISIC_0664454,0.014701784
ISIC_0664524,0.012442321
ISIC_0665430,0.08593478
ISIC_0665521,0.008265336
ISIC_0667449,0.010025422
ISIC_0668855,0.33724108
ISIC_0669360,0.22525154
ISIC_0671119,0.38096872
ISIC_0673217,0.09090635
ISIC_0673441,0.43117723
ISIC_0673705,0.03400113
ISIC_0673777,0.011145274
ISIC_0673970,0.394058
ISIC_0674308,0.03869762
ISIC_0674636,0.35876107
ISIC_0674769,0.014749001
ISIC_0675554,0.0033811033
ISIC_0675743,0.01368773
ISIC_0676272,0.013748576
ISIC_0676443,0.050982732
ISIC_0676863,0.0035568972
ISIC_0677660,0.010876645
ISIC_0678034,0.0337524
ISIC_0680997,0.13286008
ISIC_0681019,0.31174028
ISIC_0681410,0.06473223
ISIC_0681751,0.1895798
ISIC_0682057,0.05205409
ISIC_0682495,0.004285753
ISIC_0682907,0.0105488105
ISIC_0682960,0.0053513446
ISIC_0684256,0.12452824
ISIC_0684654,0.006309072
ISIC_0684862,0.16931522
ISIC_0685033,0.01859343
ISIC_0685067,0.16220708
ISIC_0686961,0.18410401
ISIC_0689307,0.008749356
ISIC_0692073,0.10619446
ISIC_0695000,0.1508824
ISIC_0695255,0.27500355
ISIC_0695851,0.0025567114
ISIC_0697455,0.031895727
ISIC_0698209,0.09124351
ISIC_0700078,0.03582271
ISIC_0700201,0.06880891
ISIC_0701187,0.08272663
ISIC_0701649,0.017424643
ISIC_0701776,0.0017540455
ISIC_0703440,0.01569137
ISIC_0703903,0.049654514
ISIC_0703979,0.006743153
ISIC_0704243,0.10014699
ISIC_0704245,0.020175925
ISIC_0704435,0.013835738
ISIC_0705764,0.040212423
ISIC_0705909,0.058594972
ISIC_0707036,0.059283406
ISIC_0707359,0.0015221834
ISIC_0707819,0.028340995
ISIC_0708442,0.032634545
ISIC_0708867,0.030793786
ISIC_0708878,0.07623168
ISIC_0710840,0.028006772
ISIC_0712978,0.048946857
ISIC_0713157,0.0061651072
ISIC_0714126,0.028241962
ISIC_0714540,0.019999027
ISIC_0715784,0.0015947819
ISIC_0715864,0.010289818
ISIC_0716650,0.003195395
ISIC_0717635,0.027939051
ISIC_0718698,0.060425848
ISIC_0719763,0.0037320554
ISIC_0720050,0.42504278
ISIC_0720319,0.024876872
ISIC_0721575,0.11348661
ISIC_0721927,0.078481615
ISIC_0722065,0.24876775
ISIC_0722323,0.010337283
ISIC_0723369,0.057435613
ISIC_0723819,0.023660311
ISIC_0724106,0.052301306
ISIC_0724784,0.106815435
ISIC_0727953,0.088570535
ISIC_0728055,0.3040251
ISIC_0728474,0.007927756
ISIC_0728977,0.0070008836
ISIC_0729188,0.38318443
ISIC_0729365,0.08192433
ISIC_0732158,0.04136026
ISIC_0732261,0.014194757
ISIC_0733408,0.18837667
ISIC_0734038,0.02619186
ISIC_0734761,0.07135939
ISIC_0735344,0.028027019
ISIC_0735361,0.04042985
ISIC_0735507,0.035021067
ISIC_0737285,0.19141017
ISIC_0737596,0.22508101
ISIC_0737951,0.10996408
ISIC_0738067,0.16564484
ISIC_0738616,0.008374542
ISIC_0739064,0.050611544
ISIC_0739401,0.06580537
ISIC_0740997,0.38720274
ISIC_0743576,0.019130925
ISIC_0743739,0.036792446
ISIC_0743789,0.013839941
ISIC_0746818,0.17716168
ISIC_0747114,0.04864494
ISIC_0748291,0.005851567
ISIC_0749073,0.29152834
ISIC_0749202,0.011973004
ISIC_0752872,0.015424927
ISIC_0753499,0.0035013456
ISIC_0755453,0.04552874
ISIC_0756977,0.03197539
ISIC_0757171,0.04416427
ISIC_0758024,0.05111702
ISIC_0758246,0.03865227
ISIC_0758568,0.22623444
ISIC_0759383,0.06547755
ISIC_0760154,0.21892957
ISIC_0760260,0.014343351
ISIC_0762091,0.008722494
ISIC_0763495,0.024728188
ISIC_0764739,0.12425185
ISIC_0765355,0.3116142
ISIC_0767812,0.013697644
ISIC_0769066,0.006204009
ISIC_0770095,0.03424425
ISIC_0770234,0.030237824
ISIC_0770508,0.37186825
ISIC_0770817,0.02410976
ISIC_0771788,0.1115968
ISIC_0772522,0.017483452
ISIC_0772578,0.32804787
ISIC_0772706,0.052015442
ISIC_0773190,0.012566149
ISIC_0774444,0.0329747
ISIC_0775579,0.044953506
ISIC_0775584,0.33899638
ISIC_0776524,0.047409404
ISIC_0776616,0.0306725
ISIC_0776803,0.09701087
ISIC_0776824,0.013183802
ISIC_0777077,0.16469537
ISIC_0778512,0.08003443
ISIC_0779258,0.006120324
ISIC_0780165,0.054759722
ISIC_0781571,0.09624255
ISIC_0784160,0.06985602
ISIC_0785830,0.021371076
ISIC_0786267,0.008908033
ISIC_0786322,0.29672286
ISIC_0788550,0.1449955
ISIC_0792325,0.00058383745
ISIC_0792492,0.42606708
ISIC_0792564,0.029478759
ISIC_0792986,0.007768462
ISIC_0794617,0.23053432
ISIC_0795653,0.47076485
ISIC_0796707,0.0788714
ISIC_0797113,0.115814425
ISIC_0799427,0.02433005
ISIC_0799785,0.004728516
ISIC_0799979,0.028329054
ISIC_0800693,0.0030147731
ISIC_0801740,0.014610589
ISIC_0802693,0.006920854
ISIC_0803310,0.011111617
ISIC_0803341,0.04852453
ISIC_0803636,0.073352516
ISIC_0804023,0.04394738
ISIC_0805392,0.022512564
ISIC_0807283,0.13800283
ISIC_0807404,0.12129671
ISIC_0808861,0.062761314
ISIC_0809377,0.020353347
ISIC_0809747,0.03515166
ISIC_0810336,0.44020224
ISIC_0810894,0.45612964
ISIC_0811323,0.009361128
ISIC_0813138,0.16547152
ISIC_0813352,0.07605853
ISIC_0814613,0.039940763
ISIC_0816087,0.06938062
ISIC_0816173,0.02115047
ISIC_0817883,0.008954436
ISIC_0818301,0.05613171
ISIC_0821277,0.0049973032
ISIC_0821445,0.04997155
ISIC_0821598,0.03289299
ISIC_0822581,0.036776155
ISIC_0823047,0.064619236
ISIC_0823591,0.01248752
ISIC_0824050,0.0030482013
ISIC_0825029,0.30035484
ISIC_0825725,0.2200886
ISIC_0829859,0.07952202
ISIC_0830589,0.017067602
ISIC_0834674,0.093956344
ISIC_0835778,0.016739706
ISIC_0836745,0.06695635
ISIC_0839044,0.18961339
ISIC_0839368,0.25634393
ISIC_0840535,0.03136189
ISIC_0840661,0.016093632
ISIC_0841028,0.29917085
ISIC_0842398,0.009994417
ISIC_0842798,0.0872593
ISIC_0843175,0.016085774
ISIC_0843626,0.020225644
ISIC_0844546,0.07311868
ISIC_0844930,0.015556753
ISIC_0844952,0.30923972
ISIC_0845696,0.03683421
ISIC_0848406,0.022872299
ISIC_0848986,0.008017808
ISIC_0851144,0.04160106
ISIC_0852759,0.14044109
ISIC_0853184,0.09592602
ISIC_0853566,0.08964736
ISIC_0853893,0.0099752145
ISIC_0854582,0.14171344
ISIC_0855262,0.012049655
ISIC_0856987,0.0037758749
ISIC_0857436,0.028526604
ISIC_0857443,0.2646452
ISIC_0857595,0.0450217
ISIC_0861327,0.0037104588
ISIC_0862505,0.0011352698
ISIC_0863212,0.13567728
ISIC_0864741,0.0040973327
ISIC_0865303,0.004098644
ISIC_0866123,0.09675649
ISIC_0866838,0.020266006
ISIC_0867509,0.6309124
ISIC_0867683,0.059469122
ISIC_0868513,0.011610021
ISIC_0869415,0.1447037
ISIC_0870455,0.40336403
ISIC_0870529,0.02709955
ISIC_0871473,0.0073232055
ISIC_0873174,0.549831
ISIC_0874437,0.17009377
ISIC_0874522,0.004351765
ISIC_0874582,0.044053346
ISIC_0874773,0.16441579
ISIC_0875072,0.032007407
ISIC_0876617,0.15893656
ISIC_0876689,0.10456411
ISIC_0877438,0.028372884
ISIC_0877919,0.024260035
ISIC_0878952,0.037030708
ISIC_0879061,0.23792726
ISIC_0879986,0.412881
ISIC_0881100,0.023314873
ISIC_0881645,0.027903527
ISIC_0881966,0.019596219
ISIC_0883924,0.0017835399
ISIC_0884023,0.059440147
ISIC_0884538,0.032094616
ISIC_0885369,0.007992874
ISIC_0885617,0.16623603
ISIC_0886447,0.010877202
ISIC_0887532,0.029082486
ISIC_0887743,0.008891632
ISIC_0887966,0.06813104
ISIC_0890305,0.011938791
ISIC_0891059,0.19680081
ISIC_0891718,0.025400797
ISIC_0892179,0.4434735
ISIC_0893984,0.117198505
ISIC_0894308,0.2599623
ISIC_0894646,0.05992387
ISIC_0896427,0.31522956
ISIC_0897639,0.020368675
ISIC_0897958,0.053114057
ISIC_0898069,0.028969795
ISIC_0899393,0.009660731
ISIC_0900251,0.12737398
ISIC_0904702,0.04408927
ISIC_0904866,0.024831781
ISIC_0906558,0.06814764
ISIC_0908698,0.057189226
ISIC_0908910,0.30821967
ISIC_0909069,0.09931327
ISIC_0910022,0.0130228
ISIC_0913137,0.1427865
ISIC_0915083,0.013749759
ISIC_0915125,0.027224958
ISIC_0915404,0.222932
ISIC_0915906,0.030121246
ISIC_0916159,0.03319375
ISIC_0916649,0.002434055
ISIC_0917619,0.19926246
ISIC_0917843,0.09676976
ISIC_0920023,0.02791042
ISIC_0923085,0.11837163
ISIC_0923805,0.16199566
ISIC_0924293,0.04347068
ISIC_0924421,0.008418341
